order_id,late_order
6efd5c109655,0.11620245582509733
a73942aac913,0.11620245582509733
260c696bc9b3,0.3076923076923077
f8478c3cb664,0.18952981095492002
98f1291ab55b,0.3325766174801362
5ca95b68f68a,0.11620245582509733
0e072d3a2a8d,0.461441213653603
9ffb53a0ff2b,0.548922056384743
992278f54de3,0.548922056384743
ad8686a2c5e9,0.32112116530567203
effb7cb86f7a,0.37513691128148957
d71045bccbf2,0.6555269922879178
3d8683cb28b8,0.30752014324082366
c30962b3cd91,0.548922056384743
ea0ac231a8fc,0.548922056384743
b74b934bcc57,0.7178423236514523
ce18576a92d5,0.461441213653603
a77adfea896a,0.316008316008316
ce02f9351c8c,0.441747572815534
5443fcc75145,0.30752014324082366
b91d42d7fa84,0.18952981095492002
c92bc12f1054,0.18952981095492002
e88db7d688a5,0.30752014324082366
bfc2061d3485,0.18952981095492002
d485b6cc6f6e,0.8666666666666667
86b56b50bc29,0.32112116530567203
92de42ed7d93,0.11620245582509733
1e52129c87f1,0.32112116530567203
725bb688fa0e,0.9795918367346939
ece1a682555d,0.3325766174801362
ffb690a843f4,0.30752014324082366
aca09d5b78ac,0.11620245582509733
be061047ec37,0.45051194539249145
93be513bd621,0.6796296296296296
a6e553d6686f,0.30752014324082366
a01aa1f5e8d7,0.45930232558139533
6773a7c01495,0.47619047619047616
03731981bf49,0.7538461538461538
83f1a3fb6dd9,0.37513691128148957
3c758a6a7ab6,0.5745664739884393
513d8b9615b2,0.548922056384743
a00edbbfc3eb,0.18952981095492002
2e6f83ac9a60,0.11620245582509733
ddc325e7dc07,0.30752014324082366
af2e8f335b24,0.11620245582509733
c4d9c04fc387,0.30752014324082366
f1ddbfc68c72,0.11620245582509733
dda54399ec30,0.548922056384743
dd7ba644727b,0.18952981095492002
401a87ab43dc,0.461441213653603
50e4d26e1135,0.32112116530567203
b3aaec48513f,0.89937106918239
daa4b5edc8bd,0.5148148148148148
225b4b392346,0.32112116530567203
f69e0c882da4,0.548922056384743
595d62a6da29,0.32112116530567203
a23bf458961e,0.30752014324082366
2b3f3546a081,0.548922056384743
364e9f331781,0.11620245582509733
46c0ebe3b3fc,0.20192808754559666
8611973543fb,0.18952981095492002
fe329396a101,0.6785185185185185
4531fbd1c1a9,0.3325766174801362
7666489cf5da,0.18952981095492002
3f60b8d3d129,0.20192808754559666
7cbc9ea01780,0.11620245582509733
0b75e03a5b2f,1.0
10b193de03fa,0.18952981095492002
0260245e1423,0.20192808754559666
05b287cfaf04,0.6186440677966102
798ab0d2f99b,0.32112116530567203
bd400cc88c6a,0.30752014324082366
bc835fce1957,0.3325766174801362
bd6a15549478,0.30752014324082366
deee69a52b45,0.20192808754559666
4f3dafc68e5a,0.548922056384743
2803af831466,0.11620245582509733
7fa1f160ed20,0.18952981095492002
3da5086a5062,0.548922056384743
bb1b6f2e5435,0.18952981095492002
4057b739f0d9,0.32112116530567203
8100db27089f,0.18952981095492002
6d2390195e19,0.20192808754559666
c096699a090f,0.30752014324082366
aea3eed1a007,0.32112116530567203
982c22a139c2,0.32112116530567203
f9a2f26513f0,0.7534246575342466
aa5c970d4ce4,0.20192808754559666
2b1afb22ce7a,0.316008316008316
bf3b6eef46b0,0.316008316008316
edb134fd12f0,0.18952981095492002
2e12f9999263,0.20192808754559666
1457c5aa5f25,0.20192808754559666
ff8b3531adeb,0.37513691128148957
566fad60df08,0.5148148148148148
f04f5b9373e0,0.11620245582509733
61ea3dcf1f6e,0.30752014324082366
e53e511a86c8,0.7178423236514523
e30bb2a3823b,0.34065934065934067
712342f59a06,0.30752014324082366
5ecde62fc5a3,0.32112116530567203
86dee657f30c,0.18952981095492002
98c22a0d5ad7,0.20192808754559666
0592341a1d57,0.7178423236514523
c2ff6a4d5435,0.548922056384743
a46d9e098588,0.30752014324082366
f32c6072c5cb,0.548922056384743
f232420d348b,0.11620245582509733
7d3ef477a60e,0.6555269922879178
262e3cba0a5b,0.548922056384743
566d01be54ea,0.30752014324082366
310ab3770907,0.461441213653603
fc8401299478,0.5
238eb9ba2ceb,0.32112116530567203
25078b1b0bdf,0.8666666666666667
81aa8bd84b7d,0.5042458552365547
d82f8fb62019,0.7178423236514523
20509785ec47,0.32112116530567203
71ff9cff0d6f,0.6785185185185185
c629d7080002,0.9023569023569024
21a431dbb6d5,0.20192808754559666
872a884cda26,0.20192808754559666
88079dccaf12,0.18952981095492002
cc1e208c0a07,0.18952981095492002
13c935035a4b,0.30752014324082366
5486f190e643,0.20192808754559666
a65856730b14,0.6309523809523809
5b6dec5886d8,0.37513691128148957
c62db13d8681,0.33948863636363635
5020574a5577,0.18952981095492002
a7f7486cfe81,0.8441558441558441
d11d8d90bad2,0.0
846a33de2158,0.11620245582509733
46ccc6fc9d31,0.548922056384743
529cf7ee3a4e,0.30752014324082366
f8a4f267c65e,0.37513691128148957
af8757fdab9e,0.5148148148148148
dc5336dffdb1,0.9023569023569024
476c337477a3,0.548922056384743
7839c82e629f,0.548922056384743
06cf1783a131,0.5042458552365547
ffb7e30f8895,0.32112116530567203
cf3fb04e6085,0.11620245582509733
f15358ebf9f3,0.32112116530567203
23238d6fe792,0.32112116530567203
dfa1cf82c9db,0.7777777777777778
28bf465cc588,0.32112116530567203
150f7fd39875,0.20192808754559666
e8e1f246c33c,0.11620245582509733
faf088caf1c5,0.32112116530567203
d7c1c6e86a10,0.32112116530567203
5613fd3d81ec,0.3325766174801362
71942f6cbb52,1.0
e39254cb886d,0.20192808754559666
b886dea31bbe,0.32112116530567203
ff6d4b0b800b,0.11620245582509733
20ca5c889323,0.18952981095492002
2b7c7ab12312,0.548922056384743
57fd1b1f5164,0.45930232558139533
edeec0abe0d7,0.3333333333333333
64e03f3fa340,0.18952981095492002
b3de99140371,0.9435483870967742
c7ab32f60ca8,0.7777777777777778
0bab277f1d42,0.11620245582509733
395d913a2eb8,0.8214285714285714
8e2fad51d7f4,0.30752014324082366
93c428cf1c06,0.11620245582509733
c2f3dfda8499,0.18952981095492002
f356ae5b2bf4,0.6785185185185185
35c9e72f504f,0.32112116530567203
75816db4f672,0.18952981095492002
841363b4f479,0.18952981095492002
e9c0094312c7,0.18952981095492002
a5097ad39132,0.11620245582509733
79de9243bdde,0.18952981095492002
9f1600de1705,0.9065743944636678
9e1583a11904,0.9747474747474747
e5b702aa9b7e,0.30752014324082366
fb3390d93f93,0.20192808754559666
408cfabb27d8,0.18952981095492002
8abcd0e79f31,0.32112116530567203
2cd2b3f25669,0.7178423236514523
bfa8393d7462,0.11620245582509733
991a376b5e3d,0.5042458552365547
c6d35a08a083,0.6785185185185185
865d2a27ab47,0.7254901960784313
3cc9122079c4,0.45930232558139533
eeb5aae41a01,0.20192808754559666
5a203cf8efbf,0.5042458552365547
4b46e1c68b41,0.33948863636363635
70ecc37795d5,0.18952981095492002
a3fac330f586,0.18952981095492002
19c19770c3c9,0.6785185185185185
da93d451b2ff,0.11620245582509733
dfafe35b0cde,0.18952981095492002
f0e95f766e53,0.30752014324082366
1c59117f3297,0.6309523809523809
565783587b02,0.20192808754559666
3a6128e4f6e9,0.32112116530567203
987412b6fdda,0.7534246575342466
7056b5215c2c,0.6333333333333333
46fd5ef9a3a5,0.5042458552365547
0d9c4f79f041,0.5745664739884393
f9367660fbe7,0.461441213653603
4012975f5ea0,0.20192808754559666
6da5de49ac34,0.9023569023569024
033edbfc8048,0.9065743944636678
95d2754fe949,0.37513691128148957
256715225f98,0.30752014324082366
4c2d7f1b87fc,0.32112116530567203
4a7d3dce6754,0.32112116530567203
0ac78e6ff346,0.548922056384743
27e024e2d617,0.37513691128148957
e4940e6e7f7f,0.5745664739884393
ff75682f445c,0.32112116530567203
6a5a3c6d817e,0.11620245582509733
3817d6ddb1ca,0.11620245582509733
b448339562ce,0.423943661971831
9e3b85e49281,0.32112116530567203
6744c50ac7ba,0.548922056384743
867c5aa9b699,0.548922056384743
1ef5a737c3af,0.6796296296296296
a970951a66ef,0.6785185185185185
d194d6d19690,0.548922056384743
01fb84503de5,0.548922056384743
fb0745493359,0.5042458552365547
ddec549a12c9,0.5148148148148148
68f442781d78,0.5480769230769231
24ec048a1b0f,0.461441213653603
cc58d1edc762,0.7787610619469026
f458a212cd82,0.32112116530567203
4c436a181c86,0.30752014324082366
3.18E+11,0.18952981095492002
bc4be43234d6,0.18952981095492002
1355a0c8c393,0.32112116530567203
f6106d3f6df6,1.0
793ec5a1495c,0.30752014324082366
fc65754ecc8b,0.5042458552365547
4f748071f021,0.30752014324082366
0e3dcc947655,0.316008316008316
6c9dd87663de,0.548922056384743
ef2ed9a87413,0.11620245582509733
c16ef6f73a99,0.548922056384743
1a989d69ebff,0.20192808754559666
c4e2a0e1edd4,0.20192808754559666
da9380694ead,0.548922056384743
f995ba96499e,0.461441213653603
00d328830ba2,0.60546875
e4f52a17ea09,0.548922056384743
337c79b5c7e0,0.52
3f899b213c7d,0.11620245582509733
a054d0e8c607,0.9649122807017544
b1069999b6ce,0.548922056384743
532fb88d557a,0.18952981095492002
aaf896e64d20,0.20192808754559666
9214a4aaa953,0.18952981095492002
f09bbd617ff7,0.18952981095492002
9cc3a80338e2,0.32112116530567203
a10a30dc5d4b,1.0
a7854c7804a5,0.6796296296296296
c74db75281f1,0.30752014324082366
2f24b33130fe,0.93
8a3f49a072f7,0.423943661971831
7adc82c0b7d6,0.7178423236514523
8c8f59ec5fba,0.6796296296296296
aaf4f5d50e00,0.5042458552365547
743ba0989242,0.30752014324082366
cca7c1ee860b,0.3325766174801362
d2fbb7cb75ad,0.548922056384743
1193621177de,0.548922056384743
8898de3c9def,0.5042458552365547
416caaf3d4c4,1.0
e518a16fc5e2,0.461441213653603
76836c406ea3,0.52
c95f06d4eec1,0.5480769230769231
f788caeab4c2,0.33948863636363635
d642a6b12030,0.89937106918239
afd64e2e7673,0.548922056384743
d2db2040aac0,0.32112116530567203
e5fdbed01f71,0.9747474747474747
6c4c1db1c35d,0.20192808754559666
74d9c921fc9f,0.548922056384743
77774651e8ba,0.8
f5b87aefe5dc,0.20192808754559666
1e6d687df861,0.30752014324082366
04a61eeeced1,0.5745664739884393
139515c771ee,1.0
7d522654db13,0.45930232558139533
451fe902a870,0.5042458552365547
a19bd98a51a4,0.5042458552365547
f8a12d922be0,0.30752014324082366
9885092b63ff,0.30752014324082366
55ba369044a0,0.75
429a3c703f6e,0.20192808754559666
71d73fe54646,0.37513691128148957
e786644f262f,0.20192808754559666
53af064da533,0.18952981095492002
b16a5e8a8a02,0.423943661971831
e787a40f8662,0.32112116530567203
42a60b642ed8,0.18952981095492002
5a9aca300ccf,0.20192808754559666
410c60e6df22,0.6555269922879178
fdee74aab637,0.30752014324082366
06adf82474dd,0.11620245582509733
e2a88ce5d1f8,0.30752014324082366
fc3e37430478,0.548922056384743
7ae41fba70a4,0.37513691128148957
db503178d881,0.30752014324082366
19de13b90de9,0.11620245582509733
df286092a662,0.30752014324082366
1860f1f2abfe,0.18952981095492002
93ce8854c73b,0.18952981095492002
12979f7ce8f0,0.6785185185185185
22a6aa59b3ab,0.32112116530567203
a92f854a8588,0.32112116530567203
bae9d9b9b41b,0.32112116530567203
e3df58a8a468,0.6099071207430341
efd926a9c635,0.32112116530567203
87489302bd48,0.316008316008316
f988c3b62f47,0.37513691128148957
57464cfe5583,0.5745664739884393
99a699c28196,0.30752014324082366
1880730d9b34,0.18952981095492002
a159c64819e3,0.30752014324082366
beefeca8b365,0.423943661971831
d3d2fbfe51a0,0.6785185185185185
0b7bb6f15c8f,0.5745664739884393
bfdcee109b27,0.30752014324082366
7964d3580e8d,0.8214285714285714
0fdd890a3465,0.20192808754559666
2c4573ab6385,0.548922056384743
cfff4ca37d67,0.60546875
1f21004b5245,0.5745664739884393
0b44f873c095,0.18952981095492002
c9a8daac0d4d,0.32112116530567203
2f9c94d43a61,0.3325766174801362
16781153d065,0.18952981095492002
6a22aa6c4f2a,0.30752014324082366
bfeddb60d1ff,0.37513691128148957
dbabf5487ee8,0.20192808754559666
0f7163d7c069,0.18952981095492002
4094a65557c4,0.20192808754559666
5ba72c4c984c,0.3325766174801362
e5d5fa1ea550,0.20192808754559666
7f4cd6b3f991,0.20192808754559666
48862cec0047,0.9622641509433962
ea6955187c7b,0.30752014324082366
1e84d73fc488,0.316008316008316
321a3279599d,0.32112116530567203
3939396d159a,0.30752014324082366
1427cbb0c8c7,0.30752014324082366
cfe8ca4c848a,0.32112116530567203
c6ffc4ab518b,0.37513691128148957
a5c0e91c9459,0.548922056384743
d666be474c3a,0.548922056384743
4.90E+13,0.548922056384743
7a31415593a0,0.548922056384743
fdc8447c2ab6,0.18952981095492002
db04f7620a7a,0.7213114754098361
c627132643a0,0.11620245582509733
08e3e96168f2,0.30752014324082366
6e8b5e7e878c,0.18952981095492002
e8ee27dedb97,0.34065934065934067
b48a60a95b41,0.7852760736196319
93de1eb0e4fe,0.20192808754559666
d6060c405661,0.11620245582509733
8a68d11381cb,0.18952981095492002
ab2a08e2df03,0.32112116530567203
ae8a8ce7503f,0.8778625954198473
2d9409a3a52d,0.6099071207430341
02d1b900cce1,0.3325766174801362
1150fb110b22,0.18952981095492002
7341cecc8632,0.9065743944636678
d1fb7a44e99b,0.548922056384743
68320df7c0b2,0.18952981095492002
4e3d4d5e781c,0.20192808754559666
915c6abf50ec,0.45051194539249145
19fd94370985,0.5042458552365547
9d4988ac12af,0.9174757281553398
92cd4a7ba32e,0.32112116530567203
9ab080511185,0.30752014324082366
e6d987442952,1.0
060a41b46fd8,0.20192808754559666
31d1ce0167c0,0.11620245582509733
f02242e278bc,0.5042458552365547
cd39707fd91f,0.18952981095492002
d5fbe87ef15c,0.20192808754559666
833845fba8dd,0.316008316008316
bbbef33f31c6,0.18952981095492002
64708a56844e,0.20192808754559666
68fdef0ae2d3,0.32112116530567203
578d678ecf37,0.6555269922879178
631f5a8e8ef7,0.5042458552365547
40e4fde810a1,0.7178423236514523
5d350396b4a8,0.11620245582509733
2ebe9e531e66,0.32112116530567203
69feb25133eb,0.47619047619047616
3808557f5c5c,0.45051194539249145
20cd7fa2cda7,0.20192808754559666
a5d7b720e1b6,0.18952981095492002
219ad6a1bfe9,0.37513691128148957
0cee201eda2f,0.3076923076923077
4ceb739c9cc0,0.9719101123595506
a28a4ac79185,0.20192808754559666
c7e515dc2933,0.37513691128148957
a1e43a884d80,0.20192808754559666
ec779dff30ba,0.30752014324082366
89e1cb5fc4a5,0.8698224852071006
69e8954e6d62,0.8778625954198473
c2a2b560804f,0.11620245582509733
20f9a88bb38f,0.6785185185185185
dda8ae7b603f,0.18952981095492002
8e56db7d1348,0.9174757281553398
7784ca401160,0.11620245582509733
3bf096ede884,0.18952981095492002
83be268f2b9c,0.3325766174801362
b744df4d7924,0.11620245582509733
3cf6c1436951,0.548922056384743
bfa23c32370b,0.6785185185185185
648c25c2945c,0.37513691128148957
a4c4e5e7276e,0.30752014324082366
15351791634b,0.20192808754559666
211e7919b535,0.30752014324082366
f2f1738073b7,0.7787610619469026
de0999a2753d,0.11620245582509733
121bd01b312c,0.423943661971831
f3f7eec691b4,0.37513691128148957
14740054d1a0,0.20192808754559666
fec55f4d306c,1.0
cf94a7d029ae,0.423943661971831
930d92faabde,0.548922056384743
3f74796e85a3,0.32112116530567203
a17b6783c20b,0.8055555555555556
9d4f3bccae90,0.11620245582509733
573e139d9670,0.548922056384743
d4c80c58c1e5,0.18952981095492002
d946e09bd3f2,0.30752014324082366
76363cf682ae,0.548922056384743
a673245d604d,0.548922056384743
6bc136859033,0.6721311475409836
5b8aed322334,0.548922056384743
b9a7077265c1,0.60546875
93f67d54e84f,0.20192808754559666
8bcbf87c2cb4,0.316008316008316
f6633a94e89d,0.5745664739884393
98b4759a463e,0.32112116530567203
11c22111ce3b,0.20192808754559666
d675dc36b583,0.30752014324082366
9e2ed9de2139,0.32112116530567203
6c6b8ab53e28,0.548922056384743
9e9379608337,0.52
505f15d5e0de,0.20192808754559666
fb641a2d77d1,0.548922056384743
2dca690a5500,0.20192808754559666
71ce42cbff37,0.6309523809523809
dc387d738d11,0.8778625954198473
d9c485969d6b,0.93
ba5b9d09cbb4,0.8666666666666667
cc589af1ba30,0.20192808754559666
3652989c47f2,0.30752014324082366
4c5035d31aad,0.33948863636363635
11c4aac90cf7,0.32112116530567203
9684839e1cf7,0.548922056384743
abbeca02cb38,0.461441213653603
eb88d384636a,0.316008316008316
ae468a2d591e,0.32112116530567203
65afbf4f7895,0.8778625954198473
22730a4c23e2,0.32112116530567203
bf5009e872a7,0.2972972972972973
120540f0f4ca,0.5745664739884393
2b345d619cd1,0.18952981095492002
025a97f68249,0.32112116530567203
4fd4914bcb20,0.423943661971831
a3a9b05fedfe,0.30752014324082366
d1a7c7585d53,0.11620245582509733
67e594762a52,0.20192808754559666
e5ba10007079,0.548922056384743
3ff877175266,0.30752014324082366
40bdf3a3e132,0.11620245582509733
09b975025a83,0.5042458552365547
264cce15979a,0.18952981095492002
53f739c78b1a,0.30752014324082366
fe797854de05,0.5042458552365547
0fcaa70322ca,0.37513691128148957
429a60ed047a,0.423943661971831
5dc9922ef1ca,1.0
1e3bc44b73af,0.548922056384743
f05a0c9ba10a,0.32112116530567203
1904569ee2f1,0.6099071207430341
6a8729187da1,0.32112116530567203
f7a3b2704566,0.11620245582509733
3b0dea371411,0.18952981095492002
44f30d3df777,0.37513691128148957
d08b5875cadc,0.9065743944636678
eb95599a1e7a,0.5042458552365547
4167c8c5173e,0.30752014324082366
895c54c76414,0.30752014324082366
b0a126ce7035,0.11620245582509733
faccc7c87071,0.32112116530567203
147b8223a7a7,0.5745664739884393
71ad161a4281,0.11620245582509733
24e7dd9baaf5,0.423943661971831
cd4f21527910,0.9065743944636678
cd86a5810440,0.5042458552365547
8ed460143b70,0.32112116530567203
a271a211cf21,0.7178423236514523
5ef9708f4d55,0.548922056384743
ab32e677e4dc,0.30752014324082366
d96d5c9f7fe6,0.316008316008316
b0aca11ccb6c,0.5042458552365547
ea265eac898c,0.18952981095492002
586a23a781cb,0.5042458552365547
e2954b889c02,0.548922056384743
bc5618e0c98c,1.0
bace41218fde,0.548922056384743
1a2e691a2ea7,0.30752014324082366
691193e8af76,0.18952981095492002
2b144380e610,0.32112116530567203
8b43272eb479,0.37513691128148957
192d5dc0a7c1,0.32112116530567203
16191b3cadb5,0.18952981095492002
438d554b330b,0.11620245582509733
d15caf353682,0.18952981095492002
a90a9bf550f3,0.30752014324082366
84089fefd639,0.7178423236514523
8d5619af6b14,0.11620245582509733
ec935306f62a,0.5042458552365547
4ae29dd2dd8f,0.75
6150a159b76f,0.20192808754559666
1c0f1754a278,0.7787610619469026
5104029fb350,0.30752014324082366
5cf7c95077aa,0.3325766174801362
f804ee8aaf84,0.9629629629629629
4b17353ac011,0.11620245582509733
6d3137cf1f57,0.30752014324082366
dfeaf48aff51,0.11620245582509733
117a835c2803,0.30752014324082366
32f16ff7f4f1,0.18952981095492002
a2d27e74bfa0,0.30752014324082366
9af8752ec076,0.548922056384743
2af1cc3588fe,0.5480769230769231
5954e8b591c3,0.11620245582509733
71738858aa36,0.20192808754559666
2e885b3e17b3,0.30752014324082366
c3d113514e14,0.3325766174801362
1ce1cbee5795,0.4
6226ecc6581b,0.548922056384743
d71718350980,0.6555269922879178
04007f833bd5,0.30752014324082366
aa3492268a88,0.461441213653603
92cfb6b56948,0.7178423236514523
f44a6eaa9f33,0.34065934065934067
2eb9aecbba39,0.32112116530567203
80a274c7ffd9,0.548922056384743
ec8d06539c76,0.20192808754559666
8b40ec8d330e,0.20192808754559666
7427b2045c98,0.5042458552365547
da6aa9b26be2,0.18952981095492002
feb75f70c311,0.9622641509433962
42101b73e117,0.9747474747474747
a8365833c33a,1.0
dbe0c56d89a6,0.32112116530567203
f7c0efc2dc28,0.32112116530567203
f098a0a85b46,0.30752014324082366
beb2df502b52,0.5
e6d96ddca28f,0.423943661971831
219213b15986,0.20192808754559666
ec74738957f9,0.33948863636363635
25ba349ef712,0.548922056384743
0dbaedbb850c,0.32112116530567203
5ca4ad513acd,0.32112116530567203
5273301c50a0,0.548922056384743
037c3e44df5d,0.32112116530567203
8ec192209218,0.3325766174801362
02ba97a79757,0.7160493827160493
f6682cb30f03,0.30752014324082366
1869017de656,0.7178423236514523
99fafddd5fd2,0.20192808754559666
9246160ac563,0.5745664739884393
8019419c68e3,0.8055555555555556
aa53ba176393,0.32112116530567203
2e471e79ec97,0.2
50f26865c851,0.11620245582509733
edae45cab8dd,0.18952981095492002
37d135f5e210,0.20192808754559666
d63305cdbcb4,0.461441213653603
e616b25f460a,0.30752014324082366
524bedc14c45,0.32112116530567203
6f5066e087a6,0.3325766174801362
3efff6f1d824,0.11620245582509733
c17ee6339f62,0.6099071207430341
c4df808039ec,0.30752014324082366
2e68375e1776,0.30752014324082366
bd1f10fb037a,0.18952981095492002
f72150a50f6f,0.20192808754559666
ba50fb3b5d80,0.18952981095492002
6f7a3429d499,0.8924050632911392
59ee773638fc,0.3325766174801362
0a7fe1835def,0.316008316008316
855a70222349,0.33948863636363635
be3c7d198409,0.20192808754559666
57ca4ad894ed,0.30752014324082366
8bdcdac0a332,0.6555269922879178
264de04c9539,0.5042458552365547
583db953de34,0.5042458552365547
f1a78f9b732b,0.548922056384743
715b58340613,0.20192808754559666
11b5e7e4b21f,0.32112116530567203
bcd306ced361,0.20192808754559666
63f9ae9d5d24,0.18952981095492002
6b65ffc8a5a8,0.6785185185185185
0bf2d07a166e,0.20192808754559666
428b9e50b784,0.30752014324082366
a7a18cb2ea70,0.18952981095492002
5041b50a6057,0.548922056384743
ed7568b5545d,0.37513691128148957
70e35a932e87,0.18952981095492002
2995cceb722d,0.32112116530567203
c78cc710c315,0.548922056384743
4d6bbc99d5bc,0.18952981095492002
d1c021e0072a,0.6785185185185185
2b32bfac7877,0.8055555555555556
6f7656ba51d8,0.32112116530567203
10914497eeef,0.30752014324082366
ca193c6071af,0.5042458552365547
6241fc4fe76a,0.11620245582509733
2a788acc0e51,0.32112116530567203
ba4466b31309,0.548922056384743
ce91029e2b82,0.18952981095492002
55a3c514ceba,0.9622641509433962
98c3c1705af3,0.37513691128148957
669f908e2cbd,0.18952981095492002
a5c827059e66,0.32112116530567203
b4a9afd2b894,0.11620245582509733
9d4e7bf43c62,0.33948863636363635
107ebd804557,0.11620245582509733
65008630702a,0.548922056384743
d760d45b5330,0.548922056384743
f483b26d01b6,0.316008316008316
29cfcf53224f,0.18952981095492002
b41cb20f526d,0.548922056384743
b2a4e32a7e37,0.20192808754559666
3df5778c9344,0.18952981095492002
2e82535c0417,0.20192808754559666
08fae6099dec,0.32112116530567203
8a638711b92c,0.5480769230769231
47b99fb74142,0.18952981095492002
97d8805e82a9,0.7538461538461538
8fec53eee3e3,0.548922056384743
84af40767748,0.461441213653603
9cba2fef60a8,0.20192808754559666
8e1daaa0b111,0.30752014324082366
472a33cfba96,0.548922056384743
05d65a309b11,0.18952981095492002
5d5bfa4f30c5,0.20192808754559666
0abf22c015fc,0.11620245582509733
24fb0945091d,0.18952981095492002
e38f4614fe29,0.5745664739884393
10ad395f4507,0.20192808754559666
3adaf28fb1b7,0.548922056384743
c99a75284e97,0.32112116530567203
9cfefe5c2e24,0.7901234567901234
32e7e57184dc,0.32112116530567203
362ed46803e7,0.30752014324082366
d7fd20bba0fd,0.11620245582509733
a0be5e14c288,0.8924050632911392
8db20a27fc58,0.30752014324082366
d656b0a2e47f,0.20192808754559666
5bc41518ae8e,0.18952981095492002
0ff67f86c9be,0.441747572815534
29310c1f090c,0.18952981095492002
44b3fa5715dd,0.32112116530567203
cc7fd1c767df,0.20192808754559666
fec5f8594c3a,0.32112116530567203
e73a3f9c8da5,0.11620245582509733
8706e3fe6e6d,0.32112116530567203
8bc8f51fa3dc,0.11620245582509733
3bcb3f3d48dc,0.18952981095492002
676cc18f40ea,0.11620245582509733
55b529e49074,0.423943661971831
f61187f15599,0.20192808754559666
9d78141b9723,0.9065743944636678
413dfaf6d9e0,0.6555269922879178
17a3dfbfe571,0.11620245582509733
540458c73626,0.32112116530567203
762ad933eafb,0.20192808754559666
adc64a3da119,0.6099071207430341
5dce80252bd2,0.37513691128148957
3f605c5d5204,0.5042458552365547
2fa369ec6736,0.423943661971831
08fc300474e0,0.30752014324082366
bb5e14b01fad,0.548922056384743
e8aa46064dcf,0.5042458552365547
184eaaa62a5d,0.7538461538461538
eb73956daff7,0.18952981095492002
4f2f6f027062,0.30752014324082366
40c609dc57d4,0.32112116530567203
11fda5341500,0.37513691128148957
56bf9b14996d,0.11620245582509733
3f7d97079833,0.423943661971831
645a9baf904a,0.6796296296296296
17d3e5acad2c,0.7777777777777778
df059d5f8e49,0.6796296296296296
9d1fc4b268d9,0.11620245582509733
8d6095291db3,0.7787610619469026
23423a06eda6,0.8698224852071006
9a6dba56cdfb,0.32112116530567203
e27006bf2b29,0.423943661971831
cec2d37aba5e,0.6099071207430341
59515d2482f7,0.30752014324082366
1fb5cde9c7d2,0.9943342776203966
126596b422d8,0.11620245582509733
6d2a62c22f47,0.30752014324082366
31e7c2c5587a,0.18952981095492002
b0b1f6d76a16,0.18952981095492002
efaa85588f98,0.548922056384743
9965ec1954f1,0.18952981095492002
5513a0bf0d96,0.30752014324082366
8cd3e8d1f2d4,0.18952981095492002
6436171a17e4,0.11620245582509733
4a55da5c971f,0.18952981095492002
f61982f25334,0.32112116530567203
53fbba0f455e,0.18952981095492002
7cc79cde3877,0.37513691128148957
7a28fbfeb893,0.548922056384743
0e315bfed2ef,0.8579234972677595
9e94daa11ee8,0.5042458552365547
3c13efcf1d9d,0.32112116530567203
2e4dc7ea52f5,0.30752014324082366
e2a3041f0685,0.30752014324082366
b3f8225793e1,0.18952981095492002
5977e7c410ff,0.11620245582509733
5cc2143f5938,0.20192808754559666
cec957a0b9a8,0.18952981095492002
04546a3a40c9,0.548922056384743
bd9016ad5f0b,0.32112116530567203
921228a18bb2,0.33948863636363635
62886e3a965b,0.5042458552365547
92427eb0f822,1.0
28d31cebe4a2,0.32112116530567203
0e9d0bc9515f,0.3325766174801362
c595a891683d,1.0
30d2cf2bfdca,0.32112116530567203
b62007219603,0.30752014324082366
d836f4a065a6,0.18952981095492002
2f48525caadf,0.20192808754559666
b0997af75e70,0.18952981095492002
1bb385edc29a,0.30752014324082366
97cac02746f2,0.548922056384743
8554f81a8651,0.20192808754559666
267101f3a291,0.34065934065934067
dbb7241f7f5f,0.7254901960784313
8b89d5613b4a,0.3325766174801362
fbe55849fb11,0.20192808754559666
a1da5d8448ce,0.30752014324082366
91b77df3ae8d,0.5042458552365547
78f7632809f7,0.548922056384743
11a93e42a1d5,0.3325766174801362
09e9844df24a,0.6099071207430341
94e7c47b6ecb,0.32112116530567203
4dd00442ecc2,0.316008316008316
f134443b0de5,0.5042458552365547
6228e04449d0,0.11620245582509733
262ad66bd8d3,0.30752014324082366
46eb60cd3339,0.5042458552365547
72debf0e4990,0.3325766174801362
24671995b9e8,0.548922056384743
0ff4bf8494b2,0.11620245582509733
3cfeca05b33e,0.18952981095492002
433a37583f9c,0.5042458552365547
5284d7d4f904,0.548922056384743
fb4f7b17125b,0.9166666666666666
e181fafe5253,0.37513691128148957
2fed263c1fd2,0.5042458552365547
0ca9408d4254,0.11620245582509733
2fadf9ab2e96,0.5042458552365547
e45d982112f7,0.93
e9022274ac63,0.11620245582509733
02ea6337eac8,0.20192808754559666
d8aa2db2c134,0.3325766174801362
d5d14e08d88d,0.18952981095492002
81168a5024c1,0.18952981095492002
d6bb471964c6,0.548922056384743
bb4fb33e647f,0.30752014324082366
3544fd5a49d4,0.30752014324082366
39717d67cffa,0.6796296296296296
1fcdd66c164e,0.5042458552365547
c7ae37b4f547,0.6721311475409836
0ba64bc05c06,0.316008316008316
77079500bbb4,0.30752014324082366
