order_id,late_order
98c3c1705af3,0.3518462800885081
669f908e2cbd,0.1285397530493183
a5c827059e66,0.28436364593431335
b4a9afd2b894,0.1404751361731535
9d4e7bf43c62,0.3212606655199673
107ebd804557,0.13860881312173737
65008630702a,0.5696898576805726
d760d45b5330,0.6915424101329022
f483b26d01b6,0.6152622560734862
29cfcf53224f,0.27105402082342556
b41cb20f526d,0.2783355451131802
b2a4e32a7e37,0.07821930258603842
3df5778c9344,0.20466431748084857
2e82535c0417,0.132631785327456
08fae6099dec,0.5180294275191525
8a638711b92c,0.3386621675293935
47b99fb74142,0.12056253827643253
97d8805e82a9,0.614001104120129
8fec53eee3e3,0.5164630082500089
84af40767748,0.22936499300972504
9cba2fef60a8,0.2429049509336729
8e1daaa0b111,0.7852560534832465
472a33cfba96,0.8798837093581254
05d65a309b11,0.13257876051324985
5d5bfa4f30c5,0.5099491872447847
0abf22c015fc,0.043425718316494055
24fb0945091d,0.4110104772387036
e38f4614fe29,0.2991344273870197
10ad395f4507,0.462156996117248
3adaf28fb1b7,0.33067229212034027
c99a75284e97,0.2393416169177144
9cfefe5c2e24,0.7477547465328349
32e7e57184dc,0.1926494302066905
362ed46803e7,0.14196664785093485
d7fd20bba0fd,0.2696517508221272
a0be5e14c288,0.8871793251771862
8db20a27fc58,0.791698415900526
d656b0a2e47f,0.08265310520775124
5bc41518ae8e,0.07527005794293072
0ff67f86c9be,0.4213929817044843
29310c1f090c,0.15743144584773544
44b3fa5715dd,0.2334991603734808
cc7fd1c767df,0.06693806242582183
fec5f8594c3a,0.29394014890589376
e73a3f9c8da5,0.10388134160729365
8706e3fe6e6d,0.38904304599768796
8bc8f51fa3dc,0.08211866712736512
3bcb3f3d48dc,0.11682721214278086
676cc18f40ea,0.07797234712979263
55b529e49074,0.6219178559919174
f61187f15599,0.151760347260337
9d78141b9723,0.7890950715096816
413dfaf6d9e0,0.634409200278866
17a3dfbfe571,0.15331039791469708
540458c73626,0.09712943086915199
762ad933eafb,0.28186854082870827
adc64a3da119,0.519502873911657
5dce80252bd2,0.5433658996795995
3f605c5d5204,0.8723079507584526
2fa369ec6736,0.3907375901411104
08fc300474e0,0.19637190341190197
bb5e14b01fad,0.40857618771355264
e8aa46064dcf,0.40740189715849656
184eaaa62a5d,0.9379759239369553
eb73956daff7,0.2709262461671697
4f2f6f027062,0.08843709012621515
40c609dc57d4,0.1731369916411915
11fda5341500,0.5262081702420218
56bf9b14996d,0.16973861623239825
3f7d97079833,0.10953749597719639
645a9baf904a,0.7519715081814023
17d3e5acad2c,0.7793259139979296
df059d5f8e49,0.897844964989895
9d1fc4b268d9,0.2517168511392342
8d6095291db3,0.9394954026356155
23423a06eda6,0.87388651698745
9a6dba56cdfb,0.5016906467540024
e27006bf2b29,0.21053546980355323
cec2d37aba5e,0.5395068323310787
59515d2482f7,0.17474423145180656
1fb5cde9c7d2,0.8945769722710272
126596b422d8,0.022156315763316354
6d2a62c22f47,0.16081645315558768
31e7c2c5587a,0.1652975721266856
b0b1f6d76a16,0.3841353343082484
efaa85588f98,0.2976770081300444
9965ec1954f1,0.30595038825418436
5513a0bf0d96,0.29183988090282226
8cd3e8d1f2d4,0.2443897438977121
6436171a17e4,0.07458327870876207
4a55da5c971f,0.10484690215201369
f61982f25334,0.4070211585708409
53fbba0f455e,0.5090705979067343
7cc79cde3877,0.26820900742683057
7a28fbfeb893,0.8274960985980381
0e315bfed2ef,0.5672402754116792
9e94daa11ee8,0.3498538424907453
3c13efcf1d9d,0.17345073888761367
2e4dc7ea52f5,0.16063519605622933
e2a3041f0685,0.27981887369724767
b3f8225793e1,0.13832798592524548
5977e7c410ff,0.29540495419778756
5cc2143f5938,0.24701734221779104
cec957a0b9a8,0.143578605713764
04546a3a40c9,0.4951784365586601
bd9016ad5f0b,0.4495816458529231
921228a18bb2,0.7250260154745154
62886e3a965b,0.20376063750378257
92427eb0f822,0.9018079178392611
28d31cebe4a2,0.15783738954924012
0e9d0bc9515f,0.8804817918638411
c595a891683d,0.911372756190139
30d2cf2bfdca,0.06374688128845601
b62007219603,0.9239753117592997
d836f4a065a6,0.16194838664336406
2f48525caadf,0.4690369064471825
b0997af75e70,0.07645590716127253
1bb385edc29a,0.4086332991466177
97cac02746f2,0.39387555530371426
8554f81a8651,0.40698156585343215
267101f3a291,0.2757398293765825
dbb7241f7f5f,0.7951646701273494
8b89d5613b4a,0.3688101588180884
fbe55849fb11,0.1870037796707005
a1da5d8448ce,0.41353266102344644
91b77df3ae8d,0.5714279832446814
78f7632809f7,0.2699784843613299
11a93e42a1d5,0.4138357282639942
09e9844df24a,0.6930037278363058
94e7c47b6ecb,0.20040936474687282
4dd00442ecc2,0.620919523028897
f134443b0de5,0.48025263912959687
6228e04449d0,0.1441236685159744
262ad66bd8d3,0.23972134565253672
46eb60cd3339,0.478262565974353
72debf0e4990,0.2167005079567998
24671995b9e8,0.5668309693114186
0ff4bf8494b2,0.2349716098650959
3cfeca05b33e,0.11294082852589452
433a37583f9c,0.36617342205112774
5284d7d4f904,0.8200195682615297
fb4f7b17125b,0.6021026682843381
e181fafe5253,0.22539644332967432
2fed263c1fd2,0.4339636661439204
0ca9408d4254,0.07371701801304786
2fadf9ab2e96,0.5528154149397787
e45d982112f7,0.844226453555738
e9022274ac63,0.04862726387879639
02ea6337eac8,0.06767827989919918
d8aa2db2c134,0.30396097044451587
d5d14e08d88d,0.0777732489924774
81168a5024c1,0.24349983102255982
d6bb471964c6,0.41581965783965924
bb4fb33e647f,0.12016278324976953
3544fd5a49d4,0.3669412303105759
39717d67cffa,0.44029479742636923
1fcdd66c164e,0.4958960960743065
c7ae37b4f547,0.5464979666226376
0ba64bc05c06,0.44072220781846616
77079500bbb4,0.20260256880416858
00c17a640965,0.4315810901644903
c79e56420866,0.36872217275792074
c53ea3dfb353,0.5777559960916071
9b5137f8602f,0.2960506984518858
0d037be6cd56,0.5511708392787177
1384b459dae0,0.18459263927911865
7f0973257367,0.14189460262076195
8621481e2596,0.6323234655939536
78e180d8720c,0.2810286166377916
20c3cae654e8,0.3815310210950164
b5f2a73f4394,0.27589316758019977
820a5cebc9cb,0.365463599029626
368149c91ac3,0.19583532837833612
e618c9a270f7,0.2504620054089013
7e7dd02f5b29,0.3055023371006148
a4ad0ad0f789,0.12864307938093278
95e386c8cfa6,0.5366211754602516
c60e7c10ed0b,0.45060042623832763
70f280baecb8,0.5575346988101298
51da133c9c38,0.712769716266795
df135d81bd35,0.17683133285629044
e424769bcd06,0.24862160143857956
738aa5bae4e1,0.2999495180727999
de7c33f14c21,0.6354320855429213
fab86bd1345b,0.0990533313283964
bc0332eb05d4,0.4734363138757113
e7ef7ccdbefa,0.12197346934697617
b8f260fddfc1,0.41912469736199576
07a5cb080fd1,0.05844081323111869
2d4caddd0e6e,0.6726020010720815
d8f4d9d11730,0.457129268831836
adee90b68c38,0.09800594803853914
63f4c0b87c2f,0.0960878871402878
75528e0d6a1a,0.3198093818209653
fb3d8b911e35,0.32082164009849456
77b0266fb6b3,0.39750942325894334
07f181425a98,0.1746091243031893
ec2ec9aad5da,0.35390533370422
b4ec605989cc,0.5977980573383762
340b84b22f84,0.2305838788729247
e6aa0bbd1072,0.21962069542226462
261ab51e6317,0.810304267677666
c851ac51f48c,0.11118657297640644
1ca500f4af2c,0.5469652201917234
33b19670d903,0.4266518269673732
35f4c290f0a7,0.382656113643671
4e0bc8b9d24a,0.2658772286323956
669f0395e504,0.768484639749858
783d0136b1e5,0.44120014748237446
23c7deec2db6,0.5505099215303392
4f2966aee8f9,0.4364677939968411
30bea6e0443e,0.12431583271099385
90457fa2e0b6,0.7254919760090383
e8ba29fc05f7,0.4652373620342087
cae140af2018,0.88602241708453
ec0425c3bb98,0.5245054933007789
1e0808a50aea,0.35234541160246025
2eb822b8f635,0.8508871589994356
60a0f534f27c,0.07803961017127783
77e28c89b9a5,0.13764950378057458
23e67af0bedf,0.31619108475350305
31d7215de618,0.3336739737721441
e6165a0f5a67,0.29225563374353547
11c64595b3fa,0.20593371719071463
f751f2b9a70d,0.34128572872037843
0d4d7962579a,0.5646792239265486
5701a67d4ab6,0.9159543090511305
75d6d5fa3d7c,0.1152024434310705
7c20245a667c,0.9180350988977972
3f2f3667b100,0.2877881279798672
69110ff183b5,0.3969218609554323
c2375f246627,0.81033345000142
43efa4e99550,0.8550156643703364
b9a20019c7d8,0.5307994268528499
916cdd92368b,0.31441160204823504
185d34406562,0.20150157751360678
608d6d3e2e11,0.09886743173777865
8ba616a7646c,0.1178863830790985
f28b270190a4,0.5894886508782139
355abf44cd15,0.5325751906739354
2118c1bdbb18,0.19195879066021074
36efb52d91fb,0.5677198434374716
d5c11441f7b1,0.49919139247719907
3c9f9cd003fd,0.1731379233046982
65e640695ca2,0.22621608618702457
724030650d51,0.23034605363033614
39b165d2b3fc,0.04528374410454645
9116042f1cee,0.27005795306748526
bdd1cf9a4f83,0.5423917481348604
d26134f07bc7,0.7683752001853664
8d966b71838b,0.7034284437359207
98e4aea28f8c,0.17432647632182818
76be2d367eca,0.49159571312702677
84c21cc8d1ff,0.3272859439180328
b00c938bedc0,0.889241158747485
f134fa3d685e,0.23269247952702551
031d24c74046,0.9389768620733189
719915c8474a,0.9203995691595062
5b6d37e7b41d,0.39984269802376277
0e84603f1040,0.7996792380870386
3c9d96641c1f,0.047058118840147135
89f1012c7265,0.7388172929897516
43491c5d468f,0.8714512554100431
96327ac81a14,0.6295571744692441
562a55e12d27,0.35037399744326947
7defe581cd12,0.1956572488248684
59ca7fb1d442,0.46038731936903626
db330b12c253,0.25095622981600885
dfbd8aaf5b02,0.4893383155878137
cce8b30eff92,0.41664490972794627
2ba75d49cc5f,0.15341176078394236
13f30a1f9473,0.2132815798952724
8dca14fb4483,0.5991155927282579
1df3e87da928,0.4219251279643621
4b30bd848363,0.3822285919862948
469cf895064f,0.10149621296030027
3ca964d8ece1,0.11480916987218089
d2b10aebb155,0.4401839235107091
e28c450e4848,0.8585864201175261
39b7b2a426c5,0.18928479418068803
4dccfd73b0ae,0.9096307732187094
4e17f4718af1,0.5772422047208113
8b2debdf2899,0.35187955900929874
fafd466f019b,0.9253260789943811
392821da038c,0.8817821112990928
527df071ac08,0.26687541022075423
67b8f6b99ee1,0.4300590321809012
5f7d3085ae10,0.3590247708514776
5b967d07c59e,0.3170696695731577
92017ce4634b,0.533881678910084
0e8a76639a68,0.22922459300072054
57cbeced8a0b,0.23062889165070774
0520c96471b3,0.2690165724214711
12bd2d1baf36,0.360018178013032
aac806cd79e5,0.5318416517010977
47ce4bfe03df,0.24337634763550453
f6afaba6cb6d,0.40902398012304025
389032bb3e3e,0.2464570494390437
c60d1fb2f154,0.7616452449304025
2b0324a9c520,0.16317458427391512
fdf1134be3b5,0.6797222255059481
5c184215f9a7,0.3245826451136349
d88f0066369c,0.07351981951374259
c6e61e856cb1,0.42487529802027596
0ea7e9b66677,0.267270941715983
d4fa50afed2e,0.07272576903124905
5818e1472ff7,0.3109182303461506
58f19281f412,0.8851810539970766
f66262442a8a,0.5632659127214927
26a55413c5ba,0.1182598629702879
e724ed9bf014,0.14283682066197778
6a17b57216de,0.5345807787164827
def39026ef5a,0.056932877200070266
dd259688d4ec,0.3033882564221269
fbdaf371f5a4,0.5127093139735492
29e349ab1ba4,0.14524872799431776
be5dcb037344,0.4095849405283135
f586ae996721,0.09887321761774649
fb6ee7e3c86b,0.188924934116025
0db9ddd6efe1,0.9730476992749763
ac4b1666dee3,0.6416491521090707
d57b096f1a63,0.06730723778257136
09d688e75627,0.23673813050549797
9c8e360f4fae,0.3764376988959166
9a915c6c966b,0.2860204991338289
4179c73198b1,0.270050841901725
b5d50f776408,0.45123814936016693
690ebc6ad9a8,0.2723284080807936
e46d445ecbac,0.11398496971734236
22ae099a117f,0.2955455466699349
7adbcf31f2b7,0.8173729191492451
27ca9667cc63,0.4965576785377736
d3a293699aca,0.1588362045803803
db10c3615e89,0.3558174305232383
e50eef985bd8,0.37310831171152375
52e5dc7f9129,0.11774387820129005
8b07ca6242ba,0.23357082090555645
ffbd42cc96e5,0.2269259335031687
dcde81943f22,0.9497525723557576
b164e38143de,0.4526186541164939
10d43bbe36ee,0.8123317202910003
890072d58407,0.6219025843526328
cbf13ab2708e,0.3765928068882518
9dd029f0335f,0.11748426396931189
58dad47ad7b3,0.31529467880340006
f641bb73cda5,0.08420879333735114
27d60afd1a06,0.21535004311622594
cc28feac5f27,0.5152201311998788
082b4e6ca0f5,0.11474622007865436
69a5815531a9,0.7369739293059031
4c9aa722be16,0.31157859164061713
72b384825bfc,0.34938000039839956
bbd710e93b35,0.3522850652013045
b09ee1caa203,0.14644298585414242
9e840c429742,0.27390406019375985
80632ac7d79d,0.3755193603209429
87890e6df834,0.1476410135550262
41edc0faab10,0.5171276548911582
02f6d6ba0408,0.8344488934518215
bceee73bf06c,0.7277831249116186
e6f9db30ed7d,0.3303566251686117
1d72033e3b8e,0.06694443376871595
a0e32f67c8db,0.43560062869632976
d961bd1cba30,0.6371392244974761
4bc885d8c022,0.12900637385779445
6a8123744ccf,0.4700668747985933
230ee44fb3ee,0.374507933503096
0f7cbf3ffe24,0.25287574809115115
d35da9def94d,0.41547449103808864
e7a16e04168a,0.14580980911671723
3e90154e5b9a,0.2506233403666644
781ebafd5935,0.41652713143215475
b509e404f3d6,0.03483373796481193
71253474d6ad,0.6708368925006638
4c9b59a946b2,0.2165247177190299
c1d5189d0e36,0.21695160502587865
385486f94c23,0.5774087614589049
c96ddbd7961e,0.10868449831203879
fce17afe889f,0.2148442689855048
745ec141612e,0.10878376348279106
752044e3ada8,0.5662832854569023
f236cc7a95ab,0.17848575016962734
2d7adaba2c3f,0.2824310112125321
fce093610c40,0.05169441854767426
5dce06e18b1d,0.18558052874874884
508f52f80d11,0.5726758971751504
4e23457dfa2c,0.21147234302116363
0613f3f2876e,0.2514631830307138
466bf15ede3d,0.5418661709372359
81b5d3ce3940,0.44567384996765996
6802e0df19c9,0.16767019632439725
1832ff067558,0.5178581156181623
484e26235f67,0.12175205960437313
19239dc9c07f,0.42204899547045166
c1adcc759ade,0.14649112236784648
411cfe885aeb,0.7158581867507061
09febbc93392,0.6960248979735063
06cade3e67af,0.17574982707000503
29a33a6617a1,0.8384709712170358
222da585d0dd,0.10788494049814461
17a2319dd62a,0.4839690858687789
92e25b45d1b1,0.23020789988987972
7e93f8490096,0.4634673764398397
9b5f95ed234b,0.6704812654664449
716e422da479,0.09786913328774231
c91bc850858c,0.960167332968826
c2fc4a1e5799,0.3068093359618394
f63ce6f5abbe,0.7498516232313993
9ea2cd2e9e2f,0.3137827576058713
74939440618c,0.19327948896263328
b48eb3a82b7f,0.07527308730940034
986be54558b1,0.25807100450403825
f39a1bca330d,0.16341765733773655
4e5014811a6f,0.23606675700987612
0956b7522063,0.7337390909210125
f12e91dba646,0.18715017544428222
d7315e9a8234,0.2968486685880988
c436609983a0,0.42743349537712166
b344758965ed,0.2049333674356884
add4c6f56194,0.5009458871980808
61b4ec4c699a,0.268675087341998
50cb9e12c4d0,0.17222553233797724
3769f844c22a,0.3864788389155447
db93e5e09a0b,0.17230707265549192
543745f527fb,0.2005720921962448
f7f53fd9fc51,0.7295279167717088
a9aa74e2193f,0.221002396547664
80358fa17d5f,0.5088836770521865
c4dabb7868fd,0.5314891193656676
607a57b188c4,0.5517027485100959
06c538358fea,0.5385946613320628
4b0c72c4abfb,0.19123317128865436
68e9c236c535,0.9496378294594112
74bdc9957261,0.07057135982543301
26fca4eebef7,0.410415047311067
cb3714f85528,0.1336174351569562
1e31e6e5d2c7,0.06185530107418393
557e33d51447,0.18861467288305517
e7afc7b9d3bc,0.7928575890218599
6.17E+11,0.3705704975239363
e2564f3b98f1,0.4248533395720545
56e561055b13,0.14087333386265774
dee9eddccc79,0.8819105102545578
3289a2ec81c5,0.5621706366290194
0b99122c49fa,0.16755241439391425
6abe1999945e,0.6804085713868617
df1b5b2f5c37,0.2510294723329585
135566e177c3,0.0617411958764739
fbd06d3b7630,0.08636193339992754
5c31baa97ec0,0.5514851691058252
4ce62d4e3af7,0.28757834564772283
79969d858d94,0.5847026346299065
01e7af541390,0.457995948499918
0014d2175394,0.20437339637312188
2d45ec361886,0.39259354720358597
90ad96a39923,0.14959785544876436
04155764c4a9,0.07791713267849022
76be9810d40f,0.810441746029219
add05ede082a,0.4452010068229679
383c2c1d5c0b,0.4802389851040563
9725c4c36185,0.03802007118685757
fe81e885b8e2,0.41104218948320714
6b4695495b00,0.21862990138452779
2dba55b6b251,0.8357536616961301
2ea427aaf280,0.06825186854913488
ec898b0e81e0,0.06903337155838063
3ba86a22d6a6,0.18979463864757007
5e9287ac3342,0.8621892150294396
563d7e571dd6,0.4807206522890402
bedb5d96bb88,0.29122859674636026
f2d4512e8db8,0.34831267757804807
482bd30991bc,0.2677671140393125
5829c035e02c,0.6507277301888466
bb9e0440b832,0.15059881895262414
bfd70ebda909,0.4579032139080381
71b75143dfd0,0.4890569332448345
97d9b9030699,0.5186052736565953
00ecc16e9e9a,0.12420924372814966
2fa4d3db338c,0.054155441034505626
8d0e62f297ef,0.26332254448513487
57a44c224c47,0.22762620915166062
ce4eda4462bf,0.06125388075260225
b4de4ffe1630,0.32073277921155124
d65c0378c1e8,0.6883147323682901
4bfb0692ed42,0.9213280523922026
07a523eff4f3,0.07847903084729345
3389f1aea51d,0.7877616608060987
d39eaaf76d98,0.10575957277648293
411160d332ce,0.49005238785607347
049e295f60d1,0.16533531348195982
53a951438809,0.10007666086710543
2391c2518705,0.857651814952101
0b7aca62f13f,0.6186057406130187
4609f96cfde4,0.22224034346656418
5977ed8a605a,0.1489563744992873
22328e7c4c46,0.7977927307920772
35b595094f90,0.8244752144627056
2067408f6a67,0.7175581452048521
619cbbba24c2,0.06715242994168441
b8910131fdad,0.1747679127056095
6ebf8fe9b778,0.46103509567490203
9ba8bcc56033,0.17894905109879303
47ed2f20a4ff,0.205115529825917
42d83f5470f3,0.31239415330607684
18bb41159b69,0.05491150634008282
e4743f545635,0.42326552606002144
4ac0ea40214b,0.7229163472224345
945104266f98,0.07009199267055817
4b352e6aa323,0.09449463576682819
13de1f9be6d4,0.11590192271750269
a44b9714de1f,0.8658579088381351
0d04c1133997,0.7088729238776175
941671549a7d,0.4938760335803673
6503cd6e528e,0.2205619152571977
9a7483e1752a,0.3792942906488987
fdf3a1e101e4,0.17035729184757104
973b4b28feac,0.49378453512365644
92bb012e00e3,0.5945443409734837
0c7acc26e610,0.8383275918824333
e8b8cb3dc542,0.18224104157193682
710446dc0b60,0.10672158679773333
ddd83957ae60,0.5079005176458343
f9b432100902,0.6771419847647647
59e395f5126c,0.17556787806616075
7ce67bd1c813,0.344810033396704
6c71e60f72aa,0.821285388459591
da5c227a09c8,0.7667217640858444
fafaf6c09a7d,0.0968361919574253
e9c8afa197a8,0.5101585674827408
9cc7df1ea93d,0.24572653594849025
64866adbfd5d,0.6282061251251997
eae1766f3e6d,0.1707828145416515
0fc41b858137,0.16066391435849853
236c955d7f0b,0.30399373292888393
c95e4420a48f,0.10730222702668049
78cdd32d13d5,0.5248380407614323
8ed07a5cd00c,0.755622565936814
d5ab5a6676aa,0.5603597329089067
601759c413fc,0.16188081070870222
c67f32a7595f,0.4336422992748848
fbe618316a7f,0.39711912566818813
1f7e89d5679c,0.0740276308527903
70998bea8c37,0.7702507451608724
7d3b7a8b5df6,0.4259653503315977
d02110d4e21e,0.18879513277305993
a3b68cc617f8,0.40777758063148317
2ff3ca617119,0.1383372608953404
7d5603a15c31,0.43729658262062937
277ae9480d37,0.0908308089805086
53e6721434f5,0.4118724689231917
814f4b8ded48,0.06346678641500991
81dc996684fd,0.6585525473013063
ae61ffe18d0b,0.44686921344339303
a815ec98c0b2,0.23703200298410543
6a3e8b8864ff,0.8397999114033255
3085700e0f4d,0.3011347079864683
55cd5ccda323,0.2964823199450074
c7a8cad04726,0.2599506739646891
c2b2d2d91bc9,0.40400006035459946
938477a92eec,0.12446421156354989
7e6ed69eb6c3,0.30921843903664553
cbd5a0174fe9,0.7712941061195564
1925d380c90d,0.4656665759653012
249c8804fadf,0.12671402557088518
b32e9d2d6ddc,0.2549751274933005
ad97fb9981fb,0.38733705102892024
1700db23ae88,0.39333798576209267
13d6381da225,0.1758627069545432
236f4fba1721,0.275185439234103
b9f86ec4b468,0.36401627359869476
46c6778e7283,0.13438307918778614
bf629d719774,0.37977229092973847
eb4471d4b454,0.6343338573692949
042e54411580,0.19899964283330307
fd94af4acbf7,0.7477304350541308
778aaaf949e8,0.17360302743046685
cec4a16a4f41,0.30049703724483995
6f1dda0fcbde,0.2556268680366616
901e7bd2fe7e,0.669238612352728
3ea3da1d3bf0,0.3846578766516354
f23224b57189,0.3113660849091653
dafa1154e395,0.15174960198918128
0558c748ac43,0.4692670891163022
6a4f99bc12fe,0.2216857052099696
3835e914a6df,0.6871808736298021
1f7bd3f3bcb1,0.07334223763635007
2216c5a560dc,0.3330914663923888
14a5a3a9287a,0.6584609648732597
28784cfe4bbb,0.364713251433202
afce0c303e52,0.24253561873681975
3552edcea02e,0.21799950577464447
966d7a7301ef,0.08147954645100013
ba027b92f201,0.7249908399267867
aacc3a5f98a3,0.6030555357485301
d28db1384abf,0.1578271280006643
4b10402d80cd,0.34251564353715186
7d7cd6759e30,0.08493863519199232
30444515ecff,0.7013749446572198
9dfdd1fd33e0,0.820831744210002
d31cc89458ce,0.49065427543779755
4efa7aebade1,0.28398589056682
b70952b0bd65,0.39163739903960376
5894a41097fc,0.9209772465499532
ec8f6439e378,0.14466198771540717
a369b1356f9f,0.1543017760630552
0bdd663e24c9,0.5909793934473003
d76f47cc0967,0.34846056154409505
7d88b708a1ea,0.5100014243761694
7b4d41c2c249,0.20855798961744568
6b719bbc1d49,0.8236857494730311
6a153fc2a539,0.2008144505653161
3725b04ccb98,0.33388130169338043
f06c17d60b31,0.1604874528600537
b957b7d3c17c,0.31900391763054115
8ffc3759917a,0.20480075191224092
472a9232254c,0.39273812685556014
516e15637a59,0.09677734782960846
ab22699c9bb2,0.25923106139330415
c31f6da8127f,0.3393974195749455
a4b71248d776,0.6067831595071538
8b06bd0eb84e,0.31433735645128036
099a9a6093e0,0.04334043714776278
742b8621f140,0.09448431124512931
d0378167eecd,0.25654887012860805
c9d8d88511d3,0.6218139621441953
bd1abc621c5c,0.11744941611820714
286ae74249f9,0.830286109077439
a4a0fce52f0d,0.3675490628565979
b8cdcf90bcf4,0.9567554678491145
7894c037510b,0.4872353761656174
afc26f69f631,0.8853763490195911
db28effebb38,0.5546843058709243
7d19efa1fa71,0.05023119586867581
5f581aef2046,0.0717096823350861
5837a8d535d1,0.2597334981069169
84f28b853f46,0.5719495912382563
540b75825511,0.08130395769411346
6362ad32a521,0.2661088227963311
1a295ff42243,0.22246020949972298
ea52e36f67ce,0.2048876015495216
46f79d41f442,0.06109176394068087
81b923162ce6,0.6314941430824501
85844ebe1e3a,0.7885855499148778
f2baafe3a4a2,0.2625424433222311
44b379e2b59c,0.796162518310978
ba5b694fb94c,0.035227985503342205
c4667339af11,0.1776338868548517
009520ca1d14,0.4849750267468951
24f712e561c2,0.9417530647846173
643b4bda483d,0.2739118691794906
b7730b2602fa,0.6929563746207442
4cfc84043f30,0.37266305853065307
f8e74363f2c7,0.8462524455191133
511a7c81f076,0.5633951557451995
043914b82744,0.0938782704590316
0e955c4acfa5,0.8401831461627968
a0a8d3901b4f,0.19295137112697608
0d66fd9cf5cd,0.318265938861046
91a6d0e6fa21,0.08429384682447431
0ab9244ceb06,0.6260578098301849
38cf3bbc421f,0.17284634792794573
e1a35c543919,0.7498402349913846
6d17c8df5f85,0.28807453222384866
a335dfeea837,0.1372066722301257
88cb0be487e9,0.24890587438859035
1784becde73b,0.3191442411342048
9273a4a74f8a,0.14851308028073576
929a2336c008,0.36189769123552423
7d864709c998,0.385113739673087
353a87f9c5c6,0.5780359498932431
8b666d34382e,0.8246334877790459
60c81fdfb723,0.11592158042071748
be6abd13f443,0.3813639382178468
0929ec25553a,0.05084333333313749
96f8348b2153,0.3135204243400642
203760edd375,0.9292184213972526
203f4ab2a3da,0.6094928566575262
5d83c2f4e292,0.6575531939570005
8cba86ad5bd5,0.24533491346350483
93eb52a32cac,0.7462263766981663
dfd12ad308e2,0.043136178184782235
9d9ac794da59,0.9155111202183044
d6afef338b43,0.08872234827749781
ba7825ec2d5e,0.3073545114095564
aa44ca496e00,0.12479484147265368
1e9a94829801,0.21980293330455966
9ad3ac7f7f29,0.4881468173193218
c889fd24ce65,0.5289557176678992
64d0fa3a91af,0.46771743144834205
b227097ddd84,0.7846067433552428
5bd9012effb2,0.9253029708578828
f32f6a4169d9,0.1665002414238186
cb28a8ae18ba,0.20145001980600336
7e44ba461012,0.22986687442900025
5b7fd89d84ed,0.5238906565577761
f533425eaf97,0.17423053539094507
d04d6629531a,0.1664193446003663
9041a28624dc,0.1664045414630885
f10885f38be0,0.22060747543430217
b8e9f8b5a323,0.5518147292857318
7f4c52d4d493,0.4127731219128726
998005e289e5,0.5984520175730303
6865355e658f,0.37091733893217876
8e8d72804671,0.43316692630622355
aa7a00da5372,0.9500311366611196
8847b64758d3,0.47063879565914674
24b3be4d26af,0.18546210317051642
5b5cf084859b,0.31612076898847474
abd1703a3a5a,0.3403952776496012
f74abb226639,0.566375879860744
d39c8b091aae,0.9672188489589337
7c82a03ee372,0.8506009154454273
a67454a8a493,0.47267006647545534
463dc55dc43a,0.4419530700946558
2c7735729520,0.4293770965549203
fcb8d67f14f2,0.225435031789339
c93aa1b428fb,0.2949768364519923
0077cf4d49ed,0.1279264582053942
135f4e132e84,0.396925784556187
9d29660582ab,0.6693320887227925
f79aeada2af0,0.24871996683019257
4dc97e6a1215,0.42172145025088575
ba26e151d556,0.32407590040889345
93181c59f2f4,0.11786958105524083
c16f46f5ab92,0.5107546171580772
051b089a03a0,0.18081267361220807
ad4379b0cd26,0.34835579470117983
ee0ec29506cb,0.2705247560763811
76a2e06b1c84,0.4209225961944843
4a0cdde62734,0.35588659270004724
720dbb173dac,0.1528797439024997
bcf2ca945ab1,0.6670271468367875
c350ba223e28,0.7741074033502073
0a821f71bfd9,0.6546886764367741
eb50c4774458,0.3621041288917199
fb29534bb196,0.37559025201303464
42ffd70cff16,0.8032989928740198
577d15a4a2c5,0.2567612365396665
d1170070df51,0.4561289766044186
cc0c307ff3aa,0.3016295443841551
9340c5e0268b,0.8463062272193718
f777a49e9f2e,0.2669897955467242
79f4ccf897b9,0.07325845271536495
64dc5f1aa557,0.18496255600058656
6d4f00de59b8,0.20342729664171344
12a9069f8866,0.8027345887895498
73abdb3bdef7,0.239714226901379
8e6719d40250,0.47082329532006933
b3790ce0fe4e,0.5212788293541337
58c1cd984eb0,0.20420990335850792
bcda5fd5b268,0.6905962176770446
3e50d442a968,0.2036093224127208
5a40077a9760,0.8949976591607036
6cc405fc218d,0.2793100402266364
e6a43940ad7d,0.6370398733018178
85825284c1bd,0.07051366753147681
bc0caab24d11,0.1605421512740574
baa8f7b91c41,0.10653601130586177
b18c9d822068,0.1606216905046121
526a8a8637f3,0.07426377070624511
dc685d84cda5,0.21179709495552324
5dfb382f5c58,0.6141230693407324
f42457bed0d8,0.8926395749175725
370d2b1876c6,0.78675614196441
5d2c2910cc8a,0.19564907548629387
1c8f2bd8b8cd,0.1977262974545734
6e546e9927ba,0.19581765886522978
26993bd4d760,0.17834025955503302
a0eb16b0f98e,0.21194240424261027
e5607545098f,0.16363145477719038
34accdfbb72b,0.5023235346976955
6e06b577f477,0.8513038542057793
9d191d0ba9e9,0.3210375409952231
41581c779a7b,0.3187119646548952
f01fef9f46be,0.15824166778947243
10d28ac3d57c,0.09075569289215975
23bc4c55ac62,0.47870204859931703
