order_id,late_order
660ed24b9e18,0.5230073144671227
e2353b18b3e2,0.9008765805060329
7b093b0dd123,0.37933503777869987
1709df80906a,0.5800121909062184
26c018e0e813,0.1426445211321384
dc6017ef23b6,0.2333579661664515
4f4cd64ffa40,0.31044104759915186
2956c579e32e,0.2571933793598657
d66d0cc6d328,0.37270419681699135
1faa4083b492,0.09236781544521325
679cccb340e0,0.2802124532371778
a19cad9e1f0a,0.39292180109689573
46c2f24f2e32,0.24039603004004478
243c0b688892,0.8572829720712947
451d6554b784,0.14349068682793925
0f290940827a,0.3542198233862535
2f2348d15a36,0.09521759845822253
98316f1b7e84,0.7052554692985763
cf8f60abc58f,0.22138387138937105
14be81894c80,0.7225706829076005
6155995caf98,0.5052562540075626
dea845f58142,0.27490210394334424
097a1130000f,0.09641973978223459
d4fd14893491,0.22319224390221828
50a9d03ce3ed,0.47088819847319907
dd81113a7f3f,0.4653968133913318
b8cb65c5d674,0.10076007290327256
ac0134ba3b64,0.4089580724781849
c4130fdcb301,0.03792595940727651
e200d3082302,0.15389450139441366
9272841f9469,0.08695085584762005
15739c4f623e,0.3516241885193034
f2ae04980f90,0.27621051809365593
ac2bfb9b737f,0.4550829977884985
0b11440c587b,0.2744973675848047
1dd6aa1c50ad,0.9029323402543548
fb7954c54648,0.859961858493053
925edf5348b5,0.7913017226554228
858d34aae2db,0.09975056367498263
a7a8959e7e47,0.1507499015304824
f5045bac94a2,0.11449283678763073
3d5b9e04fd90,0.101933395933461
0823f79a764b,0.08152705970689672
8e7addca3a05,0.19620850270043824
a183624b4f5c,0.10802113827703316
bd999d47db54,0.7393466720409313
48152086e01f,0.3433789527579257
b829b03fbb9f,0.12286514917642044
c7c924cbd413,0.04117369777960638
2bcd63c9188b,0.3399786394003681
29f6a4e662df,0.05468709098250181
10ba78e98048,0.1951983659954752
73a9123c4bab,0.3746600424446243
cc75382b1c98,0.39722822914743255
7832fcc89e93,0.43724127870813706
8e07871b81e2,0.3930179536250702
d4c57d5f56b3,0.08803095461231557
1b84a035ca7b,0.29207865435475744
3297dfa6f8d7,0.6248675638083857
fcd20d120cb6,0.6696911085766611
192eafb915fd,0.131445803329388
09c686a917fb,0.6423656884863476
dfa127788e22,0.1528287087262116
3ef478ccdb28,0.12493058918937337
7d674fd87d61,0.18577123084851585
312c1ae29c1e,0.7487548759445553
f75c50c7f735,0.7293925729049537
320ac7e464c2,0.7567537669688112
af2f7486a04d,0.18129803183770982
c31f6eddc396,0.1810987682936248
b215ff3132cb,0.5616948176272053
a9635ce57454,0.37567062733873263
b224bb3f3dfd,0.07870113627295314
f7b6310d0b9b,0.017921569613364604
367f7147e4c5,0.5919713802661549
1edae41bbab0,0.18046101608395468
074cfd1e1a43,0.3298406703273745
193b44c035cc,0.14191470407772064
c0fbb08b7e19,0.20684287463631673
c887ccab34ba,0.05567961193499695
1d91a8b3f332,0.6132851431645684
237631a78ee6,0.06926754072549939
0fc67ebfcd54,0.24359799523402884
c02c67ba28ba,0.5615098601365694
9ba1e61f623e,0.08743363990686215
433206de5516,0.2510974440790697
4a9bea3298ae,0.16096905697828928
173c61190fd3,0.2512384127593702
026f9ad6c9a1,0.1435922336796637
407b935352c6,0.3719820720817273
0f086856fc69,0.1312997103870788
4bf66c31279b,0.3463377423753131
e25ab2653338,0.06030754254472891
8150b6e4769c,0.44058921857042355
c72107818a0e,0.43930814352046815
f8c002b5d4af,0.08954537159801161
c1ddc5a0c5fb,0.685784799639786
da50c85ec1e9,0.3278472346221788
d0c43b0ec1ac,0.10135372411970417
450671b1fa7f,0.38465602252696934
894f04b5c118,0.1340924522278477
3213ddcaa532,0.40932012602142553
1758a57b73b6,0.27173772932978185
e26e37f9cb64,0.49373945907477695
ddc4617894a9,0.4500797555717862
6cb1b8f331e0,0.06307388554457315
88fe2b22ef93,0.5761292831424378
2fb963b76a1d,0.044969704903262846
421f53e20923,0.2929961091650851
f28b024ff4df,0.03487212144365293
b0e7c8281376,0.1932193341043185
c527352486a4,0.2982872743217686
60016829c252,0.42554228251169046
6ff8ad451ca2,0.4319385998940324
851a8bf54762,0.19795246759081608
226af8364914,0.0686776484093984
b9b361a877b9,0.11293411376161262
1907f2182898,0.8741572691167165
849aacc977cc,0.6522539375868652
29c6f06b765b,0.9458571189517789
d83a5f7f0cd5,0.14101218727618597
a8fe2beef40e,0.10654666930288592
c6da4eae7211,0.09494133792590854
be8f57ac71aa,0.08560112270912142
24e08d8ce994,0.3772425861148343
0f49a73c0c91,0.31952302944190264
5bce9cc10f5d,0.0296361218604325
7b3fa5a152fd,0.8427725991122853
5d9ed4fe2953,0.32800369716752353
09f5e5dd0750,0.8055267572710727
9915eb8cde52,0.538815202379539
d5c3eabef7a8,0.12070743767399715
9d9585966440,0.5961549987295656
df24f79e5fd8,0.2363264729909903
83348d9f9d31,0.8132768472656373
56731f5da292,0.2006666587560737
a5beb6ade47d,0.22837184228694027
7ff38e0847b7,0.7998769296641435
83d8ad2679c4,0.12140558568747165
8ac66654f483,0.6413317961501916
9847c4d946cf,0.32572476329760847
5b91f11a5c4b,0.39176660364494414
9aba50766bb0,0.09128086279257322
eea644eed81f,0.1517893565547787
927f65009026,0.32188619873924024
5cbc752f6639,0.8012498641342375
8af3caae9963,0.27773265479629683
949f14bedbc7,0.13755755198329814
e2a24ca23d13,0.45340926694832545
1b5afad411f8,0.32500574163069157
6f3e960362de,0.12512235634620736
999751c3e3aa,0.8078733820795034
97c6b08c2bb2,0.1541262896318518
9bbb419eea66,0.35723704955039887
85cc04724adb,0.560488034472713
04e401ebf31a,0.14510887974535946
3108fb7ff917,0.2519610725300666
6b2528bce0ea,0.4643400134799789
369b02da39a3,0.27947267472870296
8f7a5c8dd41c,0.6417013578617919
d46258c0280b,0.48303101573156837
b7f22cdea41a,0.14072210403936572
03a8cddfab6e,0.3873613198716319
a9556f3b2b0b,0.2693970247774617
a6150f26e760,0.03579915582003564
4ca82a197b1c,0.09287347322050322
493fba2b3042,0.20345019738577458
ffbab91646d9,0.14041072316209424
38f7376272e1,0.7933706610346015
f1086eeb9912,0.568517473906745
05731c32ad01,0.14507306999969669
ad972a5c2aa5,0.2370577412911454
b240ca8eb8cf,0.3884896093880497
f860463ec7ed,0.7381152216064479
edd72db03a6f,0.08237378380928705
486a227a5f50,0.2547534166653966
c82656491797,0.5914988573845249
685f5a3dfb8d,0.7456412795804435
3e33197cb0ba,0.052209107900533076
33fcd6bad8ab,0.446705405098917
b8bd6e91c344,0.03424406756238753
f871b896b18a,0.03675735910654558
5197618304bd,0.21772229889878503
705a111f9aa2,0.08262864939210257
9c0d8d2e7f82,0.13554349494737344
92b7a107b6f8,0.508590276447914
6ffb9ac6bed1,0.15545849940496992
ca599ed4330d,0.5937943806803474
8adfc26ffd25,0.30322915797489786
0b1fa50b0109,0.2058300899487283
e5f0ea053b5c,0.8273099694461612
c00122194fdb,0.21766117360988993
0f0541243e0c,0.07540472161079162
fb5950353763,0.08856420845624377
2ef2e8459800,0.13157611191942684
76ef509b6348,0.6339649277487
4f803a5f9adb,0.08112696252897578
5b99ecf523a5,0.5606459955943862
8f0a84cab65f,0.09774639419193923
405ddf698171,0.1785193030249186
c31559facb61,0.06254645197163894
7ab057151d89,0.6068057711773815
e9f6b0505664,0.04862538435516928
d86737b7a3ec,0.34610863922987106
7b0487681310,0.5893704696190606
9626f987f229,0.6674437527376261
9d73a1e74291,0.10606012466311202
503fdc46b31a,0.3217739300361606
d58e0aa54512,0.09106336893432448
65364006d0b1,0.05668931355002907
9a662d3b53c0,0.15394127054432047
402f6f4bedc5,0.6930801430801764
7d4c191f2cc4,0.035410431848381094
8fd2733b95b2,0.1070191779155831
85dba2a37bd2,0.39694064535722606
451698adccd4,0.07631371289119787
cf681314328c,0.7652386598694042
7f21db221e96,0.27985212087860173
4d890b7c2508,0.3363032610125157
bc0c1b1609db,0.04718800383287762
2afa1c595cd1,0.5413898028475247
86452012fc97,0.2857773879711563
c34488b812a0,0.5901961561805552
540f0be61f77,0.4883543627728525
ec2f5994c7a9,0.1802745893632384
b473bd778331,0.9819007691224935
1a949676bf43,0.15529539570709988
b821b8706c55,0.29461959812314914
93730163c60c,0.19632761030789578
470d9d6d00bf,0.3090430528507774
15cb12d6ced3,0.15105358312225334
63caa6eed345,0.04149097756871081
aed4692ede96,0.2173122692221541
2324983799,0.8878418771015063
4e784fc1c09b,0.42031646147092216
174ad04f2959,0.6798963482941016
9248a5d76617,0.6215352495423844
7a5bd1e739c3,0.07817718466403849
c998d978c85a,0.381932191302655
2eaae9c9c40a,0.33559857779426877
ee312e6d84ea,0.2116259319958873
0b0ddf9ba4b9,0.6868028619237991
f7d8b7983867,0.40018887464128117
93ffc5f1770e,0.8748417662987286
16f3695ecc0b,0.15205814428105066
d749b3588943,0.3846586890695122
b7a0672eeaa3,0.20997008334114337
c2ba1586f994,0.1519615541517487
3a7a657fa5c0,0.20536122386708897
bebfaa289c7b,0.5881487331298703
af2b24f2aa1f,0.18065765649296975
32905f0381d6,0.13194238800084768
0ecca3e5970a,0.5155087213276541
60fb3de2ceb7,0.5828463356630174
4dd64449c91d,0.811320255200932
cae5d01b7934,0.19024658376730344
d7de28c54052,0.23154411189180135
493334bd844d,0.018753633079313985
5ee36580f46b,0.22003249978619588
25632bba47e0,0.21147649390583928
13cfb7c174f3,0.26155014279751176
729a4780b5e8,0.10087980609833053
0dc2afbe21dc,0.2685448265529461
6a9027eaf11a,0.12303472974504699
5629b9d8a0b6,0.39285083469380755
db93e7c1aaeb,0.571796954433452
dc0aeac96c10,0.34066848497702096
7ab1394b2ce4,0.03866234911087399
a65452c6f9e1,0.22674816365401668
3cf8a5196396,0.49123042062511607
73b863577055,0.16864846178834003
56a409a96012,0.11904629949795859
9c838592a36b,0.8121956785680782
47c5612bcf06,0.4266906302198147
990d4e3c9095,0.10520342218374332
6c678ac4c4ce,0.8759171380900276
4979369e03c3,0.0466791739159608
b84755099d9c,0.10680941408322822
6d48a3854d57,0.1947691357467866
18f92013c8c4,0.022404562902244064
635118d79c06,0.640239638953662
f285cea3ec1e,0.15746346202958514
23139fed6652,0.07771084475068779
5ce63574c7ec,0.06925353221913465
f13f86452529,0.4143735355901838
0cab7d3ecd6e,0.11898673067238333
e6479fb41855,0.3711560415884331
7d49cac25a6e,0.07878968699346814
e40f12cd0005,0.13922714395046423
0f50b85dd99c,0.7224688170806505
0232ff3805bc,0.47893005229218205
38e1404b0a0c,0.61758625087637
4.39E+18,0.4419417544742507
ab2e63c67c99,0.07323440336298084
5983e21cf79b,0.1703903646380936
5782f66c834c,0.4611973887764203
90e0d0d49f15,0.21718037214153754
421f36a85f21,0.16229089475063085
b89c556c6c1e,0.08760039442062466
caf46213bac5,0.6763985175495129
16a279f87961,0.45800350222261016
e681f0d1070d,0.5678868928406964
24324d51ef18,0.12098032493988549
bb09042dc6b9,0.08991349797163412
8e39c162f456,0.21159565097999636
235bcb3bf33d,0.3806898604166953
993815ac0743,0.5986446342295815
800b38f8c13c,0.6031183115393933
3a51ed9db705,0.7626599910964249
3759721c1e06,0.1313744721457344
9e617c9e329f,0.24004700303638699
540751df1d29,0.32668293101192053
b3c9d0cd7ed0,0.16070707267284953
7ba999c05d56,0.7391159086332709
787e1b692e86,0.13720878406385514
675b787a2be1,0.31725119675187774
0bfe470eae8c,0.055088260321323516
39b60b6a0610,0.1532896895728395
171639bdeeb3,0.5157903678190129
05fd7a57fd26,0.05108278977474319
ccb7c2d6b6e3,0.08995808558194218
40268bd4c21e,0.5292918679077725
778e86b8310e,0.41695848284415044
69a321c565c3,0.586648193680511
e58759d9c8c2,0.17102084847842025
2cc142cdbc7e,0.5437972734956988
fc00a798f06b,0.29031242407045
09ba4dcdd0be,0.33626516704332304
a88cb4d3778e,0.6475549359630617
8f20a007f655,0.9434349468268005
1ddd331c0372,0.3102488415365106
8fe3fbec4603,0.40299667275049406
54a0fa1bf428,0.23972856561732114
4c5cecca2fc1,0.4338476265651493
2462e2c1f3b6,0.6370228523409949
9a50b6b1cbb7,0.2989219430969411
c4d244437c64,0.1872360084622746
b09b1bcb9e4a,0.27643028937825265
09804cec68a5,0.11363312924812632
64a1235aacec,0.41259982973161374
d1e6f8b360d6,0.13692294277551456
d8bb966de19f,0.22653749309954857
d6efc4a6eff2,0.0640361624648204
d60c70c79855,0.30436085756548925
db822545d7ff,0.6772626383672076
a546d00dad7d,0.20511367821589366
ef000ed9e288,0.4245135710076164
eca5145685e1,0.7528006546484657
6c1403ecf066,0.8613281039748198
c47ae0a01505,0.389303250993869
891ae090545c,0.8070884274971021
3729ad36e4ae,0.18646574409224462
f70c3289bf10,0.03199203409773592
f419683387f9,0.1915771006594836
6ab1128b75f0,0.3104330621730402
043653fdcbfa,0.323530024299097
4b7a4e9ca2f3,0.29547620066921004
b6449d2559ce,0.7508742917044435
eb9b29a8bedd,0.7522527781254627
53e9f4865cd4,0.8645203008752171
92bd299faa28,0.30299015734114293
68cf4dbe50e3,0.45888132243906365
cf88bf963e50,0.10655779819022142
db3c729bb4c8,0.0688268943141113
a785049610ca,0.11162250417255275
e3fa6fe30db6,0.8718708568312529
2dcc7c641a09,0.052415654966487236
ed31fbd9b010,0.0265898134567681
32764f832ca3,0.3229738495927237
b7c9c50a8890,0.40239546407231286
df55c4c92e70,0.4996895259024231
bd17e3d6d10d,0.17068352241091364
ee042b68dc7a,0.22518793210067356
7911e8820265,0.8455859102498482
caaecc7dec59,0.19710376943517854
d3388f49bc10,0.1917970307894255
8fa6b263e474,0.167049875529861
a8d35b226a43,0.5816811030405022
eb22d091a524,0.7283407597349255
28f917b82245,0.12234863401621743
9288d5471d75,0.24163427990746214
c7de49cec324,0.2356957144552768
bffb386f1a7f,0.8574192985789939
a5fd5c1d9902,0.4224145398615423
0af56c4c936d,0.5384560355474451
c9ec1f76a3c7,0.7890022005239689
4735e0350af7,0.19264771263223818
e4d7db6e53d8,0.2984596821975087
7da5e6b0b7e8,0.5706747377694519
793279fc79fc,0.13857899070146074
f058fe1306fb,0.8942643513219541
721625c2dc1f,0.17209073596822144
b715a1cc767f,0.628468778586753
3aca2fd34c54,0.44941032065061276
435fdcd32a94,0.6790625518701039
83d3141e8162,0.5352887759953019
91a39501d453,0.2177904913628248
08d862af8349,0.4369766222081517
9fd214db0bf2,0.16025962819798392
7826bac797ac,0.04570894177717763
85a38e3e01a6,0.26867578734369085
a3d95877c255,0.7221603044597183
7cc7bd1176c3,0.1408559541718739
010b5c7acc8b,0.10223775238061222
be44a524bb1a,0.018810623323182032
7b75a0d0a187,0.3269796109091745
f72ce4b77e3b,0.5147460142099232
61dd8df4473a,0.08449905059137953
c7fead63edc9,0.5437139210642197
84a148a62571,0.09815116777142492
17202b3c11ea,0.861990902356482
97990c574b25,0.4860287446289999
cca9f2b41241,0.0627794051522007
409399a1ebf1,0.19514693568778
ac0bfda7ccd0,0.5258363138336115
0d7298178d2f,0.02909692205937082
9a1ce4e1511b,0.25427880200017067
fd3d172b805a,0.24042333823263112
c1c5d13ca25d,0.05529387735091314
f3e8f8d8afab,0.10896396478488293
21a381b22937,0.4133215438362173
7c58965fb5de,0.22384615843420042
1c91ec9edbe4,0.1235660465066482
67170f71cebf,0.5923146446508056
563b3bcf476b,0.26373295438000277
ce9c5d44b58b,0.15834527141136792
af4f737ea485,0.7069622489224593
e053474b6127,0.125817617569327
dee4bf0de0ce,0.5545672440092404
a23bf3731c97,0.9549884411570468
d4ead96de6a1,0.13865997097318675
53ac7dcc63c9,0.5568016340674196
bfd27e470f09,0.2568117493420041
6ad577146f88,0.13006100468915235
f9bb02ecf2d3,0.4358713034921744
531736c18c0c,0.3964683134893706
ca6f65a12fb1,0.5877524925467649
807a77653f0d,0.2290777666480735
f5007d0c26f8,0.5759122208523844
043764e44b3e,0.14931651231854923
24c3f7803f72,0.975759478205906
85c99066d01e,0.7404478849011242
005e8747c4ab,0.283282535622913
913170e9e8f2,0.09554694010708994
693f4bac92c6,0.35229812123676496
c8a194171e9e,0.16892120313094475
754cb4a10f6a,0.11337836050097665
77e6978dc080,0.11337437052656288
ca2b505beb73,0.7277237703093183
1ed57bc2cecb,0.6214723896958702
23b002ac1c56,0.5008080114496819
4474297864fd,0.14187616562314365
aaa71ffbdf99,0.14027213945190936
f25762503825,0.16915989019678387
ad71c6852e86,0.09796718953771064
2b15e52f2b31,0.23010355139074706
65c791a8d978,0.07418955895163204
05cd4b2d9273,0.19833804526133655
015a65f83776,0.0610821991018536
0a19d21f925a,0.12737043102252626
8ce5317e5d6b,0.5292018930742708
3e914c239369,0.6694526125392296
c6a4672fef99,0.07514411708023364
e7f14c43f39e,0.5118990864865971
cf47156eb7be,0.5948539769279779
e7808fb5e2f4,0.057174804282771746
bafcf436594b,0.03466911588776888
96028f497bab,0.05258627892072912
f0395b6ac9c3,0.18517765196755775
ccee6891c557,0.5050605210245418
3447ad69c3e0,0.31469348134632147
59a9d7d34d94,0.37053146318769536
c7fc8ad8b9e0,0.8182698876432432
b4fbff980449,0.5713851191914144
75fcd228b9b6,0.28876322903744744
0847aed9fa06,0.5511072811478533
b163fb3501dc,0.14983302831349138
a401a7b57ea9,0.05010084431182161
4bf5bd018c6f,0.17967932733415673
da9574af5cf9,0.2838240646557004
7a88be99d6f0,0.7970911433617563
e326cd8736f8,0.1721406859681612
591be8595309,0.03911016999896486
a9ac5928ea36,0.25678667250589304
8bf9c5d40f71,0.3079058889930095
e1d2da777b95,0.07936225961344899
e3dfe466c9ad,0.08602635073153354
961d9e97a9f3,0.23575490671924984
5cadfc752e18,0.4080080709798154
392c3ac19ffd,0.7167413487504634
3afa406bb559,0.14737119651747474
2f475ac5313e,0.19493568173105286
87afedacbb2f,0.45099356586452083
ba501f5287fe,0.09778162571980448
11df84bd8789,0.6532551541802634
c90e7e179e0c,0.16546209217053934
a41d64b092d9,0.1304928110314003
db1c5504d398,0.14375178224766136
661c249ae5be,0.33245316343895503
ebc2ab03c7d7,0.29501772549348043
5c1354a0b98b,0.34545944193712463
5b10155d705f,0.35835907314401283
70ee06577652,0.1616809025866792
b9940a70ac0a,0.40335183193851654
a95ce242deaf,0.36868400813170815
d52fb1f3dc1d,0.06710544179854036
0adb27be9105,0.3143773957541984
841c59465769,0.5504143152177727
5fd867ffae0b,0.45369842173949776
dd7ff53c0ddc,0.8627636366888437
6f829316ee22,0.22113396506342092
6d3f3adf85b7,0.455107888538919
0f7c4f03542e,0.5893640614887428
5eeef7816c3e,0.7106428939659964
5d0a77373e4a,0.38716940208072104
46dda3d38da8,0.6386189145226826
81b1fbef8fb0,0.018309173628542445
1df03124e38d,0.06031059182761815
f23998ab3e56,0.4137357954171224
b296c3f3cd96,0.21523208545917635
e82e8a2cd13e,0.28176847177169567
83943cefd00f,0.8738049721451817
b4ef6d1ac9d9,0.4586696295142075
ebdfb512df73,0.4450028810346883
de278fb1f18c,0.07364892245584213
24da4efded7a,0.07331809628614716
aa6f3b50a4c6,0.12970647769860685
2722491e89fa,0.18195595177180784
2a9f8772483b,0.941255497811454
471f7bbb4ab1,0.04325267072923959
2e65187e9f7d,0.3537344905520945
4c76700ae685,0.7030421434598471
054ed1c0c53f,0.12166349769221776
b644f1c7fd10,0.1262956127507413
21f3b80bd81c,0.0721994653341014
3716c636e17d,0.19093862053084737
1da26e601755,0.7293544767848125
98446c4c49ce,0.6166967361853122
8832af7ed22e,0.31673617717714536
4263a2be9a17,0.20199667760478426
38294c35718e,0.20122352433810256
b803b30a9d23,0.4696337435862776
446a8a4db737,0.2481055094085936
a6a04b4d4495,0.14106958965308525
8161ee176bf6,0.15768977914150065
1bb03f183f0b,0.35152356985097055
9d8f56b75493,0.4992904703382026
d40663d9aeff,0.09345639548718976
03fb3099deb3,0.316957677115802
69abee800527,0.5227893493065832
d4872448707a,0.1866043663640102
ab6a6e4f28ae,0.7844616244320549
72667867f32d,0.12718305136854707
c1edd1256566,0.06438709483531344
58e249ef9118,0.19343070620053143
932a80258527,0.9516279819073559
f7fdd860d1f9,0.04123443506703245
dd119d61a31b,0.12469470589165253
b649c0b96992,0.8753978938329913
b2254367af8b,0.05952968574606962
99ef6256761c,0.39456943270399836
d19510cad11b,0.22202004210962908
a2d47ff9a754,0.16994838670503554
898f90ae2d37,0.1600251824535248
2322e53d0131,0.3289079545118046
bf7642fb3e8b,0.4485891407338956
3615f4005284,0.9804585517157342
976223a21824,0.10562287634451402
51b218ee184e,0.1643331249240812
8c7dec00a618,0.15317124480976682
78522d537498,0.21790731685669482
dd57127d22b4,0.1292617415827886
9cbee8a2f685,0.0920002115981765
1896c5242008,0.6566557069663813
4eaa777efbf9,0.4167217127432764
a0d612e28820,0.7789617047598751
2dbf3b40b229,0.11897287987947079
17422139719,0.5797916582339742
168c77ce29b1,0.36076809160675194
8f915bcd04ca,0.25018482472004644
57580e4aa8ea,0.33472634670650675
dece77ee656c,0.7268256018171202
ad9b6b27a163,0.403126375132748
098dbe05f0f5,0.06184844833115343
fea3d03a951f,0.4176850468055832
11ad961be564,0.14501097605883534
e3943d0e19ae,0.4853913514726395
8d42820f7bea,0.5980514262775944
2043c7f582ce,0.19994854314047913
eeb6279f2485,0.8322759272112893
1a839bc997fe,0.3377523276846032
201d6ee1aad1,0.5911114324487334
1a0841ff20a6,0.5489178026659952
810da9dff175,0.5280412244894418
646bc7691285,0.3131883399723163
6d88f7506796,0.382431788352003
88e898319c11,0.37481401734194403
6f9902a97a49,0.18867355146288983
03b422add8d7,0.33533987668071047
a53aa765a852,0.4562232979399474
d5f38ad5cc46,0.08046937376253745
9ec138f403fa,0.5297205925202805
d7bd685b33ec,0.31930362026453785
4d9b5e7eeeef,0.03717814022806564
72de9d2ab399,0.09091775219248364
96db3513bda9,0.043849195141611244
4ab620ef188f,0.2444234092512662
718fff13cfb2,0.09317745332765208
de74f013802a,0.3762027253505572
fd52eaacd8d4,0.08086628041580865
88c85dc042e4,0.7069857962094591
e6434640fd83,0.09506393758639292
d107780a9f71,0.4213671599461126
1e16f945696d,0.26008324852634734
971368a6d12d,0.11228175936863001
92f86619a5fb,0.5585337811820513
796f9aa62d98,0.9376551090421104
a1135ca25832,0.8719956522999833
fa7207db36e6,0.14562327414145793
f2b041b3ce32,0.45144295427710873
ed57076d1562,0.49711293425607667
ab4a06d891df,0.10498446922014919
a95f1c69b7b8,0.23092745237256398
503b3d12fe88,0.4034001318029929
68caac0a07c4,0.19438285151599322
6d0c5bb45b76,0.5165895255186704
467e3cf1993b,0.3040790873775259
2fbbbb20df1e,0.19120343987548588
643ad7c8e140,0.43400207484865433
136a8f0c0e62,0.604924589859162
c0dc7872adc5,0.29550882888714264
64e8a500de9a,0.13416383619759487
8ed4c251bd1f,0.11422700378654863
c1902f41eb2c,0.042230249734788346
371526ff6404,0.025209397153612503
1ab330fce0bd,0.6155043286335404
d33320ce4b38,0.24202340992993973
8212649a2155,0.2705456291657277
6498f7dff54b,0.07801717371124983
64f0d6c5ea2c,0.18370740055885776
cb7be1a68dcb,0.22160020381636575
77c242939f59,0.4329657138326906
69c2bb4fa484,0.31890790454786155
e8356ad2fc0d,0.2044258702064478
c06f9939ac36,0.6066546296848256
e0246ebaf561,0.4514517369251817
c988523afae0,0.5535730135141022
93f6f695962f,0.7190977357481857
4224aa2b954c,0.9689863881176167
3f598e4a6803,0.08190474880747528
64565825bb2c,0.4088557872461494
50d20aa474e1,0.6639262530436754
0ca8e2bf1dba,0.15226700882786925
6491dfd16c4e,0.09207820551607854
71b9075f8b23,0.2025306730749932
a36ed9ac8351,0.33546803649259443
e46562ee6950,0.45915985484059085
1a1eff3f758a,0.26416497507911024
e9b53b5ad579,0.09202916211185244
ac9510f9e1d0,0.19376447598078286
4c670759a41e,0.9922413368094024
3ab8d939672a,0.16060099805061334
7f66623cfa39,0.5849583081331896
2e91259e3076,0.4376192882474024
ffb3f2488fc9,0.35051458373951877
3874978a81c7,0.9133044864635589
5b728cc06f76,0.37288118922762037
4feecb57bb86,0.28621992074411295
a76a5a183a2e,0.15925759926108463
d011249959fb,0.4459092400007851
b708239b0f88,0.04181509887803763
f173bad128a0,0.07514811663467422
bbb12f1d1d5a,0.26171653148190294
5161941b637f,0.018010646637827924
5de2a277eb28,0.5535041784837126
b3e7deec75ff,0.18327610490684754
f27afa9646b1,0.20041345067254446
b4fdd0d54b87,0.4075917220960746
f847570c41e0,0.7479913261711277
4da33951f58b,0.15841747937502992
09058425a0f0,0.21536677022526735
bc35e7084b67,0.07256987320164715
b0e9dd8c8131,0.43333748905375763
2a3afc3fe9ef,0.2786355056557972
21716324acee,0.280187876509517
97f9c10a1757,0.27945325832778234
116a3b8a27f6,0.5404712471146454
628589903b8c,0.3367058245544079
9989688184b8,0.07587782614910325
5c0b23b2c4ce,0.21668133456763844
598760526acc,0.22582861519359096
c3ddb3ac802d,0.5745606926482187
b359227d23aa,0.521036334758775
e06a9c8f5aed,0.14403252503376057
d31a6ad4bd1b,0.7049119248793558
972bcace54d0,0.14233634270478276
09320c1bfedc,0.09630673495238534
a7435a892ee8,0.2049854255470267
6052fe2f4d27,0.4911454323295839
57938ddd4cc3,0.12730042072879108
a9a7487798a1,0.7914757015113025
6a4265da9d03,0.05025226367181224
92e55bdfdbc7,0.35766468221275816
260be3baf03f,0.9286891963685794
3b2457bb3ecf,0.1777654210994305
8175c6c58b07,0.19842682695104746
5c814fee7ffd,0.5028344441200516
67f5cc9974dd,0.6110521708726502
e16c54c1a429,0.13617236212709447
014f064dd5f7,0.4692358300587818
0239b9b7a63a,0.5633306882815022
a9c01d268268,0.24801206445253443
435a1ab1788a,0.5744577153421659
cbd07f32b796,0.3379166722270463
bf5c9c7a559f,0.4069595397001789
7533528ccf1d,0.03203384735397103
d733c05cf755,0.40176633379132864
a202cb19e64b,0.045333225254716385
6b9341250fdb,0.0624448451914814
ca693d3e831a,0.21413985753004225
02d8a8ec1859,0.30892963933068196
167a821a36a6,0.2679132332197515
9e52b217a476,0.5197493772568844
373e913cbcd2,0.5620168824093076
c3f7b9bd6d14,0.4171185188388241
9fbd8392fff6,0.6018149227938067
72a5c5bcfcf7,0.37197286407587865
f64c5b3d09fd,0.48574547686521674
89b43fe266e5,0.08636390371396975
44dc025807c9,0.47954487901862547
fa051c921724,0.08568042264121938
bc4689e1638f,0.2861446210605176
2b8a31e4f269,0.19792892852851418
e9d6b1a9af55,0.6454571274332398
d43e0e233b9c,0.2595409260671289
e3b046630abb,0.366948097319889
7aa9e4d09e36,0.24603781868152025
2e1b95761e98,0.22464452451457398
64416cd8f299,0.23103910723617674
09a05dd641f0,0.1283536766060103
fb09abe88f07,0.19640441495757816
c512f77a0111,0.8311879188592688
e070972d381f,0.23482827772719636
1cc9c98e9d40,0.09668949036004039
e28d9968e1c6,0.21692772507836608
e9e219b52714,0.5504889367983364
f63492a37675,0.4590829020229194
da83bd86783c,0.13287224040032736
a01f3f258003,0.4594860450899135
7915606390c7,0.33711176732092957
d15050105be7,0.28240035953904113
6123263d4465,0.29032608252179193
8fce1105d746,0.4242298214999708
dff4a2fab6cb,0.08286195270778081
2fead2353513,0.12963627467758249
1cb013fd49f8,0.12288704926651385
2bc37a38bf03,0.28257073886243517
34c83194f7de,0.22960565296927712
951e5a81806c,0.20104030576995788
2069fd1b5b24,0.8169682328167828
96a02e8aa800,0.16185556535249898
b372a1e49c3b,0.5091933690087761
b8a62e180d55,0.13828253530775678
936c8b29b224,0.3173167782036429
ef1c52e01239,0.3047103272267581
9c67c04d8f1f,0.05899267106103422
40625efd7d01,0.24666900672523828
de14440aec8a,0.37145254577394093
7b4c285e2294,0.17069380953166688
ef8939f4089b,0.8173312615988054
39a9d20d5661,0.7068094441262069
0b27a62f65d1,0.18933314042492422
c7ebe48d269b,0.7193235246498227
b1127e55781c,0.12534257621544465
