order_id,late_order
7541d8f77722,0.3677499639948399
ead4bc1c6a48,0.49216751613609167
582888b57229,0.09827789134100987
e628eeac2826,0.21306827085361607
de95432f315a,0.8694792346677678
1b182342dcf4,0.5791080138440957
e98cf7064d25,0.1319807082866854
68a98a8bb8bd,0.34963240919064836
e66ef2648379,0.24289163051433887
26edac26c5b9,0.684401830961554
fc4a4f24219b,0.03040334918663332
77b655e289b8,0.2593662760306362
0da023aee4d6,0.14038875339206813
5040e834d24b,0.05950962188032958
864efab17dbf,0.15056334728472467
148cd3e3df3b,0.13316024360123832
5be0706484f0,0.08908793975738771
7ba316926ff9,0.05571612419685929
fe24492efa28,0.1340951521270562
9ed68a3cba51,0.8043381953682586
25d4e403a1bb,0.2372264292256588
45f3e40ee772,0.34629432468817
4aeba9cb3ddb,0.05326271236847154
2913d382c1de,0.06067788578854564
2fd1d936b54c,0.08233314092311665
60402d3372e8,0.17293169481976453
ae4f1ac04db7,0.08912613822111218
97a13df598b1,0.053336964743642225
12ca59a55461,0.03272551526632177
7410187da4ac,0.06970546496913069
76740e7d5cd3,0.021054075301677737
5fb4ceb9c924,0.2224293122434398
acd564d0dac1,0.08782373362584305
601e824d72ea,0.7971325520850773
6198a59b5e94,0.2538563075761013
5b8b71ca7413,0.7038045344895919
ccfbe03e8670,0.43800448905416983
b7e8f2d0570c,0.41579455857196546
8da781bc1efc,0.3016328505819046
fde7fd01a3dd,0.08279906334361778
2d8d23fc4bde,0.2844536974541063
c2edcaaf5e8f,0.04768489636617797
ec386a3045e8,0.06522379082187192
9136104c2d5b,0.435658678030612
0616b8e53aaa,0.12119328755631564
108379e74e34,0.20936836809586937
ebeddda9a387,0.05887925681104053
d66a7b84148c,0.7499399679714361
f16384fefa7e,0.01262047266419885
3bb8f80509ff,0.4490416772310413
a92bd1d33fbe,0.13331233254514804
0d830aa3e119,0.17660147178318755
250af00d912a,0.4981948236025587
b0a6b594df36,0.0664688265358795
51c03e9a6b9e,0.41329590690910806
487f527e14b7,0.6108923970263911
b4b1abb4cbd3,0.08057175728249757
cc4d3484315b,0.07537085466443284
9ef7423de784,0.04181470042472971
928dccebb04b,0.30536438625892803
0b649422fcef,0.21865944350529015
bb160c4a38d5,0.3228959867583874
4fa1e379afcb,0.08580566979084243
2dc371818d0e,0.07867044195906432
531486a0927a,0.5771676057806866
56191ade6761,0.10595363031448903
2da13982fea1,0.032852731908215096
17c7a8651e60,0.11172739670536427
2c0fff350859,0.04598584596062925
3.24E+11,0.08285733198906346
c1004da036f0,0.8948697947542309
f14484c45a36,0.10865032842982399
a675d58d7165,0.17957859183997504
f61face6fdc1,0.04130490136438901
971ff33ad1dd,0.5658564134724867
152f549811b1,0.25171626233375155
442a836afce5,0.1681376230102345
e854d79f4419,0.5635906094568611
e3a4a839d1cd,0.7972209476490246
8070115b82b3,0.2856595075772051
1fd4caad557f,0.054888625582996425
25a13b1b1198,0.02882420341213545
640f31d0d834,0.09202212150492767
e33f326aae38,0.11801937998942395
17abb4b48854,0.06906432033773688
622045e971ac,0.18936923973545514
e7fab3ed91a9,0.33573441363721596
efbeffca9b27,0.14437669324922464
f12c15b9dc19,0.24422325300889058
1ee3d52d3765,0.15908074049550427
933a154ffe06,0.40316064403817625
574c7243feba,0.4005342294993411
12902ee24d63,0.2837640978030194
87ac3bed9437,0.29261924994581173
7e0c33335901,0.09191312239033608
5ef9d40c0f0b,0.09662593775160894
8c4cd4483631,0.3507179059655437
f16d42c64187,0.2654416428582791
43dead229a9f,0.46107170673903314
72ae624daf24,0.09126795758726054
77cb34a82dc5,0.09059901142964477
df9f2ffbd271,0.1008408005038041
42a022a87367,0.029916224210506725
f261e9073383,0.06598059033160998
3be243b858b8,0.040630598870922664
b841130451a3,0.321288651117465
0834a7afe563,0.728617678523712
4638898928de,0.015247478602473257
e85e8d6e47c3,0.047578627436105525
0f7103094eb7,0.25921266542081445
33b1fde218a6,0.2654248446056137
bc6378ed9624,0.55613214860307
348948d009d3,0.7418165381630754
d25937679268,0.1388981748392965
eff072956d66,0.02781180821051046
eb43e341f440,0.3603047342841902
6a251d2d3faa,0.10271904311052416
f2116232ae34,0.18635554577569496
fb049ce8d1a7,0.16380733137788545
aac1e3cf7142,0.0995680642970309
3ba542afddbe,0.24562454099147013
ffee2300ea09,0.0924485022116373
a969c955d17f,0.17217705626224875
23c4c4dcbbbe,0.708220004943638
b76f7078fbf0,0.6632795473005859
39b6cd505792,0.04347299298830064
ac1f299a7cf6,0.1157409523731754
888a60fceaf5,0.03412053398171549
c57e88d6f3b1,0.09514003859458413
0a4186080a05,0.07639321108466067
7049a5287e4b,0.5726258527031088
e153b979972b,0.08454166667588764
b8f85ace01d1,0.35306411318065434
f5e294344999,0.593528686433539
94b657da30d6,0.0619606467893199
ef3de894b3ac,0.03404757575190071
8fc687f874e0,0.12248349654358599
c66d9333d675,0.05979634354773264
601dd81a77b6,0.4803566309623127
0f5fa7793de4,0.1450713427344559
2db89c4abd13,0.452283045917507
0d7749d3e05d,0.14167637370136765
fe1f954f4e12,0.025733200584476337
4306cd1b0c43,0.0576631454520505
3a85a0bc8c1d,0.08901964254295623
09f776bc15dd,0.1924890536098704
4c051d7d2c75,0.30927144430348935
f3aea2011e29,0.3418208559998528
259e8babb1a4,0.6141212600616159
0bd77c6b2c98,0.17741715241436654
9ed799d48922,0.43557433768639825
5e25b09bd065,0.39628301509500247
55c0074638fc,0.7219545933945674
f5dfa69b83ed,0.16018213130721445
98693db41cd1,0.38263583220464936
0f88db77b49e,0.37099550135519177
d5d3c3b83748,0.046277980458485704
68c08db229d0,0.25583031128686745
2dc5d7f55ef5,0.09097742348027163
3720a997b914,0.16620987174858357
58a28bb50dfd,0.5006295367838776
ea45fe670b50,0.21366697832469847
f0d0ef6b8363,0.13541832354751307
0d1b868a3ee2,0.08384864873097683
4ff56c49e8f0,0.1714686621945298
3e67b9f6d425,0.025235553426663233
bc65f9edc157,0.12200038417211743
c20e17e77135,0.30441315721209794
525d5c42a5ce,0.022659622606719807
555323df6969,0.2909809002513719
ade8eeda6f7a,0.24291308080927607
d601af20e23e,0.4431349641208869
1140dcf253f2,0.14053182929406718
310d43d1153c,0.048663890309538174
abd77d99e15e,0.06485042302303798
71c7b520c6bf,0.02494666047841402
6bf8789ef382,0.14902111146169134
1561b651487d,0.1500488404871074
b227b5b544d1,0.8540713897410576
11022368ab60,0.022500480559258757
7fb0bf8630a1,0.3864509744236824
273fdfafda2e,0.021664700629639343
e8c9f4878e99,0.3824772618535905
435604639fad,0.05990195058440135
b5c58574c36a,0.04079545296657876
a012e8034273,0.09859823694704305
46285e7bdd1b,0.13884844436044674
95c53d77199c,0.35148949668043344
b3ab048d9d69,0.45896696559617545
3cfa57b2eddc,0.3040927247402404
b2c60da6a8d9,0.024206756903150085
b6bd225c63fd,0.21878757867173249
059786719c3b,0.014603990398567421
5977b767c9fd,0.04793785009791267
baeee4b7cd41,0.10828714851811747
c9e1832a3de3,0.33891020615148376
f04264efe304,0.1801663476985655
7362fa48a1ef,0.031128968144035474
124876c977f4,0.15843481939041018
ad056f4966a8,0.21317181200420315
7cfa80723e2c,0.2490631895436745
50abfdd93273,0.5786046757946487
3867849c05c3,0.07663826870122784
43a65e008976,0.19323434525806232
3360070e1010,0.019209367361090867
5cfc6c117681,0.22165224481159865
051b0567cd15,0.14123349007726846
09035a18c45c,0.3758485878593768
595cf31aca07,0.055733374059525866
ca44436764f9,0.5942754889356351
15eaecdcec35,0.15072535134895526
e86bd45ac816,0.18504927461240328
5b0c76b7a5c6,0.25067973854126524
c9a6a7acb9f4,0.40654087385571686
c4cab5985222,0.059272261050380484
cd63a32315e2,0.14421319534805757
ad5d80f85382,0.29195603983432095
9e6ec958e234,0.3102591767426222
08d2acf2e387,0.8289183587220293
50b0a8e123f1,0.4083463025334646
092bdfdd9ae2,0.20234270653833775
752f4fa78124,0.2791453768073829
d82edbf8d885,0.626804845775666
b4d27e4a800d,0.42311600415407025
1e5d6dc8ec82,0.7266070304030939
a387a55ac807,0.014206064113681645
06c93f32e278,0.23837890578439344
38089d1415b9,0.6064169313568134
17e8c7ec68ff,0.11229750406332836
95c0c6b4fbd5,0.09382840340689962
e4983211aafe,0.2763856275385083
d82f23bf4c22,0.16642115612546204
efce1e799d58,0.7441934778726932
c2af0d19ba4e,0.06277615294203978
78b59464cf90,0.683469242967169
8f52f6e8ec50,0.41253255072974276
4be9a80ae60c,0.14801628072328732
9286c750ae01,0.08298689399240172
8c3d2ea558e3,0.23732411194239522
956035ebf189,0.08296620664820396
75d8a49b114f,0.7563400714310342
b63f24cd47d0,0.2350591534139776
6161690af513,0.17561262088399252
cbb696d9a605,0.0948975379459578
d7d380601bb2,0.24625690031828318
2232535a5fa4,0.031830279981125295
197d70b9788f,0.1066405543891231
04a23300a875,0.03240122984676377
0c4ae64182aa,0.617939807441644
338c3123c78a,0.37619691454613335
92560fdc395c,0.1289460917146001
e56d90b30ce1,0.4141977895540116
8d4479d00599,0.07290238654970733
83523292f120,0.23421046456416306
d43cffcfa605,0.1252485060263035
8c56d6b6f221,0.18947371848973046
4f72a544009d,0.1767625974496268
b4235c1f1481,0.04863537315108272
f975f6017765,0.28340593900534566
4e8a3c9bdddb,0.0927895486572296
691d9f14f0a7,0.2141863931002818
4148981cbedb,0.36175369039312566
afab9556f14b,0.094657513993747
9381fdd69bb7,0.2468453267757272
0cdb465ee0d3,0.06233285230546784
03e4cd527071,0.32887435282076855
bad5bfe80e1d,0.24793346330649332
42b7891f864e,0.4656902963080421
3c1cf787a892,0.3125509102140589
ad3443e18955,0.08893969648065024
d6942c645277,0.033025566792726044
dc470afa33cb,0.11183642837808126
6044ed905cd5,0.03910392044486321
715028d9203f,0.13451035095097666
2d7560de2f1a,0.07898399655128045
db231e4a7e54,0.041158689821422616
f0bc7d58a6b9,0.09379130281863245
85a9554fe06c,0.5447611216135165
f223226af121,0.2836312044839041
0bff93f4a794,0.39913482665831795
09f827fd3f91,0.3789500349875437
df4b2d537d01,0.1278021587517136
95ba3e42e1e5,0.03272596183194881
e9b1d83f1e55,0.26263994804197877
75d0fbf5baff,0.045209723711525596
fa693f549bab,0.11870775719366237
7744885a338a,0.1297189384962548
8736aadf59cc,0.1447028226919709
cad4b95fe267,0.06479997873151552
a60775dae7c2,0.1538758061796038
a8a122168284,0.1299725286191926
84a0eda303c7,0.08412865974875534
651cdbfbadc0,0.04137059361914098
925436e5a884,0.27445645319381495
4ea0c1a3161e,0.37572207143212166
388db21014a5,0.1533331950200416
0d21dbb8f2dd,0.14831851514549954
8ca8878d50e5,0.05811669325156453
f44a04e658f0,0.29882863225946116
2cffb63927f7,0.05967930488860714
8fd7786003a7,0.7828899527946284
bea8d0594b9f,0.40878501559286157
c6dc3eacc448,0.33369610688198986
c1801d542770,0.08444074294675821
f9f18e410863,0.1284109691403417
ac6effb63953,0.10408828330071213
59fb39cfdf83,0.9369119978996744
a092783123a8,0.13919164094695655
7274d7feddfa,0.22370754217091873
e3ae551b045b,0.1810614487890734
a443cb1160d9,0.5635675919486745
1ed5f13395a0,0.2595222577376902
65fcc4f49a89,0.02908124469920143
1df6a835f4d5,0.6512209242821113
474bbacc2f72,0.013544252747773957
325110f1c4e4,0.2896475346777223
272b6e4f244b,0.3647001615455031
5177d5852a7e,0.14344485675184765
d11c1e5e693f,0.5149562098705381
c4233fb2a617,0.05852616216400055
274818ea0bf9,0.12475853271111645
4790e8b4b9ac,0.05821214738067444
36affcd5cd0b,0.0784381370857097
24d6d1635713,0.5238295462317455
664b753de563,0.12911041187636974
c9296fffb7d9,0.04817829777374366
08fd9105c384,0.5520944052684177
e1006b190bb4,0.053107080733555724
8fb167bae773,0.4107021339802117
5d3c89f91352,0.37831353680396995
b9b98f5dca7f,0.46593140434421637
ce55c8885894,0.5404324873758228
050b204eac44,0.19719881304416537
f77d8b7d92a2,0.2666386159070417
bdc030e59cd6,0.026661667166438065
f89b0864b931,0.1432576278534949
c994471a85a5,0.04694074207954591
f0ffc5a1d6b5,0.32539024442647235
43ce671ef8ec,0.05416818424915987
daca17b6a2fd,0.16677923146171247
72674b2f45b5,0.7332413803735708
6cd8d59eb10e,0.07595252794027467
df38ee45c12b,0.4767032728537041
9d4a39bc1b5b,0.9252526262895231
5104392e3bea,0.1888752612945061
b165b6d3e603,0.05692044063563047
a26c676e4110,0.19350475875105236
be7539b5df56,0.03133324887134697
2e59c0dabb14,0.36520930157831355
34690fe7969e,0.0970262008137034
90608aca07f7,0.1419292267068493
f2041d163b60,0.5523645904643288
c965970206b7,0.08323970082334661
e93a2e3c6707,0.060080723327376476
95d3d3b435f7,0.0924037675524243
332051dbb146,0.42276379213384435
3075f30921fd,0.07542035497672109
76179c739179,0.19585026111633924
54e79b5c4f2c,0.0584059017295735
31f734478323,0.7765599193232695
2c9a93f81b75,0.5639226388658941
c0f3585d142c,0.37240211074767104
b1ccadd79ee0,0.09400188614419583
84b71fcc66c4,0.08136620588796013
8b1ede0e83a3,0.08713906513868301
92df113d8840,0.8537274978780514
bd5b03b69053,0.21859389854564493
9246795c0b07,0.10709710607764662
ff2ca84696a5,0.17120169522526257
e693b52118fe,0.7748640745513631
dad4a09e51ac,0.09282675194298941
0734fe6a502c,0.47162540646460516
85f447df06ba,0.3465895991329934
f19d0d3dd96d,0.19475052473123608
df74496e8cd1,0.16834018618558308
12dfd2c4369a,0.032948243675240796
531a0c65599d,0.16118599125650523
a352f8d85dec,0.14305577098170816
9c924b8499be,0.038238152506730155
cd877d2a7348,0.9514043440777779
e4840811cd8d,0.029815192292356265
f7f881589100,0.2952406668469916
953b1ebc5755,0.2615349148879434
6d1aa0b8115d,0.1049602362851635
e8a77cedd8cc,0.024135153592347112
59834124cd6c,0.1669044627994856
965e76c2170b,0.07696965320324259
3b83d3242707,0.5286752752238999
60a866db20ff,0.30490629000878516
8389c8d925a8,0.03369532510961121
7a08f0e66060,0.30769564593081133
bd7f3b34a8ac,0.35898472063704173
c6f8ec0df2d9,0.11688732208801648
bc1c6c8b4e8a,0.37158806267238315
b664b9d22a17,0.06608471769224464
51cdec008ef1,0.2172667360941996
9146a782db12,0.09338054298873597
82deaf45d06e,0.39322795236235925
6a874168807e,0.05079653003839436
4c754d59bb58,0.19878085755999608
61bfd22e0bbf,0.568457331293366
66626f6c78a9,0.048362038396111987
cb9d599e3a35,0.03735372068152866
7ebd411f79c1,0.18700958040116
e0fdbe87846a,0.07210818099639085
e2a91e6bfc72,0.22834746369307807
f21581c0c602,0.22761399362069906
1b95c6b9ffb1,0.14555483601678393
40878bc3859b,0.30215228462999444
211db45e41bc,0.5154236897311018
9fa4d1f25465,0.019164277865199794
51b6d5bdfcec,0.620253685809576
736b58e499a5,0.10351233305459577
7080ce24bc7d,0.0983707573644088
bc80f0e576eb,0.08143551046563646
e83ab25b4421,0.020294872096327292
2a27d225a23a,0.8048108016171941
453f1a86750a,0.2699377841978444
60a7908d0e8c,0.2630421795942463
efb6e9401ae5,0.044627227506427565
bad4a01fe4b4,0.15846232651727019
cd7399535d08,0.8603195524666893
ed7a09005ce6,0.26838914483126686
1399563ddf2b,0.6878766256649417
1d77d4b7a6a9,0.13317216665374065
e50f477d8eaf,0.24190103597809579
445f29a4f1e5,0.028337459272244434
c2790a12ba2a,0.20208494946315206
c6eddf46c90a,0.14549730345682357
8de2f44526d0,0.2630550111009622
f71b3bf72278,0.02390986975908452
e91fdbab3493,0.2945458681546767
3afd5bf76d88,0.37524463567228444
3648a78932b5,0.3098937286427747
93d576707044,0.15286347940783826
7540b98e1898,0.2395353957327624
b609efbe8d2c,0.1489508326861775
ef792d4549b5,0.39268174905139747
5647ce0b0b66,0.14809379567015354
6135574bb55c,0.7713134193725428
93697225c887,0.22337377223845695
9a0f596832a1,0.26288104188621747
f7d60178b5b2,0.5755279263872467
7b1f74d4f238,0.6174332158801739
509e1f16c3ab,0.02021974094194176
a691e085efd2,0.21023977386183476
6091626aca2f,0.533402159236919
6e1a8cc53117,0.15918191640490256
0d65cfb910e1,0.2948288561248662
d16517d83b08,0.12226447628561816
41a655550353,0.40766666881363045
1cd76fb179f8,0.07108963386257534
c0057df0f67c,0.04921491283202736
6d3faabdb896,0.3075336310996074
6.28E+11,0.01945009191041
81ced23b292a,0.05359469588689442
13ee94049ab3,0.09478291402791605
31a35e6fe64d,0.4073844032438747
53e872b07bbc,0.0771305955543959
a04873f8e145,0.5326784627274376
7c9fde3b762e,0.8344010703760844
3a2436e46195,0.07971916381746054
b3d48a60ddfc,0.048157507316076056
5070dc7963a4,0.1070324865222348
6ab9f11633c1,0.18583334628583742
022be971549a,0.291025500767492
835f0719fe14,0.6972672441444941
13b65f535a19,0.7775876072948833
f4f8b62c9f1a,0.5466414453313354
4eacea3b1a5b,0.09783095930529949
e2a2d15357e2,0.7319739442482122
311d9aa7a3c2,0.04604284523879355
be192be7f091,0.29150578480789074
709b01d997a1,0.11461518906674219
806c2b47dab9,0.43569411277907066
a23dff0f2973,0.2970059830261364
c1350b9dcd6e,0.3210497021871501
dc3a69d23725,0.8503124701028313
87006e11b061,0.39352323729763533
7f7d023e7a2d,0.07985090942824306
8e15b8ba8e3d,0.05860487548584418
476ab2252ce1,0.20717842896069416
fbdda732ff8a,0.03451155844068213
d17c0472cc24,0.10719404202905547
6f36acba501d,0.10752009651732464
35853ff67cfc,0.6499805767352063
4b2b919db1ef,0.360045242055158
8dce8ec46d11,0.12406534260729397
c51a132841d0,0.34834642221714246
53f6f9bcb501,0.04159274851488648
474aefbd9105,0.066205051695976
2bf228b45daa,0.28433161468861545
8dbce152f9cf,0.7498984193296993
c89fe9d255b4,0.3398848099197189
319a4cc43505,0.0986473953520683
1797436eac63,0.04057297247440889
fcdff73744c7,0.05209176040255876
182c0f7d9f4e,0.810192226729113
318e1d62ee6d,0.14257780449867474
de6e17cb8097,0.40441298147570126
f1794fa4c8b7,0.47585404115898056
05e4fcf7c925,0.059568964655282906
81022a5794a5,0.03781986982978096
09f02ae6e4fd,0.26992591131513877
533de7f41f0d,0.10980021544361812
8d0bb4f8b2cd,0.16727869760266217
b3561df68d65,0.03012635452635276
00f824177793,0.07544190393050638
4449ea7a40a1,0.6368261805811798
e5087fd97a0a,0.08563005023544032
0410f08a0c96,0.19039010024364075
0c7542183943,0.23563025524668388
e8d93724d93e,0.1455675363827534
45f36ca74f7e,0.12257656013752999
4afb211451d8,0.25054542962857757
860ac99f7995,0.37207737226721677
205e166e4e2a,0.3773924314736134
6c4c4586375d,0.24334218681655212
cac0e715338f,0.13719321365143483
12628c64565e,0.010220059728018122
bbb95fae9d12,0.16036709561113163
072b905afa85,0.04023851778979694
28cdcf8daedc,0.357223159916744
41da32d99058,0.08843623496011531
5c353c45a9a3,0.40626403713839443
aaf48cb92e7f,0.0661692302985347
1eca2a980bc0,0.06373950883917574
4bc6e066620a,0.16759189700387955
87b31f84c40e,0.03751524178604155
7fc191dd6dbd,0.08716868424094483
61ca0b2b1bdb,0.48482806563399844
3fafc283069f,0.06323146571551225
e5293a04208f,0.15504893323695534
73e1ea3d674e,0.07683341598803393
3520bbe62976,0.7380778903570371
b22ad6b285a5,0.15791801730741162
4bc4af35d3a1,0.08870942290215665
219fa4a19ac9,0.04803565570328897
925287d1cfea,0.17356382200530332
82aa3c7e9118,0.03455414091912553
abb35cf1fffa,0.0721067324167572
2745676cce97,0.1388530131431652
15b75bcfd9ed,0.051624225519502145
f7b98a5eb042,0.07064796046449645
e918591034ac,0.13558864612611715
7dbf1711bde0,0.28422369898628247
dd9df620298e,0.13437832575519487
55147307d9bc,0.10934888565818557
22ea00e88fa3,0.18149158028052148
c2c85be8b115,0.1598309878786017
4d9fb285b9cd,0.053379874740920506
b5e39fbf640f,0.09600499209303134
f6622d0c8d2f,0.26765432337423883
301e9c1d6d4c,0.3131092674313422
e65545e7b9f7,0.597249374991215
5e6ed82a0343,0.14017744625014425
58895955a6fd,0.4299160291519427
56a7189831f8,0.08740592330130433
9577715b0672,0.8287875843676169
c408dc685ce1,0.3170899954082604
2c6de3dad4f3,0.09402445437058266
6c5cf675e0c8,0.3799347763629177
cf38294d4c29,0.09624861880001882
e0c9b75df83d,0.36653179041636985
60ad88708198,0.17588349179881832
b11863603005,0.018204661510011728
d1fb3472cb37,0.31793753397070984
c8813493bcd0,0.22822230652999
b5dbdbfa3b73,0.4240576940800998
d82223b2b2ce,0.02407708548152902
0c1a1a19b9ef,0.6598285799748553
2d9a49c3a3b7,0.49007286513040543
107abe85ec91,0.14775841125752376
c733c7a3d224,0.7599980884311885
f22ee8993644,0.10136032924139689
72e72097744e,0.02578775942799836
9188e139f5ef,0.29943695641861484
fd66b8a76ad2,0.45860369635605563
0ad4040074fe,0.45046702028067376
feea4f72025a,0.2559418076775701
cda898fbdb1a,0.034593769381233354
68c7ea82b0bd,0.28331285337126266
38cf3a516b8a,0.08028345019779966
2507429d5804,0.04405078164663923
ee622ad5a532,0.18874850158752818
90c7a85fae9c,0.11839724793291365
cfe19a49c4f7,0.12726854339032792
7a1657e5d691,0.08173688672189404
6dea15ca5e5d,0.024880816076079094
e67df5885cad,0.1727302780821566
486472d49650,0.028150968746528133
7418efa897f1,0.021141834240956902
eb5bf6a708f8,0.04735271084641871
2a60761c474e,0.48916649220625047
3505c09de533,0.22049655953869948
df7dde5434fd,0.31135023465150113
92dede4e3dd8,0.07827797237808193
9fb14b617cec,0.01387498994902731
d2c9b5b04ca2,0.21991356885324928
9f05c1152baf,0.058583949038003555
599d468aef7f,0.5058352172559433
88cb35fbb2d8,0.08290164970237494
2726071fba5c,0.0428019400092139
066afa608ed4,0.3615428381990722
a74a19ccefb1,0.038847456575418604
5237dbacaf80,0.29294795406950336
6.69E+39,0.5437719717127969
3aa31992c8b0,0.21469913401442683
86a44aa51d62,0.0881527639010688
31f68434f3be,0.03857017053090208
9455ca6115d1,0.016584412741470548
d5459e84a655,0.47323299349032566
19f2d96af663,0.678773282824072
14d4dfa984f0,0.026406700191920734
d0ead3bed083,0.12598391260630243
34b6e16048cf,0.024850877587292295
6fa0b3013d17,0.04970686160932735
9aa827d45e74,0.09451337043258146
0d230cc1cca1,0.03817736260312353
d251890abec7,0.16630231803416726
e6eef4d63e3f,0.2939814187588267
6a8985173043,0.10504650619372721
b3d63b2003a1,0.14357262099713555
17e8a5edb8e5,0.24989629444750586
184acbe58783,0.22581178360465584
46f260c4ec90,0.6554425091727445
2daebf03a632,0.10179946384175773
38fc69ade100,0.1259510205006996
3352f7dd9784,0.08552819495916508
216ec559ad2c,0.08872983142927435
b3acb999bd25,0.31443036187209467
e6d1a12e4dad,0.024644769302266306
04564e316935,0.0855239462731941
70266d60ca7d,0.18982666206161872
6299cda34b78,0.2544857980098876
71cdd7aac8d8,0.037617388185567265
b1eebfa3be23,0.07184823489413106
26f304eb0818,0.053164223042179534
3b943f82fcb4,0.2205964962794235
3c58804dda44,0.6110015322392823
a1fc36aabb71,0.6540178937430392
afcd17c98116,0.03481830122709568
ec0182165c92,0.04205322635782996
45f1233d3045,0.7354897565024175
332f5b0877bf,0.09264411180150182
ec0beaefaf00,0.4875523355073256
3ba8c08feceb,0.3190460529057988
6da78f33f7a9,0.07325951600501303
25206211cae5,0.13384702422911907
c244e48f2a7a,0.6503645128085779
eda76cef504a,0.09766235257972958
d49183cf1ba3,0.0544646781429773
60b6ec5cc6d9,0.3174808618188454
5d7227e19e0b,0.4768505382342861
6138119f641c,0.26429606878159934
c27515d7935b,0.590594906589905
d404c5e261cb,0.14477050889246346
43b1508c34a2,0.16955640590962145
84a5ed18bea1,0.07539075820793062
e1589a43e134,0.24710397762854044
47287dda725f,0.07543270096949585
59ceacc0c6f9,0.10008075648855758
afc72906660b,0.868558942629415
dfe29efe4419,0.023349974668405712
999d36ae3aaa,0.04870167521294064
b91f70aafe83,0.07673231534989318
aaf595495dd6,0.04887265239528654
8b0f37614311,0.4212403918852086
fa1f8d6da519,0.2156783869969009
cbf9202ce322,0.2173879196168816
8c9555a4337c,0.28525809978253164
6982340f28b6,0.06935455730051006
d795dcb5c57f,0.13238780538507883
b9c11851a865,0.08878658502868775
d89c6593c516,0.169397290005086
dfaccc6ef44e,0.06226063723411262
5b3426995952,0.1459629595373074
8c3265d25f62,0.28082400298173216
422f4f2d43f3,0.015332324469899196
b42b950a9810,0.6871272577243458
76d7c1836b98,0.08584320861416891
e37a8b3a3ca3,0.06349468669723536
45be6a9aee38,0.7677209244036999
5f5c115003c3,0.038758552914673484
780c7e4beeca,0.0952239013767042
66176de3e9ff,0.2103039775275184
7e3fa718a2b3,0.30019647839552677
24c65cc749c2,0.3975885226297883
9a6981447a1c,0.06935514231058146
be05d75b5caf,0.025870342425266573
c915b81b8784,0.5274480589179893
2778dbd9c573,0.16637540294826914
babe6a61bc19,0.1701824955696635
d73363cdeec1,0.7528402887312826
3.40E+11,0.016409811373198437
1b2d0ced1c93,0.1745283818328398
0b321ecfbdce,0.13472163981557542
c27a3f50fd0f,0.06079361959423209
7f910faaea3c,0.42739009977728876
1059845966a2,0.10001775435309122
059df100a396,0.06561914536552654
6209c95b999d,0.128681601783392
bb56083a1321,0.7322772656682359
9c7e6e03829f,0.16963601173638695
c4879d9f3140,0.683997608562051
d4d5136e66fc,0.15389987942203143
01f8e14d8606,0.049034703302725975
581204b38ee4,0.07294508072605324
6a09016074f9,0.04603342651983414
1d3c2c7ec412,0.0860844265374295
e55a9063becc,0.11861447045875463
ce6302781729,0.11910703990909077
14ba5c831ae7,0.5217401157188051
2c1d980840fb,0.23685976913593573
448416d077a9,0.08849731943994459
031635c4b518,0.02038045575200895
f95e35b30c1c,0.09825716108294993
7cae284640bb,0.5929010045152444
fb3c5daee7e6,0.31039101428836163
b750fe26e025,0.1874327148362
3090d695ac25,0.04112383185197434
432aec1e3ec0,0.044555860802411126
b362d52afce1,0.5562648621601649
373ff3ae7c5c,0.2620542742393726
25df6260df34,0.023962228728892046
614fa0a59367,0.05470590925475815
3f94bd4f09f2,0.11273671844465429
285d270d295e,0.3212357167887299
10b6fa143925,0.7964331386127873
9c77f6344494,0.05948505743394757
8bc439cb1765,0.06165465240792516
43ed03f28792,0.2088804969177987
512c1c2d844f,0.18251481723001675
355549198f93,0.05760910787842414
e1016fc94708,0.10560129462301597
8a287938c113,0.4447973037630231
5f8a28583325,0.07200849946291607
60cb9b0b03e8,0.09602320373725509
c1c28bd78177,0.28152256638360623
ea86092e6ad8,0.24927612094029353
d57c5a97feb0,0.03928001914685773
35e7bfcd0f8d,0.9267623276787529
ac1e687a16e8,0.08274251584840948
566c7b2e5068,0.10101203145821945
cc75c21b0f0e,0.040096297207519276
bdc1bb84b800,0.273354594547254
a9ba44297552,0.1488818940765102
0ea7753e8ff7,0.13748045888083865
486afe08ba29,0.058635306182666644
23d66222c954,0.09120036912033887
cf65f437e0a8,0.7875478382290025
dc686210c13d,0.033816593418822295
2ca24819871b,0.18679089993705225
84ebf8eccb25,0.5439000713460551
ba74783d9c10,0.05094588526656534
7cca92c4345f,0.11905593512767497
8c66d3ecf205,0.31741999127960474
07965901284a,0.06868627803887392
95c5f75a6b62,0.24489282936441012
d127eaa5d50a,0.037987236030512204
a1a902a27105,0.5582421675202309
f87b7379bde8,0.14334402506876165
2779f7bdbcbd,0.032752544543284176
ae228e10f29b,0.11654495564251378
8532ac7528aa,0.14095859263535745
0426fffcef9b,0.32452035707741855
c8c5da38b844,0.2581879499644903
0bf4efcd8074,0.6777839165695927
0daf02b263f1,0.07279264699768882
96819fe0ef0c,0.09530159898300207
09ec1be539e6,0.09499049825996982
f46ce21dff78,0.09176197017464748
c547fe5ef6a7,0.013901141425667486
dbe360b6f0a4,0.09400627753259351
a6b68df64770,0.01640091733150914
2864c166274e,0.22493508284803285
