order_id,late_order
5ce7b250fc34,0.14847187827783426
7c8086525864,0.3415174015245225
9e33bcd80a90,0.24262049988653756
bdce0f02767c,0.11529459617679344
710ec46f3dcf,0.32650129303492087
73d459af1e3d,0.08315701579406476
411e43f5eee8,0.20476546538722346
4e3be2d2dd13,0.15215509586596299
de023e594d25,0.3656920992873232
6e09bac5fc0b,0.14258918820093397
423f6bcdb273,0.11044594127712709
9125ebcb7aee,0.3765373358697324
bc7f7931142f,0.15809459213314392
971f1e0d255c,0.2753355762559679
c2619a6498ba,0.09138423352802827
6ae0ec66f6b3,0.1303315967145609
4f806a9c642b,0.23603699671229011
70087bcc0f0b,0.9329304274290339
add447adfdc4,0.05343430359091132
892cdf2cd84c,0.914155353676912
17dd0642ad8a,0.23684023103402896
c09ddf9dd92e,0.038861951402105105
ac7d2d4dc46d,0.12192162551683532
923b74850e13,0.07813577506037966
1e700c7890a3,0.17478438163459178
01903991e48e,0.37058029551494936
98a47847c751,0.8442282876911688
f7ebb8898408,0.21989219392140594
c8e641cf979e,0.04510072780768781
778c715835df,0.30880500509327613
3c25cbc2f290,0.784814111896943
f6fe113a4ca3,0.5181342056240575
79f9be886a34,0.015801416325691327
5d91471cf857,0.0677548538775644
44269ede3afc,0.06438216993841932
46bed9066470,0.1598690724770583
fa145b91ae4d,0.553906252586168
99fa169ce22d,0.5343215271650178
cb78406de190,0.2607558358070474
c1a3580311c5,0.7882566931081271
18ba7043c985,0.07957785565039442
24f12749d5d9,0.5650232872431739
3ced53c0249a,0.5115922661716803
fc90202e45fb,0.447410655629918
09677998ad4e,0.11304236639881032
bb0fc6626758,0.12074822849925045
f953151bca6e,0.2146696915686062
557bb48e663a,0.2501476552377846
f21a23a0d775,0.06826472773606182
1c0bafdf61d6,0.19877146383643335
596f62a39745,0.8196309148208446
1118c8f1a4f1,0.29853064786809674
16f5adea8460,0.0431412820153938
6d81804f610a,0.10001468403979757
8137447c641d,0.06687710203906769
83f53660a3d9,0.8441578171423182
8c00ecd835ce,0.09750278998434334
6c757f0ded4d,0.2137035537835036
7c229ddbb584,0.7030303123753922
44a917e991ba,0.18895749965811995
57435976b6a6,0.04637980769215521
1eedae8a825a,0.024370253125531517
07d8d757fc68,0.24026136229669132
3be495404aac,0.5759430296570593
991e4b2b0a55,0.5441555621167227
d72a36b2c59a,0.035199639143481835
4f068ef947cf,0.1402324697187837
806d72803d8d,0.16271614385357486
23fa08691704,0.16822677515437937
db03412f9179,0.019260435127358932
483c593173b0,0.445825093006106
28130e64807c,0.301574269005164
678e29a8aa13,0.06295571003793893
8283a2f18c7a,0.37216800609179584
e4a0b622995a,0.23775572980840304
00ed9afdc2fd,0.05041392645164301
2adfc63f0608,0.07867802195074171
0a795c9faef6,0.34704812064261836
c91ee69cf375,0.168074534279993
177fa3a92df6,0.09736409337989196
f9f4f96aafd0,0.2996399498613278
0e70d6a04320,0.10784375055169161
a1807db24d15,0.4369962483694917
ed17c5e30cdf,0.6422151884532374
e52d9a7d1885,0.4935467113091559
cad3260cb004,0.15482775737227325
a5cce1fe0c9f,0.24130099986834896
e77ef2a70fd4,0.11563929871130664
ac6198fd7117,0.8160386239441919
d1d2a5a23261,0.14979639895991861
0299ba14c293,0.12275500773128105
475eef4f53d8,0.1734062864359588
2f841e68b970,0.13734007076497987
14200322431b,0.016719283543345183
e8e779944e3b,0.5509658417619625
81907c5895ac,0.13653617640637228
6c25ca0f7557,0.06342560372856357
0f439dcbdbf8,0.10459941884717565
b8dcb1dce360,0.8462592033754202
9555cce83ebb,0.13550701899081347
7e5723ee5649,0.0578246063786332
941ced35b84f,0.07541824202579364
610a18f60049,0.23171645620700226
3a5fbb1c9758,0.14750075852354216
9b69ed2fda0c,0.491118975265799
b2ffa83a78b5,0.20294091120331034
67629ede4b59,0.07458825620598514
dc234fa6bde5,0.11437257448335639
dfa7322d8a83,0.11178449720140911
491757e84874,0.19209671433411074
4a5e6c0ce113,0.3103271646031453
269f45afad41,0.05665982319060966
3f1b13e9cf44,0.07120210125162574
92e8ad8bea2e,0.07835963455856162
232bc9eb5ee7,0.20139107344911458
a0265111c458,0.13082485828129317
3c1529b06f32,0.25559103499394037
fc387b64b0af,0.6252164599321872
c5ab155f06d2,0.19683654902044043
cb1561282999,0.2406630938885691
ae57fc1312c0,0.5791768412918691
7b1dce649c6e,0.05633114381787454
27f19cd1bca2,0.05518710184561503
a673ad2e00a8,0.08238068526967428
bed731e90bb1,0.14233430836204788
b977a06c9840,0.11436227601268115
1798ea55d2a2,0.25690689378037024
ec43f5afd016,0.5926576176255612
fd5c8b00d32b,0.26166264162774133
7f3c783d7b65,0.37405374943721204
9461740bfce6,0.33195923490380636
c8d75abccaaa,0.23091673777485633
8b5f092b25a1,0.8135358980380193
b4dd51063432,0.3049463335229798
bde90493bd12,0.520150278181087
d407b984eb22,0.0853588658553061
5caeda9b84fe,0.02068296678474257
533eb4b188ce,0.02284971946950765
295ca1474161,0.11200323453227023
4b8e51f1f809,0.29569198066542746
b9dabc1163be,0.42178024289570587
0c7ce31859d5,0.11417160219689994
7ddb4416c051,0.8423649837766922
f723f98b65dc,0.8173358613202163
e74c92fde57f,0.3371654571665917
69c47523272b,0.08216730389633764
e8bf34a0fd06,0.3791713470711188
1bb3a0614bff,0.6211905401558486
8c0751553580,0.2994652093178697
c81b6ea80fb5,0.13065678242164863
929708b7e6e9,0.32782473593434697
9aabfa728f89,0.10885351377122658
03435b234add,0.7747831911243094
18fc9125499f,0.42601658682580223
528135c605c1,0.28044121910322267
0e74987cd2cc,0.17376049539595892
8d9ec537f8ea,0.11201179542436436
c197f8c2a5cf,0.15109615167431767
f7ab0e0dddfd,0.0794063168987007
a5693243acc7,0.6576745003727875
c19dd8e900ae,0.18084571531695942
7929804dbdba,0.14232628766732708
dfd72732766c,0.1668369548466423
d28e5918ba80,0.39809274012389717
e99c54b4e014,0.49013054153532987
6b8b4cd67e20,0.5127813612028558
ef10363eba47,0.25629813696808584
4877b34d1a87,0.03519860178068155
ca38923c2c2c,0.24149789738788935
c4cf948f085b,0.03870788309642929
a0d4ee3e5847,0.08235941764820584
ebe042aa6be9,0.025066467712327366
afeaec997a92,0.6715944091134962
22b4f113a52a,0.17019051128886406
180457e3cffe,0.6046149411602701
1d3984a9b4f4,0.2821358011238039
5dbc5f63430b,0.04892383970663074
eb969dc57b3d,0.030095988209546887
99756807ffc1,0.10481533506927555
12e3791a3df5,0.11028642385151757
22bb47a316d3,0.09611671976391871
a4f96424575f,0.10023798573591486
d229bf98731e,0.7757445502644873
e7749a896694,0.029582522335261388
5bd13c90b250,0.11233234945568177
80cb1926dbb0,0.032088954040806694
9c006d29ebdd,0.06805381674627668
285ec47df289,0.14558523701630813
86045e4167b2,0.694689333708316
2064a61a90b3,0.19511518916284068
4b5a407cfbdc,0.13518655487425738
62e87fe15f82,0.18897527402427405
d70ca2c48b51,0.057028820766241106
5c7a663acae2,0.3493098228707002
0f6cfb7156db,0.27473312199423294
a0b0990ba17f,0.2566619745275542
eddbd1564b96,0.17933348044980912
491371665d3f,0.05743549212361778
ac103f5471c0,0.28393843267791247
541b6d0d7676,0.4078935272484626
130e1c7fe270,0.17382539902852864
a62d47658cb5,0.2768370548406617
714cbb45b5b1,0.04979107473586536
b94cec1f0699,0.18105649971921312
1b59934af8ad,0.17471056726051715
34442c85f9d5,0.055387318826519656
0f698bd78d2b,0.18163742086187057
6e2a36ad0907,0.04862772376536786
ddfc2fe14313,0.34624829264223406
119ba01966ae,0.32199556217758796
00b3f91bb4a5,0.23082700410430088
31efac077f98,0.3074269741364188
9d8c4619a5bf,0.17785302679857512
a777fe1b14f9,0.5997890249680771
ce1392b51160,0.06428972046537454
b1d279ecbdd8,0.3924997139806813
6145df7ad177,0.2805968959385871
6a845113f470,0.13340000627496265
2613111bb5a2,0.028852087325115516
81ed76e8d075,0.10993520785197643
247544f4f211,0.3560141728345091
af155d049b69,0.08129793596506944
c532dba195dd,0.12307231482259708
628a3549bee5,0.10235209217009612
ec687e979a8e,0.25042907372856
1aa033ee3a13,0.12586408918007475
e1f03e2eaa0d,0.10646633266901924
be7cf9ed3d84,0.02721637524942372
b4847f5fe173,0.3126162767789216
a2edad04d910,0.039010388375754095
d0e6a52e253c,0.4312003788433653
fcb10353a974,0.7135116752452542
7376ab1010ef,0.399905439635029
f1ecd95f94d0,0.0690486844685371
b6b908226efc,0.11980723069253839
38452e1a10bf,0.0616205577514623
e2a66a342802,0.09174196765532343
a06e16651780,0.20942388668144826
701da5f5d5c6,0.10597557216391401
8cc16dbb42a4,0.36389418873626733
d61b2920aee2,0.026532603690940702
79b9b2530e3a,0.15559252839500026
9863d2706c15,0.1467731138241576
352ef3ba0e38,0.7350614660119379
890b7549d7be,0.19172739922612825
6f5a12508a80,0.24380868425159094
002cf606ce80,0.024568312332060506
6ba0072b4276,0.3752563146110866
ffcd89f584c4,0.5855147618011705
25406e31670d,0.0849551350368772
d353c804c0c5,0.17476522849693382
4f4ffdf0c573,0.0639441136256361
64bb68c09a05,0.7324849200975376
7972c88cac90,0.09360322901135118
543284a7bbeb,0.3939169510819782
730171a8fd1c,0.2092195331182134
96c037683d6f,0.10165600127837816
04087ad1ce77,0.22048617825007746
9.02E+11,0.3560470221598445
4e0afb9498e5,0.03008076129089468
cffa55ba7249,0.21652968719717827
aba68df70013,0.1360939134447825
eaf95fce5cf0,0.11835769272570422
0b6026e2eec2,0.10960896496673679
86484f5e9f66,0.6698829477360839
c3ac513e18e5,0.5486002128343953
8af8689e1834,0.06517481020107076
3666d8d89213,0.32605519101628716
ce2ca7b625e3,0.1251765188291114
e0add4211c3d,0.03140344555847157
46f9701e3435,0.8202060354584235
47d0370ace60,0.17910567612901712
a532425e92f4,0.12935375024224097
51be16cd9ebf,0.1400965198484226
43876adcb301,0.1601950418732367
de91903dca36,0.13313796852837628
2b2fe9bfd406,0.38040906174653755
77ae7a75796e,0.18518650950061438
aa0c32a3b6dc,0.06853116436245564
9194b4cf6fb2,0.44229212286459174
c0d0cd3036fd,0.03271273498854958
5caae73597b2,0.27685881936936046
046ed7a154d1,0.32999970137978035
e5afe4803088,0.0594332175477462
0221de59c728,0.18425727894586844
132dcbb1f5eb,0.9876662898488455
2f2320150922,0.06378496062451104
907e64ea35b2,0.1583379138292865
3d1b8787b992,0.09229845482184136
d55596e7d3c3,0.28359935259519026
be33b1a9b1af,0.027107362113358013
cf91782f3e77,0.024009438533521006
cd69d3e8d275,0.1760635908842281
4ba499fca9b3,0.05791406169079057
ee70c2ef634d,0.7394638076467908
564ef1c62a5a,0.3798436221232932
2914bdb43ee1,0.014350723212558814
a0babda3115b,0.04071050435258894
806581a14b7f,0.4037678737998661
487d391e0129,0.025698102843408413
2bf809aa7a5e,0.43636977300183166
45541ac3c498,0.23246710079734662
27dc113d7bcf,0.3245047185805499
21937bde71ed,0.046294353180582976
897992db7193,0.04188795063688861
3d18d7334f11,0.5231095505542662
47cf634a9ea2,0.3185078909550592
320e3f06280e,0.04144635214692331
b404256df1ab,0.09754885971918946
51e08fe47ff4,0.1868134804040513
990b8f06832d,0.14649353512966595
8028c6c30b79,0.4955782518586405
69e9820077b0,0.10336040506882642
44fe9370e112,0.09931767818517288
48a4cdc90b2d,0.053885450308957125
24dbcfce2adc,0.17124231391758163
947164cf3b8c,0.04304759149343235
68c3d425052d,0.08756409276926942
b136f294fbf1,0.11217299044686665
868163d80bb8,0.06414065598133639
2871130c84e4,0.30069329921298155
184da8ae62ae,0.03387655808054742
667c22f60bf1,0.7606075433344675
5f00209370bf,0.04760074347372746
45ebeb7d8740,0.07664851206810737
2e40380ca9e1,0.03494674635162877
38e90e55d67a,0.06986571518885662
6952e3eb13a9,0.23867112552046615
4b50926b34b3,0.1445165047654199
6e035390de97,0.11046972452890973
9398058d2754,0.04481127959889817
bacdbffd6339,0.06983323810323701
a5114dc776f5,0.07204740617810829
18643c47c6b5,0.09209907842069254
c5d00937a908,0.3887710059392182
05fa77a7c651,0.025519206810261395
34d0522e720a,0.16918041961907215
b7a4b445048d,0.3479344192301018
dd8c74f9db6f,0.03905050232534067
bfb788d069ec,0.33017549377299926
3.81E+11,0.10614206821634041
af3ee590b8f0,0.1513880792306526
2c1f8c20e1ab,0.06499511598113236
452334ead67f,0.09032941565835079
1498e21d20c1,0.36869595637937297
79c1b49421c9,0.15988334876561305
57e3cd77469c,0.04434313133236465
6829b158b558,0.6089539445115186
fb620e1dd621,0.784368725238762
5c534a6b8272,0.5146129903828148
18f8378f3118,0.0491648410509201
f62b1c5fc410,0.5508955700047422
cd0b22ce49d8,0.07436226139792153
0236b5c9d69d,0.07299967176903897
a03fa3b06dc9,0.2257875343049668
6a840d13c592,0.08693648584541784
85f78b4e6592,0.8021331732694711
c71f941e8b31,0.53094226453724
f99d88c0850a,0.5218551628611893
4b836d1d6da9,0.04614870410091959
07070f07c4d0,0.08723766819861375
7504a7610010,0.11631833975590919
030915a6b105,0.16696540726698733
3312fbadd8f9,0.7418319254397957
6323a72bb87e,0.08144929831582882
394d30a8c7db,0.09999449534614632
ec6bdf2c35df,0.6791195250802711
812c60d20c09,0.20499529381832324
acbcc2b52c4a,0.31702630804751336
3b6ecfa8811b,0.0932532262880695
bed1a4ba6125,0.2402508379366547
e394e86df01d,0.018452588224047592
460c251944da,0.07957552194310352
5d48c93b9156,0.41315676219372294
d17885b78b09,0.23807470865924127
35697810a6f9,0.23836563235169264
4571bcbaa51d,0.18797284644502224
d4916a2e656c,0.016795371496778806
cbc9433d6100,0.2518890820093944
eb9291454a26,0.06363075921162016
8755052c1507,0.027848978693197884
e806c3f3235e,0.8651457564711332
403bf4e73624,0.03046714557899734
d805fd1cb7c0,0.14916750408796842
94ac2028e9be,0.0627859773770563
4c36d7e9a7c3,0.8789577591421424
954057025f8d,0.03157528247609645
732b72974efd,0.14757266778059755
9415e18c79bc,0.7386888293856997
089b57e4f72b,0.07156977908911681
7c4804a3a24e,0.0801503312311524
ff1c87210947,0.2642786252151375
60eac295842d,0.39210529439359354
dc8a028fb706,0.07913021196482366
3d30d9492b2c,0.6237724165313623
7f91bb65110a,0.2293091813195993
b998537b00ed,0.1025292108192711
1f4f68179f5e,0.1213563784395213
64812b440799,0.042991654010718874
c82b6dfc5e60,0.04264394469521522
e697f75b3418,0.12108077847594839
303c01c96dd4,0.05356766113281148
fcd2fc0d75b6,0.4971205770840398
05ce7012c791,0.38673489880422346
bcdde4ceffc9,0.11275293441287652
7ce617338a24,0.43901927218896225
22f14743dd05,0.2332808900446361
cc149853c356,0.5992420689470772
0a58995d3960,0.46177843394247786
31a4130da83c,0.15709366438983094
f46a54d54e3b,0.18304567452923512
cc8c260da5df,0.09474188133193226
3073cf8f78d5,0.034185858716751893
9c575a68de7d,0.026201278106908515
e1f47d1707cd,0.34524024263350406
912bf316971b,0.3306941979193231
6d216d4473bd,0.08567436856239959
fdbf78513857,0.019773230814797167
dc23483b3052,0.2037277101658202
c0f113315cdb,0.1368596110167682
d1b3ee940f9d,0.07708027702029975
0419e180676a,0.3150228143901631
c85f05ce235e,0.6367034786778069
43800d148d7e,0.03985079229367603
9c31aa007ad9,0.2923115928724827
f83a1c863fbe,0.49147006383975655
36b089356d22,0.17686028906052464
733653212f20,0.048254226891786274
544b78fde38f,0.18999105108337977
be4cd373a528,0.4618729612360775
e8b1f69e88c4,0.09265225965729242
b79238c29eca,0.3197911858803239
8ac817834b6e,0.2221038728993741
2e6cb6ecf60b,0.05983552337959855
c71935bdef8c,0.014306688017080984
c44a005006c1,0.4844566616700596
5d212917fb13,0.029934200427885103
98b3e4e4250a,0.16793962206712015
523be3711a34,0.10663954166056114
31fd861f6aa7,0.1652939478845312
34aad91da82d,0.29506313471020784
5845ac1f0e4b,0.07191529401157856
9f7fd0fc8a0b,0.025002200646507294
6b296065e64b,0.04392598086005195
fd24ba27a76a,0.1577029371050345
8e8a25016bb3,0.662682973919797
660ed24b9e18,0.36233250118565524
e2353b18b3e2,0.8102024404046215
7b093b0dd123,0.22918702132544355
1709df80906a,0.41899088680744334
26c018e0e813,0.07103394442647665
dc6017ef23b6,0.13420025368572785
4f4cd64ffa40,0.19076116419874797
2956c579e32e,0.15518878110315049
d66d0cc6d328,0.24459330877989333
1faa4083b492,0.05157997582345661
679cccb340e0,0.12243640462860148
a19cad9e1f0a,0.2503129080783596
46c2f24f2e32,0.1378488516727474
243c0b688892,0.7571205675178341
451d6554b784,0.0839362135745132
0f290940827a,0.24039373035933032
2f2348d15a36,0.05149791930582458
98316f1b7e84,0.5390655499849363
cf8f60abc58f,0.12295034474829207
14be81894c80,0.5270120494730877
6155995caf98,0.33977681575221536
dea845f58142,0.16201340213057516
097a1130000f,0.05343694402518483
d4fd14893491,0.1144748156292285
50a9d03ce3ed,0.2925057754096204
dd81113a7f3f,0.31138425339259646
b8cb65c5d674,0.05106423238216322
ac0134ba3b64,0.280161268267396
c4130fdcb301,0.017795969937460913
e200d3082302,0.08400379235482898
9272841f9469,0.04528501422463385
15739c4f623e,0.20138556927636278
f2ae04980f90,0.16192470927244798
ac2bfb9b737f,0.29419654359227765
0b11440c587b,0.1285593177221987
1dd6aa1c50ad,0.8011917055046912
fb7954c54648,0.7288579929342788
925edf5348b5,0.6505302206270974
858d34aae2db,0.052697891987667785
a7a8959e7e47,0.0876567880432769
f5045bac94a2,0.06324694541252679
3d5b9e04fd90,0.05989554933947423
0823f79a764b,0.04257352481770467
8e7addca3a05,0.11557667020145751
a183624b4f5c,0.05641060761357139
bd999d47db54,0.6003860616344441
48152086e01f,0.206298802101876
b829b03fbb9f,0.07272484723088193
c7c924cbd413,0.015884571451841585
2bcd63c9188b,0.20153635368259748
29f6a4e662df,0.025028632732401936
10ba78e98048,0.08739584279307705
73a9123c4bab,0.24148016330349345
cc75382b1c98,0.2466961789234561
7832fcc89e93,0.2882966944201498
8e07871b81e2,0.24155218643902104
d4c57d5f56b3,0.04392186178956395
1b84a035ca7b,0.17749849931471356
3297dfa6f8d7,0.4466014893958769
fcd20d120cb6,0.4829357330347599
192eafb915fd,0.07409836455688737
09c686a917fb,0.44007475163823434
dfa127788e22,0.08017281816260809
3ef478ccdb28,0.06707495401692504
7d674fd87d61,0.1026150251411986
312c1ae29c1e,0.5924356519387793
f75c50c7f735,0.5682486771163702
320ac7e464c2,0.6013474024149151
af2f7486a04d,0.09869296656447049
c31f6eddc396,0.09782656300469213
b215ff3132cb,0.3868641049941815
a9635ce57454,0.24017732072132386
b224bb3f3dfd,0.04052378550421852
f7b6310d0b9b,0.00878362629572504
367f7147e4c5,0.44763947899206924
1edae41bbab0,0.0962760713094285
074cfd1e1a43,0.19638143338347963
193b44c035cc,0.08867714012507492
c0fbb08b7e19,0.11752101301544304
c887ccab34ba,0.027547616565900077
1d91a8b3f332,0.4404932702036199
237631a78ee6,0.037101393712624775
0fc67ebfcd54,0.13870250683273036
c02c67ba28ba,0.3941165071416435
9ba1e61f623e,0.04910013020273679
433206de5516,0.14263301402860026
4a9bea3298ae,0.08983935939507269
173c61190fd3,0.17659898639078755
026f9ad6c9a1,0.07502833521331542
407b935352c6,0.22716968783910926
0f086856fc69,0.07132108287214703
4bf66c31279b,0.20384449568767368
e25ab2653338,0.02984822727418019
8150b6e4769c,0.28769156433768284
c72107818a0e,0.2901211988280514
f8c002b5d4af,0.04839062714370844
c1ddc5a0c5fb,0.5368993731539177
da50c85ec1e9,0.20639026445985564
d0c43b0ec1ac,0.05692253711755005
450671b1fa7f,0.24398484618020894
894f04b5c118,0.07011610958603841
3213ddcaa532,0.2398557073355188
1758a57b73b6,0.16430782677347056
e26e37f9cb64,0.35666919831827193
ddc4617894a9,0.29041785407965975
6cb1b8f331e0,0.03495603577367334
88fe2b22ef93,0.3986414009879683
2fb963b76a1d,0.02468237465207027
421f53e20923,0.18673985288996695
f28b024ff4df,0.01758978971638873
b0e7c8281376,0.11471980186535943
c527352486a4,0.1826437226864107
60016829c252,0.2799888290176464
6ff8ad451ca2,0.3027303328033653
851a8bf54762,0.1202217029925988
226af8364914,0.037092329295800835
b9b361a877b9,0.0610844865066502
1907f2182898,0.7730480557040681
849aacc977cc,0.4552873106588473
29c6f06b765b,0.8786266579876232
d83a5f7f0cd5,0.07524628690136236
a8fe2beef40e,0.05386272771678601
c6da4eae7211,0.04833477455024169
be8f57ac71aa,0.053220121543466115
24e08d8ce994,0.25669026015777785
0f49a73c0c91,0.18671888699114106
5bce9cc10f5d,0.017244181978947577
7b3fa5a152fd,0.7336602373035903
5d9ed4fe2953,0.1950417370649226
09f5e5dd0750,0.6888702822520115
9915eb8cde52,0.39459825098449103
d5c3eabef7a8,0.06719824729527672
9d9585966440,0.40767681361310415
df24f79e5fd8,0.13786064643258253
83348d9f9d31,0.6800131691439728
56731f5da292,0.11779602993890866
a5beb6ade47d,0.1276004126897678
7ff38e0847b7,0.6755236587423018
83d8ad2679c4,0.06833232104239728
8ac66654f483,0.507734758934558
9847c4d946cf,0.19494827873921272
5b91f11a5c4b,0.25352562594675077
9aba50766bb0,0.04958985946461035
eea644eed81f,0.08842344982642268
927f65009026,0.18592702039163794
5cbc752f6639,0.6734045091953522
8af3caae9963,0.16535895546048868
949f14bedbc7,0.06738511360305446
e2a24ca23d13,0.2900765315436451
1b5afad411f8,0.20797939597438567
6f3e960362de,0.07102464981451345
999751c3e3aa,0.6677125197534124
97c6b08c2bb2,0.08391545020963113
9bbb419eea66,0.23110620223384098
85cc04724adb,0.3872681627931569
04e401ebf31a,0.07857111683648879
3108fb7ff917,0.13362062009405093
6b2528bce0ea,0.29158032039236303
369b02da39a3,0.1655109685301563
8f7a5c8dd41c,0.48797831201957054
d46258c0280b,0.33335491408389867
b7f22cdea41a,0.07943585900408213
03a8cddfab6e,0.23682336028654716
a9556f3b2b0b,0.14901555781991863
a6150f26e760,0.016376249533426417
4ca82a197b1c,0.04888591724562262
493fba2b3042,0.11543788655446967
ffbab91646d9,0.07110561640098288
38f7376272e1,0.6439172306145345
f1086eeb9912,0.4328355122052431
05731c32ad01,0.08028870120028778
ad972a5c2aa5,0.12581251121905113
b240ca8eb8cf,0.2342361245603929
f860463ec7ed,0.5987113382889678
edd72db03a6f,0.044708597060148306
486a227a5f50,0.15531321226653125
c82656491797,0.4194029433032535
685f5a3dfb8d,0.6144819775642042
3e33197cb0ba,0.027511335637018804
33fcd6bad8ab,0.29636928903307747
b8bd6e91c344,0.01885074671006324
f871b896b18a,0.019087675738800634
5197618304bd,0.1214153263688271
705a111f9aa2,0.04598723810399445
9c0d8d2e7f82,0.0808103617363293
92b7a107b6f8,0.3213997336157218
6ffb9ac6bed1,0.09874783068331953
ca599ed4330d,0.43351454592875405
8adfc26ffd25,0.18279339953151622
0b1fa50b0109,0.11807076140909896
e5f0ea053b5c,0.6955381310822812
c00122194fdb,0.12484072559502442
0f0541243e0c,0.03920769280206389
fb5950353763,0.035346077539133124
2ef2e8459800,0.057772291864817645
76ef509b6348,0.46720242784655114
4f803a5f9adb,0.04286824405559813
5b99ecf523a5,0.3982150350317982
8f0a84cab65f,0.0484540516605188
405ddf698171,0.09671223075421075
c31559facb61,0.03382208972509991
7ab057151d89,0.42792765022886586
e9f6b0505664,0.026051513446645653
d86737b7a3ec,0.21276413583989148
7b0487681310,0.415690278119735
9626f987f229,0.47197910727971726
9d73a1e74291,0.05779184374063968
503fdc46b31a,0.18813469443772052
d58e0aa54512,0.047523863576093534
65364006d0b1,0.02510974347135415
9a662d3b53c0,0.08471573004595695
402f6f4bedc5,0.5465903725715233
7d4c191f2cc4,0.01879136548664564
8fd2733b95b2,0.05952945235665027
85dba2a37bd2,0.25117198529364543
451698adccd4,0.03949429385166745
cf681314328c,0.6028965995004683
7f21db221e96,0.17623378693074282
4d890b7c2508,0.2109088704713492
bc0c1b1609db,0.025505801165639143
2afa1c595cd1,0.3476264055999211
86452012fc97,0.17680150879998555
c34488b812a0,0.41801389082224755
540f0be61f77,0.34262656420557636
ec2f5994c7a9,0.1065325384600315
b473bd778331,0.9616436172407758
1a949676bf43,0.07947180958486173
b821b8706c55,0.1889188873053303
93730163c60c,0.11790485804605001
470d9d6d00bf,0.17847265583608327
15cb12d6ced3,0.0882194046839294
63caa6eed345,0.02407964718083372
aed4692ede96,0.12141931930721675
2324983799,0.7868839678964393
4e784fc1c09b,0.2585460809741694
174ad04f2959,0.4922534938077661
9248a5d76617,0.4283059244831327
7a5bd1e739c3,0.036144022993079665
c998d978c85a,0.23344200912006935
2eaae9c9c40a,0.21696006161196324
ee312e6d84ea,0.13752900283238137
0b0ddf9ba4b9,0.5376027575017991
f7d8b7983867,0.26588904307761546
93ffc5f1770e,0.7569483964117796
16f3695ecc0b,0.07842756026582322
d749b3588943,0.24411321972234729
b7a0672eeaa3,0.12209870803914254
c2ba1586f994,0.08170933763210324
3a7a657fa5c0,0.11690567213731115
bebfaa289c7b,0.39841092874428535
af2b24f2aa1f,0.10139602585191503
32905f0381d6,0.06641534680212134
0ecca3e5970a,0.3501893002870352
60fb3de2ceb7,0.396639229827236
4dd64449c91d,0.7337481888084876
cae5d01b7934,0.09632799216334441
d7de28c54052,0.1416948490235945
493334bd844d,0.009047341863396268
5ee36580f46b,0.11470540572539557
25632bba47e0,0.12529785711100783
13cfb7c174f3,0.1560498210606878
729a4780b5e8,0.054740603848413
0dc2afbe21dc,0.1623773027427664
6a9027eaf11a,0.06380347326096945
5629b9d8a0b6,0.2534948165231875
db93e7c1aaeb,0.41837637543394446
dc0aeac96c10,0.2052166586902922
7ab1394b2ce4,0.02159743302482063
a65452c6f9e1,0.14042110802600577
3cf8a5196396,0.27797623490472395
73b863577055,0.06929446984411616
56a409a96012,0.06366526004736707
9c838592a36b,0.7018885880980086
47c5612bcf06,0.2850665579307648
990d4e3c9095,0.059459191630653725
6c678ac4c4ce,0.7694360954862081
4979369e03c3,0.023319531227511812
b84755099d9c,0.059750157620847386
6d48a3854d57,0.09526965468958325
18f92013c8c4,0.012290617873581614
635118d79c06,0.4802142395883302
f285cea3ec1e,0.08401432411599127
23139fed6652,0.03718220653463613
5ce63574c7ec,0.03650574447222105
f13f86452529,0.27905984007282486
0cab7d3ecd6e,0.06473829907500656
e6479fb41855,0.22449572214412572
7d49cac25a6e,0.03967402597197694
e40f12cd0005,0.07313347582109966
0f50b85dd99c,0.5496175058666587
0232ff3805bc,0.33335200789853675
38e1404b0a0c,0.44673892777206936
4.39E+18,0.2777835547147191
ab2e63c67c99,0.03683847834203424
5983e21cf79b,0.09588880428154714
5782f66c834c,0.2897314586657712
90e0d0d49f15,0.1248706657874919
421f36a85f21,0.08880185166723195
b89c556c6c1e,0.0493141002105923
caf46213bac5,0.49625654290163984
16a279f87961,0.2977778087009099
e681f0d1070d,0.42970561864966755
24324d51ef18,0.0656761392897093
bb09042dc6b9,0.04760567619852986
8e39c162f456,0.11691467571208783
235bcb3bf33d,0.22216579354299337
993815ac0743,0.43081215364233344
800b38f8c13c,0.41330993661498816
3a51ed9db705,0.5965325329691862
3759721c1e06,0.06882805294126744
9e617c9e329f,0.12989868315340744
540751df1d29,0.18634223817455778
b3c9d0cd7ed0,0.09711896385627967
7ba999c05d56,0.5835873574632741
787e1b692e86,0.07155567122495708
675b787a2be1,0.19889880047314962
0bfe470eae8c,0.028632328732967376
39b60b6a0610,0.08435711626459029
171639bdeeb3,0.32324166769084095
05fd7a57fd26,0.027252735422875502
ccb7c2d6b6e3,0.050650252507054835
40268bd4c21e,0.34641729903443985
778e86b8310e,0.28099761376137977
69a321c565c3,0.38944025046658326
e58759d9c8c2,0.0887130248552457
2cc142cdbc7e,0.37031158984528545
fc00a798f06b,0.16984704530011877
09ba4dcdd0be,0.21607101948281227
a88cb4d3778e,0.475223774432476
8f20a007f655,0.8907591257573447
