order_id,late_order
236c955d7f0b,False
c95e4420a48f,False
78cdd32d13d5,False
8ed07a5cd00c,False
d5ab5a6676aa,False
601759c413fc,False
c67f32a7595f,False
fbe618316a7f,False
1f7e89d5679c,False
70998bea8c37,False
7d3b7a8b5df6,False
d02110d4e21e,False
a3b68cc617f8,False
2ff3ca617119,False
7d5603a15c31,False
277ae9480d37,False
53e6721434f5,False
814f4b8ded48,False
81dc996684fd,False
ae61ffe18d0b,True
a815ec98c0b2,False
6a3e8b8864ff,True
3085700e0f4d,False
55cd5ccda323,False
c7a8cad04726,False
c2b2d2d91bc9,False
938477a92eec,False
7e6ed69eb6c3,False
cbd5a0174fe9,False
1925d380c90d,False
249c8804fadf,False
b32e9d2d6ddc,False
ad97fb9981fb,False
1700db23ae88,False
13d6381da225,False
236f4fba1721,False
b9f86ec4b468,False
46c6778e7283,False
bf629d719774,True
eb4471d4b454,False
042e54411580,False
fd94af4acbf7,False
778aaaf949e8,False
cec4a16a4f41,False
6f1dda0fcbde,False
901e7bd2fe7e,False
3ea3da1d3bf0,False
f23224b57189,False
dafa1154e395,False
0558c748ac43,False
6a4f99bc12fe,False
3835e914a6df,False
1f7bd3f3bcb1,False
2216c5a560dc,False
14a5a3a9287a,False
28784cfe4bbb,False
afce0c303e52,False
3552edcea02e,False
966d7a7301ef,False
ba027b92f201,False
aacc3a5f98a3,False
d28db1384abf,False
4b10402d80cd,False
7d7cd6759e30,False
30444515ecff,False
9dfdd1fd33e0,False
d31cc89458ce,False
4efa7aebade1,False
b70952b0bd65,False
5894a41097fc,False
ec8f6439e378,False
a369b1356f9f,False
0bdd663e24c9,False
d76f47cc0967,False
7d88b708a1ea,False
7b4d41c2c249,False
6b719bbc1d49,False
6a153fc2a539,False
3725b04ccb98,False
f06c17d60b31,False
b957b7d3c17c,False
8ffc3759917a,False
472a9232254c,False
516e15637a59,False
ab22699c9bb2,False
c31f6da8127f,False
a4b71248d776,False
8b06bd0eb84e,False
099a9a6093e0,False
742b8621f140,False
d0378167eecd,False
c9d8d88511d3,False
bd1abc621c5c,False
286ae74249f9,False
a4a0fce52f0d,False
b8cdcf90bcf4,False
7894c037510b,False
afc26f69f631,False
db28effebb38,False
7d19efa1fa71,False
5f581aef2046,False
5837a8d535d1,False
84f28b853f46,False
540b75825511,False
6362ad32a521,False
1a295ff42243,False
ea52e36f67ce,False
46f79d41f442,False
81b923162ce6,False
85844ebe1e3a,False
f2baafe3a4a2,False
44b379e2b59c,False
ba5b694fb94c,False
c4667339af11,False
009520ca1d14,False
24f712e561c2,True
643b4bda483d,False
b7730b2602fa,False
4cfc84043f30,False
f8e74363f2c7,True
511a7c81f076,False
043914b82744,False
0e955c4acfa5,False
a0a8d3901b4f,False
0d66fd9cf5cd,False
91a6d0e6fa21,False
0ab9244ceb06,False
38cf3bbc421f,False
e1a35c543919,False
6d17c8df5f85,False
a335dfeea837,False
88cb0be487e9,False
1784becde73b,False
9273a4a74f8a,False
929a2336c008,False
7d864709c998,False
353a87f9c5c6,False
8b666d34382e,False
60c81fdfb723,False
be6abd13f443,False
0929ec25553a,False
96f8348b2153,False
203760edd375,False
203f4ab2a3da,False
5d83c2f4e292,False
8cba86ad5bd5,False
93eb52a32cac,False
dfd12ad308e2,False
9d9ac794da59,False
d6afef338b43,False
ba7825ec2d5e,False
aa44ca496e00,False
1e9a94829801,False
9ad3ac7f7f29,False
c889fd24ce65,False
64d0fa3a91af,False
b227097ddd84,False
5bd9012effb2,False
f32f6a4169d9,False
cb28a8ae18ba,False
7e44ba461012,False
5b7fd89d84ed,False
f533425eaf97,False
d04d6629531a,False
9041a28624dc,False
f10885f38be0,False
b8e9f8b5a323,False
7f4c52d4d493,False
998005e289e5,False
6865355e658f,False
8e8d72804671,False
aa7a00da5372,False
8847b64758d3,False
24b3be4d26af,False
5b5cf084859b,False
abd1703a3a5a,False
f74abb226639,False
d39c8b091aae,False
7c82a03ee372,True
a67454a8a493,False
463dc55dc43a,False
2c7735729520,False
fcb8d67f14f2,False
c93aa1b428fb,False
0077cf4d49ed,False
135f4e132e84,False
9d29660582ab,True
f79aeada2af0,False
4dc97e6a1215,False
ba26e151d556,False
93181c59f2f4,False
c16f46f5ab92,False
051b089a03a0,False
ad4379b0cd26,False
ee0ec29506cb,False
76a2e06b1c84,False
4a0cdde62734,False
720dbb173dac,False
bcf2ca945ab1,False
c350ba223e28,False
0a821f71bfd9,False
eb50c4774458,False
fb29534bb196,False
42ffd70cff16,False
577d15a4a2c5,False
d1170070df51,False
cc0c307ff3aa,False
9340c5e0268b,False
f777a49e9f2e,False
79f4ccf897b9,False
64dc5f1aa557,False
6d4f00de59b8,False
12a9069f8866,False
73abdb3bdef7,False
8e6719d40250,False
b3790ce0fe4e,False
58c1cd984eb0,False
bcda5fd5b268,False
3e50d442a968,False
5a40077a9760,False
6cc405fc218d,False
e6a43940ad7d,False
85825284c1bd,False
bc0caab24d11,False
baa8f7b91c41,False
b18c9d822068,False
526a8a8637f3,False
dc685d84cda5,False
5dfb382f5c58,False
f42457bed0d8,False
370d2b1876c6,False
5d2c2910cc8a,False
1c8f2bd8b8cd,False
6e546e9927ba,False
26993bd4d760,False
a0eb16b0f98e,False
e5607545098f,False
34accdfbb72b,False
6e06b577f477,False
9d191d0ba9e9,False
41581c779a7b,False
f01fef9f46be,False
10d28ac3d57c,False
23bc4c55ac62,False
8dec9e4b8266,False
98b336bac625,True
374277cefe19,False
ae69f309e6bc,False
a78573ec93f8,False
065c4b154bfb,False
9.30E+11,False
c263980f34bb,False
aba73971933f,False
3e383482694a,False
86266e6d5266,False
968a311d5e38,False
aca65bc5713b,False
0a8bbd5b6ac7,False
68d51f172ffc,False
d472b2b3e2e3,False
0753e6cf9f18,False
9b6e68705188,True
63a612c0493f,False
47726232ef34,False
149f33b848c8,True
4fa20d0e9259,False
e4d2fd48ed51,False
7b53fb877226,False
bbc583df76d3,False
08b242e93e87,False
e07fec8749dc,False
6d7971ec9657,False
6555adf20928,False
46526b15e262,True
b109e7f39623,False
8bc0cd31a97f,False
d8e91411cc98,False
9fd0ac10e483,False
6c5bc3e3bd66,False
72d7776a3230,False
b1d24c4f7da3,False
dc000bc999f1,False
d003a84a121a,False
2d4f694566f8,False
8a1e88eeec9c,False
368702a1a47e,False
14ba4685524e,False
db2e19f62b02,False
3992b329c12a,False
e0107b645100,False
a08c18a0621a,False
b5366ff28379,False
8429083b03af,False
ab983587fb33,True
b242ec417ca2,False
44600a6ddfa1,False
62434abce53f,False
29fc58f50825,False
a9362da68d7f,False
08201c413eb3,False
e97a4884682c,False
49eff5e3f17b,False
7ffc04b504b7,False
a0bba23c358d,False
514f2b8d8606,False
2735ea3494d0,False
48ed340a168d,False
8436cbb0ef83,False
20e843e96b16,False
eb7fd577c72c,False
a91f81fa485a,True
de913481972a,False
c4ce5dd8affc,False
3db09b14b7dc,False
8ff9839b5401,False
a3bed0144f3a,True
2b7846bb856d,False
eab111e39536,False
dfa1506c6670,False
a2b289e560da,False
bbaaa34dee39,False
d832aade6cc3,False
232bed8cd9e5,False
e6f8ca9bdfdc,True
c815539cfa1b,False
c99a29997614,False
f02a84cea9fa,False
ef4a9760ac69,False
88c774d3cf24,False
1c33ee8d616d,False
17f37257b411,False
1a60ccb8562d,False
baa8e6e85a77,False
dddbac33d0c1,False
e3b99d694d9c,False
857dd0b0a75e,False
68fd94b8c920,False
b3407f7294b0,False
9f3cf25c77c7,False
ac0af2f02714,True
1d1918fd8da0,True
2f5824f7323d,False
cc3d51247fa4,False
82486bfb7467,False
29b2ba0f0e08,False
9ad315996026,False
0976c985d7e3,False
6614dc97f7df,True
2307e40662e3,False
85e0b2bf7544,False
a63978196b8f,False
d62784447eb3,False
a14ec2038d8a,False
5dd6e49006c4,False
d2b5fb7a2071,False
56d75dcb5ca7,False
50d3d559897f,False
37a64e7a970f,True
9cc618e1c23f,False
06c5d58f0ede,False
d18b68a79899,False
cdd57d36f35c,False
f890d3bdf5ef,False
12dfb9764d70,False
4105c42c3460,False
e1279a56697a,False
de8c6d5c0d21,False
6a0ffb784a46,False
54c0f3e46f51,False
ad780955f96f,False
499ef92d1b94,False
bbd0872f241b,False
370d1c64398e,False
cb07139a8d0d,False
58a1628bfaa9,False
6007079d77db,False
fa0245949892,False
d8b7e13674cb,False
e098cc7e977a,False
ebf2291b5825,False
12eb1f7493df,False
fd3ee049c96c,False
b00c9e1684ce,False
0b567fed1c19,False
1ecc14a0ca14,False
942637d3987d,False
1e41c81a9c7d,False
5213091c33d5,False
c7fd69e00dc3,False
aee3966fac8e,False
dad7a9ad546c,False
b0b1c1f7ce6f,False
78c973065b72,False
38f87c4a5728,False
fbdeb741a00f,False
1de7eb06920a,False
c220f7266da6,False
e071e2c8ca58,False
835bedb8800c,False
a6fd95cfb8b5,False
85b589793ebb,False
df7f0b3c097a,False
b2d662ef4f12,False
6d48929f3738,False
3aa00939c13d,False
edd831afe3c4,False
19d183bd397a,False
3bf37056d0c5,False
ad6957343fa1,False
b94c6207e02a,False
41b69bace13f,False
a5e170b719fd,False
933e3dbaf6ae,False
8fd4204632a7,False
5e7752a686b0,False
646c41c60a72,False
d95d5cc29112,False
6a70df735da3,False
0a49b3a1d681,False
fe0b27af695c,False
754417f18251,False
85bfd76f64c1,False
69949b78dfb1,False
e6c38f0e4133,False
0dd5e5420275,False
a36d1642cc52,False
8cd1094858e4,False
b907bea0260c,False
7efaccf46e41,False
d1f4ba1240d7,False
f4857fb9826d,False
31d0ae4c92ad,False
aaaac082b90d,False
396f509ccd33,False
3f4c1b7c36fa,False
75bc8660b287,False
6b77f2011035,False
ce07b3b48ccc,False
eb46178118d3,False
ca58a94d5cb7,False
1f52d2dc5381,False
709617b3ed8d,False
48e353b0d70f,False
8a6b3f5d5bc9,False
50213b331514,False
c7c829143dcf,False
da1e364cfebe,False
302d2555e6cf,False
74561237e55e,False
c49246fdf3a0,False
3f3983262471,False
7b3edefbb5b0,False
5aaa041f98e8,False
d94c13cb882e,False
b3bad845de4b,True
fb5c4357b214,False
4a94277096fe,False
e0fcba0a9e4e,False
d5a4a4b35403,True
44848e9dfac1,False
cb7b3c3c227e,False
9b13e8b5c403,False
1bd1e6d97808,True
48974f079207,False
c42b3d782557,False
6c0130827b86,False
b30bd3f5c54e,False
e80a18a9dd9e,False
ba6429657d3b,False
730e30405858,False
a76065bf3073,False
d4ddae99cec9,False
e10570c63da1,False
22d838c2eb96,False
77e2a2af4a3d,False
11fd5e27d3d6,False
bf60c9247e58,True
981d102baaac,False
c8799d647ec5,False
3244e77dbc10,False
8ee6076baa84,False
22e593c3c423,False
27ac5defd725,False
efe753e63b40,False
0358c4775ef9,False
279ac7ae208b,False
233c630f32b7,False
2c8f2f290566,False
980160f50ca2,False
f5f8c1e53b3d,False
47c50ee455c5,True
955e91d201ab,False
b005feba2c9d,False
4c7ef2fc69f9,False
23d4aa574aae,False
b7dc225c8470,False
6ab9bfb83847,False
611edf503fba,False
b0873d57a9d9,False
039aa1fa9b37,False
ebfe57e9b2ce,False
ed6f8af9ae6e,True
9dcb3e7f4fbf,False
e71e7e759e51,True
03d63d7f4b01,False
63abe9de4ed8,False
6a0441bad54e,False
eda0c56c90e7,False
be5154b45ff4,False
6d4a71531c7f,False
2cd48f3393d9,False
950d2f2e781d,False
35e13e12ab67,False
156c00bba318,False
c82fbf9f53c5,False
c0a348faf253,False
0c1e15ffd961,False
0428e0529a9a,False
b2aec7be40f7,False
596553d9c2b1,False
aa1d7ba51c81,False
247a7a10a4e3,False
1f101210e669,False
8605324ae945,False
05be0c12e88d,False
6576aac22684,False
e62dd78f3ebd,True
1b807812139e,False
28f13120f133,False
3623414d3e88,True
61f80d5227cf,False
64677f06c125,False
925764139b80,False
98a19ea7d052,False
05c3596976f0,False
7b4f00b1b297,False
7d6028fbe8d8,False
c81e7ec26ea1,False
d4519f2bafcf,False
976251c94373,False
a7a1dd455bf4,False
f86640eb844d,False
a097c44aba45,False
8e21636bdbc1,False
c4bbf59c6767,False
29c9bfa42044,False
383a89cb49c6,False
bb13fdb0e966,False
e86b40218215,False
1620d14cb48b,False
d53f53d96d4c,False
33db3ff49677,False
7adeed648fa2,False
5880792f6c27,False
45f2a426e347,False
52ac064eff2e,True
c4ca19075649,False
84ab03507938,False
df35b61e7b72,False
ee2c83810848,False
9c5fcd9d451c,False
ae1468d25e17,False
f92e345fd92a,False
455b24d74da5,False
016292b3fa7f,False
ab59a9db466f,True
8f900963d60d,False
971341926f70,False
9086249c8f0d,False
4bd8482fb105,False
c9e9144b4996,False
5fe7fd1e00e4,False
768f71885591,False
bbd8af4ce8dc,False
57cc1f0073c2,False
0396eb0589bb,False
6986dba15c33,False
d04b73de1926,False
ece7eac84196,False
4efe27348e19,False
09f3f4f5a053,False
7a911667feda,False
e4fad0d42b0a,False
e52521705e82,False
ad958d036828,True
01d1bf9e429c,False
6d05dc0a0311,False
2fccbc38c0d6,False
7ebdaa955a7e,False
c9857c61636c,False
c4d679dd0c75,False
d60de7bef1c8,False
546ec76e4d18,False
39382a509429,False
4872d863fcbd,False
41ac1e1a7f74,False
ddecb27f5b1e,False
8eba6fb16210,False
b37d7f30c9c0,False
6d9db36edf3d,False
b6df75b5b29b,False
641c35a27596,False
7efdee8af07f,False
3dad694b0c12,False
613b95590bc4,False
3369dc6a0107,False
3f2a06f016f9,False
a67f1e5a14c2,False
366d29352555,False
40be458aa0a1,False
3f7bb34b0d87,False
751ed5dace95,False
108a4cf6da48,False
374b7c3dab7c,False
32b8f5fdb00c,False
a1173ea7d1c1,False
9c6502cf3a3e,False
e7ad316cf2e2,False
c317644ffcb0,False
988a5380f3db,False
84d60ec0a2c2,False
0cc6dfa243fb,False
335d8c70dd2f,False
8cebd778b85e,False
0ee5b5893070,False
7e1e90013195,False
45a4f4f190f1,False
89a4d2b40efb,False
c1a38e6f5187,False
a8ac57994deb,False
db36b2b92d49,False
f0afafedeaae,False
fa79d8fe1966,False
f1bb6eefecee,False
8dc700d29541,False
682b4a46d466,False
5f19d00a81ca,False
23126f553db6,False
32b7ffbf3dda,False
49dedfe69078,False
5d346c471e24,False
ac1ea0a18172,False
b72914f57028,False
156adeda5850,True
89cc52385bfe,False
2eb496ce0b44,False
51813f631dc4,False
86f5a81cd3bc,False
3718cd70a003,True
d43f13463bec,False
bb69dfa714b2,False
16e6ecbc4931,False
910db66177b7,False
545d3986fb1d,False
2301b1110749,False
b43b5b8155cd,False
ce88b2787fa8,False
a467f73a1ee8,False
c62885e17f8f,False
70a5f8d3a8e8,False
ab160ba708d7,False
34c035cfc3e1,False
a89855bca543,False
e87067d3979d,False
a67b43ec1e94,True
9e789f644915,False
c576f1c7fa79,False
ec376d3ed767,False
112f6dc04480,False
c3682ada700a,False
c0f36ceb6e9b,False
770183000c2c,False
c4f804348452,False
8464a0cfa735,False
b09d0bf4a9a0,False
e79382aa5fc4,False
a3baa47dd8e8,False
724e88d9e7f2,True
0af4b49cb851,False
aa45683208c1,False
8e1714d25152,False
949e223895fc,False
ec5fa79201c9,False
b37b63b7a4e1,False
75d006f7f493,False
4029cb04ac8e,False
5243afbcc9ac,False
b4458250f171,False
f26131c6f0b3,False
2aca992d790d,False
c8fad12a6ba6,False
728e5f366718,False
c6d7dad03623,False
c760793c0989,False
58e8e45490d1,False
3847e4f2ae96,False
fce72b77376d,False
169364eba301,False
71711a1e2beb,False
791b37c96086,False
7187eaea4c9a,False
aa14e6a869f6,False
1b016f2be610,False
dba5414424e8,False
f1745402043e,False
745ffdabb78a,False
57fdf4522fa0,False
c58bb9c535fd,False
0c2c914b9bfa,False
0ec64d4e0e45,False
9b710178c232,False
d72260a98ddc,False
d0538b7ba133,False
a0262bd90458,False
36c391bfee97,False
599798b8843b,False
98696956562f,False
259d887a118a,False
9c4a6decad9f,False
9e88eef50c02,False
cbf94032ebb9,False
905c9e711cd6,False
082f2b6cfedb,False
7c45fd5c78db,False
b37784a5cab9,False
9edda7cd83f5,False
51fc6cc843e8,False
b8526e33b9e3,False
366c4288e01f,True
30c42e994853,False
5912dbb08f2c,False
54bf0ecd45ed,False
f6202ca39848,False
a4cfe8631ade,True
a22709884ff5,False
828e24dd6d8a,False
6026a388e7ad,False
3678010f263a,False
23a71957fc61,False
98677d4f7d9a,False
1c30353c6793,True
c47b3f93eef5,False
49cc01efdb1c,False
a0b1bd49a67f,False
91578fb9ae0d,False
5b2e3782e067,False
17fb502ce0bf,False
ad350cfee973,False
b776d1a72283,False
8fc74f48e7a8,True
96e3e00d7b1d,False
85c763e98242,False
3f417fea0b6c,False
6ee54063bd03,False
8bc5930d73e1,False
6e6eb22975ed,False
0aa2f210ea23,False
6dee4368e03b,False
010bf42f318f,False
392b6af4b27c,False
d719cd348f4f,True
971333de100f,False
f60d1a1bce75,False
d4fdc2fe80fc,False
1e2fc66afc03,True
3517f107e465,False
710ad39ccc05,False
456af4922973,False
d6452ee0979e,False
14a5fe9db284,False
2b9c6acafb8c,False
924047051acb,False
15cabfc89f20,False
ca1592244167,False
c3987eab8740,False
8ce49f4a3a60,False
e904583fc1e4,False
5300a3d9aa5f,False
6383badf4bdb,False
0b19d6d0e8fa,False
53961dc346a6,False
20ef605f2cec,False
f9c092b9d576,False
9205b0e5f456,False
66d16e4abbd3,False
3f4191135fd5,False
6f7270ca0892,False
90891727abb2,False
719c60ea2091,False
05129783d185,False
d3c699e9b476,False
05d428e7b039,False
de725d3b1d6e,False
817904d49688,False
88b7ec16bfe2,False
570a5b671031,False
8c45ca029cc5,False
3ffe8112f666,False
4419520c7d2a,False
e4d835ea52c9,False
4a84f0cf703c,False
dcfe64b12788,False
0bb373c30a65,False
9b0715781c45,False
e469b98acf7c,False
ff735b8b2a4c,False
1d3d81b3d885,False
7d508ec23fe0,False
8aff2717d29a,False
e2431fa1dcf1,False
47b003b43285,False
0b7deddfb5c7,False
927f8052a42e,False
a47bf871d682,False
fab7578bc040,False
caaa7901d8a2,False
49430193a949,False
2c956dd855ed,False
ea204f2ad693,False
cea7e9352a7e,False
011ff1305079,True
972d8370a27b,False
167638377c94,False
3b502529fe29,True
f08ccc31630d,False
dd94a35f04c5,False
44b04de125a2,False
74bb63813e46,False
ec655e5d13ea,False
e3e896b88f15,False
0eebee4194f8,False
31c94fe13c23,False
7f39de403303,False
1cdd1ebafe99,False
ede2e30418bb,False
4714dbc739ad,True
51bd9595607c,False
6450fb39f3b4,False
72b7c435899a,False
7279238b1f0a,False
32f7baf920f5,False
f72afab46748,False
c38bbb2a6367,False
f49615a80824,False
ff7ac143852f,False
af26c5ff5570,False
06075a28fa10,False
d127631f3cf3,False
02ecd320f4fd,False
ba5cbc16e62b,True
d59819f0c1e1,False
f737513d6f81,False
84a634964c42,False
3ff990463f07,False
bea5fbd960d8,False
c2eae0605b45,False
2e35e1094e59,False
68dd54a58976,False
43fb66035384,False
36d3acdde0ce,False
8dac77d3e980,False
8f23c51e829f,False
0f1f1e53b465,False
30b484df375c,False
cbd759bb6b40,False
34920f184b79,False
0a83b8cb1aa3,False
5f941767c9af,False
48ea62ae4069,True
bb1fe026a992,False
f277b1b80f22,False
245d09555df0,False
79188f369fe1,False
ad163d2d12e7,False
ad11242ff711,False
cd8c6a5f4a07,False
53e4bba4fde0,True
db5db48b787d,False
099fb8010ab0,False
8e307d5dabb8,False
bac3a402d3b3,False
f0cf2298ba64,False
91b3068c61fd,False
ba3e7468b93e,False
42b4f05f8876,False
25a32d02ea87,False
07659e1506ae,False
13c0576111e5,False
d26660b544f2,False
612bb0628a4e,False
e3bc2b39053f,True
307abf7b1273,False
f905bc88a56c,False
95efcc5f9a59,False
aab3496ea36f,False
4f710fb4ad61,False
bdee0eb880f2,False
fd1263d07632,False
e1ec14d148bf,False
d32068e111c8,False
758c180eebfe,False
b4d378432f73,False
18e57143f194,False
2640ef0f6da3,False
26518880043,False
af610268b189,False
6eb1e8b23b38,False
0fa1d5e55d80,False
165eb9f640ef,False
a55175dabe5a,False
7e86240e6ecd,False
b8ff58d01ddf,False
0c996880e434,False
a0ade1399ba8,False
4b3987f4836d,False
c7f4ee42978c,False
1ad2a64d9b78,False
b208766ab7cf,False
8424ff9ff5c1,False
3446c50ab6d5,False
e1c8d5221cf6,False
54dec153c9c9,False
a3b378b94cda,True
f81209a7edfa,False
b1a2205af3ed,False
8eef2b928277,False
3e1cc418d4ee,False
ce907e130c91,False
ad485bf7d24d,True
c285c100cd81,False
0cc3c9d881e9,False
e98573f979ea,True
16ef0322100b,False
d3b0430cf8fd,False
72bf2ffebc41,False
39e09570392d,False
367a7b667993,False
d807510f4801,False
97d383f2244f,True
a14dee0c4205,False
467427ea1ce2,True
b9af56ea8405,False
11b56d716934,True
2472e9fdf596,False
7df60d8c0922,False
4d927f0c78a9,False
f9416fad8145,False
67d6e3ce616b,False
edcb3589004e,False
5116404accda,False
251756f254b5,False
146821a9c117,False
bc85c65522a5,False
5e7f24d0b94a,False
35289c7fb97f,False
c066409746fc,False
956892fbc126,False
1a6f3ff631ba,True
7213af428699,True
2edb404f9499,False
f908d68b716d,False
538df545cda3,False
037158d54070,False
5b8ed4fe0212,False
416e8929c57e,False
03d88bce08db,False
85e8098a1f82,False
847390d70a44,False
c374ffed9aeb,False
78477a489cdb,False
de4fc749e918,False
0aeabc7643ef,False
caf45a5ae6d2,False
8af8bca7c5c3,False
f4ea04588de1,False
a7700a60b6db,False
3e4f3fdd5403,False
35cd1a847228,False
2c5c0b6c2f5d,False
3cd35405acae,False
19a2e491de5c,False
7a85b45f6e34,False
db5aa8537a48,False
b7187350350f,False
00f3c61e6134,True
21f5e43bee2a,False
f26e5427de69,False
a9c65df17009,False
75774ba692f0,False
3bfdd9247d10,False
6486703bf069,False
37ca0e72afb9,False
453a93894e2c,False
1114c4149993,False
3da924925400,False
67e16100d42e,False
9ed7c5dfcdc3,False
bc7b2308b262,False
2b54498fc641,False
a552620984dd,False
35f884f5833c,False
9c1ab5270afb,False
269aecfd1776,False
606082c3ba7f,True
75926c46a81d,True
02adf9fd798a,False
2e4aa4cc731a,False
f274eb49f9ef,False
ae8162037cd1,False
e28e76d5b2ce,False
f5b25591d8be,False
f3261aa170a0,False
88329a5e6bee,False
49cb6638ca58,False
5bffd6ae3aa9,False
bcf11b8e3772,False
a653e3644c31,False
ba110028924c,True
bb547023e933,False
e97bd407865a,False
faa357f235d7,False
30844d777a31,False
ee077582d14f,False
c165694204e4,False
fd60dfc34957,False
b9c0c0d8a0a3,False
b291c224fcac,False
9534c1aaaddf,False
278695b1c86f,False
4d889ac2a289,False
b4404a2f3335,False
6565284c1054,False
b3841df4fcd1,True
176c52c0a2ee,False
88f5222f2f10,False
fe560f73ddc1,False
7646ba2f86f1,False
ae9a20e883e9,False
178907d494d2,False
b7567a40cd77,False
87f8d95f611b,False
6d7016c92dc9,False
c6de1d479ad6,False
cbaee52112b1,False
14df182c063e,False
5a4388ca9126,False
848426ad3802,False
d6571f897b71,False
b65e27d0b536,False
57263086a269,False
b46262caf947,False
4b623efff50e,False
04fb8ac337b6,False
73a78c3f5257,False
6ba781b17ced,False
88e4b39446d8,False
261385cec4e8,False
e711e9233e8b,True
765e84f3b8cb,False
989247e4ac02,False
848fc1c5ce7b,False
75de29e46ad4,False
a83a8af271a7,False
ba421857f647,False
61a2b59f0af0,False
389dc87d3f03,False
647ab73307f4,False
c0863399ab78,False
3af8cfb0c269,False
67f893902624,False
6d1129c731e0,False
57094f119886,False
50459debb777,False
a1769991bf40,False
ed733a9269fd,False
4ec207bd61ca,False
12c970709ea0,True
72c1a73aef41,False
5d9b44cef0ec,False
e07c34db3e49,False
41441a64d5a2,False
f9b5d02d99ec,False
f209d50f05e7,True
eb7a242d831b,True
bf01f63272df,False
dab5df8d96bc,False
1e00e2484ec4,False
d0035dc5f698,False
2cb8f2fea3b6,False
5ce7b250fc34,False
7c8086525864,False
9e33bcd80a90,False
bdce0f02767c,False
710ec46f3dcf,True
73d459af1e3d,False
411e43f5eee8,False
4e3be2d2dd13,False
de023e594d25,False
6e09bac5fc0b,False
423f6bcdb273,True
9125ebcb7aee,False
bc7f7931142f,False
971f1e0d255c,False
c2619a6498ba,False
6ae0ec66f6b3,False
4f806a9c642b,False
70087bcc0f0b,True
add447adfdc4,False
892cdf2cd84c,False
17dd0642ad8a,False
c09ddf9dd92e,False
ac7d2d4dc46d,False
923b74850e13,False
1e700c7890a3,False
01903991e48e,False
98a47847c751,True
f7ebb8898408,False
c8e641cf979e,False
778c715835df,False
3c25cbc2f290,False
f6fe113a4ca3,False
79f9be886a34,False
5d91471cf857,False
44269ede3afc,False
46bed9066470,False
fa145b91ae4d,False
99fa169ce22d,False
cb78406de190,False
c1a3580311c5,False
18ba7043c985,False
24f12749d5d9,False
3ced53c0249a,False
fc90202e45fb,False
09677998ad4e,False
bb0fc6626758,False
f953151bca6e,False
557bb48e663a,False
f21a23a0d775,False
1c0bafdf61d6,False
596f62a39745,True
1118c8f1a4f1,True
16f5adea8460,False
6d81804f610a,False
8137447c641d,False
83f53660a3d9,True
8c00ecd835ce,False
6c757f0ded4d,False
7c229ddbb584,False
44a917e991ba,False
57435976b6a6,False
1eedae8a825a,False
07d8d757fc68,False
3be495404aac,False
991e4b2b0a55,False
d72a36b2c59a,False
4f068ef947cf,False
806d72803d8d,False
23fa08691704,False
db03412f9179,False
483c593173b0,True
28130e64807c,False
678e29a8aa13,False
8283a2f18c7a,False
e4a0b622995a,False
00ed9afdc2fd,False
2adfc63f0608,False
0a795c9faef6,False
c91ee69cf375,False
177fa3a92df6,False
f9f4f96aafd0,False
0e70d6a04320,False
a1807db24d15,False
ed17c5e30cdf,False
e52d9a7d1885,False
cad3260cb004,False
a5cce1fe0c9f,False
e77ef2a70fd4,False
ac6198fd7117,True
d1d2a5a23261,False
0299ba14c293,False
475eef4f53d8,False
2f841e68b970,False
14200322431b,False
e8e779944e3b,False
81907c5895ac,True
6c25ca0f7557,False
0f439dcbdbf8,False
b8dcb1dce360,True
9555cce83ebb,False
7e5723ee5649,False
941ced35b84f,False
610a18f60049,False
3a5fbb1c9758,False
9b69ed2fda0c,False
b2ffa83a78b5,False
67629ede4b59,False
dc234fa6bde5,False
dfa7322d8a83,False
491757e84874,False
4a5e6c0ce113,False
269f45afad41,False
3f1b13e9cf44,False
92e8ad8bea2e,False
232bc9eb5ee7,False
a0265111c458,False
3c1529b06f32,False
fc387b64b0af,True
c5ab155f06d2,False
cb1561282999,False
ae57fc1312c0,True
7b1dce649c6e,False
27f19cd1bca2,False
a673ad2e00a8,False
bed731e90bb1,False
b977a06c9840,False
1798ea55d2a2,False
ec43f5afd016,False
fd5c8b00d32b,False
7f3c783d7b65,True
9461740bfce6,True
c8d75abccaaa,False
8b5f092b25a1,False
b4dd51063432,False
bde90493bd12,False
d407b984eb22,False
5caeda9b84fe,False
533eb4b188ce,False
295ca1474161,False
4b8e51f1f809,False
b9dabc1163be,True
0c7ce31859d5,False
7ddb4416c051,False
f723f98b65dc,False
e74c92fde57f,False
69c47523272b,False
e8bf34a0fd06,False
1bb3a0614bff,False
8c0751553580,False
c81b6ea80fb5,False
929708b7e6e9,False
9aabfa728f89,False
03435b234add,False
18fc9125499f,True
528135c605c1,True
0e74987cd2cc,False
8d9ec537f8ea,False
c197f8c2a5cf,False
f7ab0e0dddfd,False
a5693243acc7,False
c19dd8e900ae,False
7929804dbdba,False
dfd72732766c,False
d28e5918ba80,False
e99c54b4e014,False
6b8b4cd67e20,True
ef10363eba47,False
4877b34d1a87,False
ca38923c2c2c,False
c4cf948f085b,False
a0d4ee3e5847,False
ebe042aa6be9,False
afeaec997a92,False
22b4f113a52a,False
180457e3cffe,True
1d3984a9b4f4,False
5dbc5f63430b,False
eb969dc57b3d,False
99756807ffc1,False
