order_id,late_order
6ded55911cb3,0.059509871992405226
62c147bda833,0.15505633077013928
b49ac1d4d3a1,0.024870748103075782
8a3c435c5b75,0.20733327387740702
8134e4b76381,0.11800080938290154
b1ed1e1716ea,0.08019909657282774
558405bbfc3e,0.06180884369596602
8fb8eb49b09c,0.14669724562026432
27af255e02cb,0.15046766068183443
ea41e4ddec9a,0.04330870038774272
e1df7ecab6bf,0.5081759505572293
b2dcae1013d9,0.13246726336460132
536ef3fd129b,0.5514303807438491
24d593810c9f,0.390927996735819
639f018bf428,0.016082096671215993
dadc66649c77,0.3411457051703489
3a989d59ba8c,0.4453123604551535
790c2987f216,0.3115029767782994
a133647ccca0,0.08726360372903609
50d574fe23e9,0.1510988502877035
b338908ceecd,0.13001171254675983
4667d2083f22,0.30222182936160114
544e01efd6ab,0.01544804453933241
154486c9214c,0.11719472912901945
42ee29d13cc4,0.12575538057975066
907257c315df,0.062139939282116766
924e2d3ad9e2,0.19718500182046753
48700c79299e,0.8655012737581744
a656e1239f09,0.09689267105867216
820a1602a5b8,0.2956508888764326
2cfaa0fdea7f,0.18969684696797762
dc0f9179d4a0,0.04970190034757057
fed42aa5a906,0.27670325809106866
9e159b3f5b2d,0.8559156970420878
a44db09e65a6,0.09043586515573816
be0473948fef,0.6014256529496833
d4c78f866764,0.07499316792904584
252013513dc6,0.17641616253374934
e8e98be0c831,0.4627406677241971
18f2caeae0c6,0.13975608240235154
73fcb4c4ce4d,0.11989831690948911
b1276827805f,0.3630655780417259
e64541bdc5ce,0.04438976350877137
34e872cadd66,0.6070882163943829
f79d04d1a903,0.27720449580245005
6824926f8588,0.05399885082906913
6baa3e61baa8,0.4361662557845737
09d1c3b0dae2,0.949932089828835
c4f26f5232f2,0.08337907784691806
d173f6ffceee,0.03126118283507386
4ca61edcc8b2,0.5194983146085044
04c59ba384fc,0.26591195997113704
5b14eadfef6a,0.34652742205763226
99ddc9ba3683,0.707953321826058
d7679d3f8974,0.21493898745823795
2efc9401e48b,0.08814127727402106
2e68dba22883,0.10766876366068387
4acb87845f1d,0.17650046747599257
cc50eaf6193a,0.25505440570178506
e9b9cec45685,0.12250416794911732
d915c35c241e,0.15465426714232966
33383bc1011c,0.5736314752983035
6bd8bad16678,0.4071542933931138
3c486556fbc3,0.5111209911862425
8f587f9232a8,0.21305817858963588
bbbb956c4ec7,0.061829610082800024
6910491f96f8,0.11128985954960278
16df18cd3142,0.05317521350390611
d66983ec7368,0.6892693713201197
b018f0f04e32,0.6402413908265521
4caae2f0454e,0.29565561242085336
ba2c3b0f1ed5,0.1565355769785092
2470eec6e282,0.15132476893757324
5b2a5318e7c5,0.4369820390463332
acdaefc3b690,0.5135748434244036
4eaeb8c0e4ba,0.026097340446925053
f183fc1b567e,0.35806625855972213
11c609664663,0.048611418758239704
0d69ad3be097,0.19378122306528583
c41cf4b4412b,0.1485930500806109
49539c1e93f3,0.7056957804294263
46581a1649b1,0.618518843721969
30b0d6e67541,0.8556017693695193
01c71d66efb9,0.019997346500060957
d0869e6602c7,0.10166254152549026
a0919b7ab80c,0.05209922676761056
99b8ecfcf188,0.14316694916784262
36b04d76c406,0.7637739463326481
bcd2f46f0ccb,0.29652251413638425
97e1fc5a99dd,0.4411780992862466
b0ef93c89981,0.19820567585692622
1d0053741cf9,0.13128056090002846
a7871a3adfaa,0.19038415050886828
3e72d44e7794,0.04940196265015718
9baad646615d,0.13899882443735637
dab7272832d1,0.25425536139362237
04bc4e87f8af,0.6092779396799539
49809fca61cf,0.2049982836617322
56e436b791cf,0.25875103525312565
832b5a6f3bb8,0.12958910473200042
76036df48e13,0.11354264488093808
6e5799de1cf4,0.06975770850371132
cdd43a2d0b13,0.16617650509919504
a60bcbdb1e66,0.7777614421963451
ed6c1b43cb77,0.04363938870339457
2c421563a8d2,0.08839988996822376
79a0db2cbb18,0.14234631797789352
a1325135ffe5,0.21904304472111194
bc0171b9aa0c,0.5061931394201464
ed7547fa6eeb,0.2676851491940754
a93167c08d85,0.10239689308838461
f8c53fe059c8,0.0335620589013466
ed05bd4a54b4,0.19200125477685911
863eeb4cc165,0.1868330456692955
29d135b8e2f0,0.10664682662862277
7a31c04c8ace,0.08497654054429457
badf4d4f2403,0.06686945180639298
bb289bd8e118,0.04098560631023718
a209b58a2d1e,0.21144234439155823
98bc0ee2bd57,0.06981409344265774
978678ad9dc9,0.20086688693618174
199a35b79dd4,0.9607807099446851
054470290cfe,0.22519210029764788
52e7d4836c65,0.0687120377064248
f11a90c30e52,0.39869388444432075
5c2898d1231d,0.311078703127114
785e24d860f3,0.1186592115952289
bf0f32235000,0.17435343229853664
7b783e8ae77e,0.0868936501835103
41be1b6c3d97,0.33211851591798297
0f3e79605987,0.24277187204342446
e6ab210ef52b,0.14552148425804254
411ad68e1f29,0.1380559272597507
cd11ef1d118e,0.0874764560817779
ab48b3fe43b8,0.03991300673415767
0d2878d37a4d,0.08343199620328066
919fe298e85c,0.0713854590184141
2970291a9586,0.13706389902928262
8bc5195f2aeb,0.8207532498535535
d70c138b5a6d,0.09021366431145485
c69aadbe2d52,0.23636748533234198
9003f484be77,0.24250879777434992
b2ecce64ab30,0.14557791097989609
1ae38463374d,0.05088560241050227
1d7df03a55e1,0.3895996888115652
4dfeb79031e5,0.06348995180926377
ecd75719bd40,0.049482441965122595
9aa2a25776c5,0.09217073531192164
4be2e0834132,0.04780849661956254
24db6a1504f1,0.3713749584847332
65d68443c1a4,0.5568993541396435
85e3bca422b3,0.009363566629431136
db4fda991bbd,0.7634059981684264
056e2845b76d,0.04509834567941247
7c6a1acc9c70,0.11245401415477199
9e5fcf0037fc,0.21969676466025767
d67c950d937f,0.24437926472859567
431ba8e0c478,0.09261301674071173
be126b3d6251,0.3027602367816933
454bacbc90c6,0.09757755121110179
2ec3e2487ce8,0.14612428062150204
6344dd5c2303,0.07168500493734425
68c7d735c437,0.036902792809435786
36d10041c9bb,0.1516718433028594
6f47f479aba0,0.12127832473413248
70cbefc37ae1,0.20316974136840085
abf2aba8d560,0.09398883404628458
30f9878883a5,0.8172560440396589
d1ff204236f4,0.03036321019474296
1372d51cd943,0.21856744192163016
2704ca9d5eb7,0.3164007355468126
cbeddfc27cb3,0.760282280602438
65dff21dbebf,0.1358259510953303
e34730ed5490,0.06162557207824246
fb86f2d5a83c,0.3580532873058192
c76e41f6305e,0.6236142133951275
9224ed3a4a12,0.14520326806865505
ce5e357a2c0b,0.5374451454286319
598b3dd49f5c,0.07602793064495629
fa7e6dd5b2ac,0.07811957933416347
f91ba84a5817,0.12707523188530398
5a16c9ccbc5f,0.4773907042669494
34d6c8e1a500,0.06707020100036823
a4e6695c69c4,0.8796849229778035
854b764d4e93,0.12802549449372064
96160720c6d2,0.01574044933111081
a685de657277,0.4142750495202998
f27620ce1788,0.5518314742121777
9ebb9bfc51dc,0.04592780568845935
a9dc6539243f,0.5794994993964032
7e957c5ddfa7,0.03440586932613716
bd3164574059,0.07845425670087468
e03f29da68d5,0.021816525034062346
8c954adf455b,0.1293991943912724
1ea15d34f854,0.1384089257596988
a6fcee98f768,0.06395835450044797
4c70980bd753,0.12791395714602907
a328f5a4fb4c,0.2683492508219232
92aab90fc34d,0.06961756287882113
f42807cbe143,0.4984723870801007
9d39d2b61fc3,0.7730431917776168
eb25dd4a7335,0.039836034589620366
9a81107059e2,0.30707206361184836
45abf5ef26ce,0.16487282087595986
ecde93edb611,0.05288645921707224
dbfc5a99b273,0.40318273697570167
b100b464faea,0.07984335807015557
345bdc70fff6,0.5444047513313279
674776993cff,0.10755663380181164
319550696d80,0.28876658366630376
1840c7dd53b6,0.10852495825577571
38e63eef8bfd,0.07530589508341302
3624e584ec04,0.23684505729139496
8821d689706d,0.6155644420888042
6941ca799847,0.5315271478025235
22889329963d,0.21826816107424465
59fa1d617d45,0.21313775995673476
279aa8962a2c,0.16292670889830818
72197b354ca0,0.2994389720681224
77a547149596,0.2965315896958196
191628b59bae,0.08315862301152052
18e878f23c76,0.2252421186062398
1ed103bb460e,0.23290721261266326
7f9898466ba1,0.13850882113711457
be2a48313cbd,0.027882061676999845
4560bb038a9c,0.05780088524199228
bb56e7a3443b,0.08611800191592513
da1b28aad6d5,0.04459051862764702
ddb808faf387,0.17190390224798133
6b8b7a3f73a0,0.08479343794090059
45c18259d246,0.36958905294766303
134950d61f88,0.07945886648896414
9585be032177,0.27899972672215145
6f1cd02bf619,0.03607261485063163
9ade99e63cab,0.11100749682955395
323dc2d032be,0.06653518055819128
d16572456524,0.4631542534054279
80f29e419863,0.041530947042670706
056fa140d560,0.07624216505840006
221c69da4774,0.3418504217449319
6a8700a3e5e4,0.6516078221224539
e4f8ee7b1da0,0.14355204108729175
24c19546d5de,0.22048406608673413
2057c3bfa8d6,0.2072364375406042
4617afa075da,0.060077345650619216
e6154e6a40cf,0.24461348983047662
92b2ecfe7c63,0.12820341898996138
ba46ed96626c,0.16474279657134064
0f64e3d36f7e,0.11258563862172305
6619d57f534c,0.2431262787878988
bc441bd37a1d,0.5890651476882538
cc15220fcd95,0.09458070483488709
61b4d044c23f,0.1335081178141651
b76e022d153a,0.22077452036004136
919fc2f2abad,0.27417410688793015
ce913064c4a4,0.172505955792085
4ed6c622065e,0.7688162882470285
a383eb1a2b86,0.41141668339130694
11ca6e9fa10c,0.04525926025146088
ddb98dd73c27,0.5290149795840953
7dc6dda85077,0.020710180790593776
3f3ee71dff3e,0.1763711152497005
f77b34f4b02f,0.5913054853098573
bee5db474486,0.05740557625707253
ffb9eb7207f4,0.027911879566604517
e831ee6f0e9e,0.06853984051878065
ae640976a17b,0.6947499244862222
e2074edee4d4,0.8773344821495515
02a218f36aae,0.06691928973924709
90e47a13f908,0.37782153979255134
0cf34b9f92ce,0.03720763026378058
a47f1deec798,0.04321914234853233
2339f3abdcd6,0.2839954869732792
d3003eead605,0.39477665467756035
6c2157e130ca,0.04537109620808612
93783b960239,0.264037410134566
6d9a7889d3b1,0.20172346106771455
242cf1e0d2e3,0.10591959190100385
cbc512da2f6b,0.25244656602557175
a58cf47e0c26,0.025627704017111615
32b3beb1b48f,0.031840097015104964
e967aa59f1cc,0.5808364243015548
93224355694d,0.20901823801500996
286b8491e4ff,0.09618798712068309
e7a64ff814a6,0.1460342806747784
5bbf385090fa,0.03208863420272063
e3e41522bf20,0.018033833892637085
1abe2ba25ec3,0.0443304973423452
e4e9d173d2e5,0.10983012035862777
d5cb3027911a,0.3110391174228413
cd989e75407e,0.1258485755527627
06bed8ce3b20,0.17815918604971315
16a9ee46e1ac,0.1898623544925101
4e2f4670e982,0.3466849139899684
f92fbdd5ee8c,0.5399547326736075
f9c8209d9aaa,0.17903724728827108
dd042403bda1,0.2407888628550352
885f38090f69,0.48637796049695475
ea1ec3343a27,0.08362898454109927
3dbe83273143,0.1380353775094368
dbf8f969fdb6,0.283812575435884
0fceaa277384,0.1539321311059491
229d43b04611,0.044725583609553136
cfad2d15c78f,0.21304306702098016
0ecc7dbb066c,0.026426516097726404
c12772e09511,0.06658831846075344
b3b566eacafa,0.4434070660529756
2e347c98cd90,0.13033998300263386
1aea8e9d49fd,0.022318893342992956
e5ee613f48e8,0.3360958005037234
0a41ca3e7447,0.3507308961584517
6fe3817f582e,0.82543167599825
8d0779c8e451,0.035058723655613556
a54936f55d27,0.06399428586195985
12900250775f,0.12359852003440612
3a808e41dd30,0.06539428177127955
db1689c70531,0.6012497853348407
ba2f01f08743,0.23489216933682547
23fd238adab7,0.010596526242422407
5e24dd78cf5d,0.006776770730743997
f81279a3767d,0.412442320019417
eff1a0689e6d,0.48285492499017957
0857c36ea9f6,0.6748701198852894
7d16ffbba2c3,0.0872741438018687
76879156b7e2,0.049379774161105144
c447c0c91f81,0.15528983615748906
352fe50e781a,0.12466111039084196
308523c4a898,0.11444290921488574
a4ca661f8380,0.14721687907700226
c6235c899382,0.06138530390533387
048c433ac2e2,0.1718657948666932
af0118eb10b8,0.27642414540547605
cc646ee8363b,0.0947932305295234
94230488e38d,0.35370208574949646
e14921a4b958,0.08594622303476487
0efeec70ad6a,0.0711433747708004
e08c8e370923,0.23249341389779532
674a78d1b561,0.1158139819256562
352bacb45d9d,0.8352186147749106
56c86898b266,0.11495373061820637
d0fe419fd141,0.5858207555817114
94a50aad385d,0.06790249671283731
3bba10434a68,0.046945754135982454
e1fb4cabec2f,0.0780207103761202
814b04debcc8,0.07762411426465246
377076c893fb,0.12845908421559585
bda83a6e15ad,0.3498541687385492
3f886fa3aded,0.27511952178129134
bb6a9a7ff21e,0.2488471533898449
af9f12741402,0.24294627456975448
ffe73f796650,0.05591666367466443
48fed347f22d,0.12723138651581073
7621e31341de,0.08093133207980595
52eda9ac800f,0.3303004750877369
6d1ad3821242,0.14405353494090212
b679cb450820,0.21645101363511943
067cb15b26cb,0.2163365427209548
f7359bd4a526,0.06241500733296696
3c83d2000ecd,0.2196409327962774
778e67b3d720,0.7746272584810815
29989965bdef,0.3523160681234603
a08c2212233c,0.17511024869569372
232cc8e9e41b,0.19791884177269184
a29d173fea2a,0.22451904921957447
76b067630974,0.16025929256885058
6c07f5fe11a0,0.5388945425260404
66150e05f94e,0.3561160138160194
6f89b5c0fbee,0.03002259312735816
37e4ffec2a5b,0.10990386332028886
fef9873bd949,0.8980927566367889
b8fbc7f0a26f,0.2514641791863026
ccd9e98fc4fe,0.07762910692720713
7d28649744a6,0.09126510639133777
064ce22aa71a,0.26289473728734064
7facdf49d8a7,0.5436531016510546
991d8fc562d4,0.06329755149278249
d933e127a078,0.39243166463436036
d97694a148b6,0.14305560121232566
138de115a3f9,0.6343938632489192
ff612cccba45,0.16608592350854948
cd3b4fa234f4,0.5102146016660749
30b20099ea15,0.01993816874499277
e115a7f6da86,0.30231979259207814
d38cd4af802a,0.23085342062942993
065b457505ed,0.35213172227088074
ab4af6167852,0.20107565069169536
1bffbe6d27e5,0.36589539488839123
5259def54c6d,0.619659677269345
2bd8b75855bf,0.22585536173122692
8e8be66dd93f,0.3179297505866754
dcb0cbfc8696,0.048684706003992356
9919c88d3abc,0.1519787020419994
45d94b0a53f5,0.14824349656958616
0b224e20f36d,0.8247187150640003
bfb17084067d,0.5938150666421129
634820064a67,0.10783006539067184
ae8aef81b790,0.17933443651418884
874cbf1cd62a,0.1723187700105516
8344b3ebfca2,0.13810997965507588
4c5f0c865376,0.15032231668702542
f4ce02d8c7e4,0.06391722728545288
1b41c21e5d87,0.044484654279632656
99075680c564,0.04222634078092896
4e4d44385ad2,0.2682095234089399
42e07c5663aa,0.3686268839654976
38d525fbd184,0.08690903074660455
185e79d6b0af,0.49376014139138136
be28618f66d6,0.3500075460571864
cb6f205bd7bd,0.20389798193807082
955fec735045,0.09761240043785947
ff32f80e559c,0.20720093406828802
1668c49cbbc4,0.0496445430526856
7df102833184,0.3199762065976765
6ad6762f26ac,0.6921891251580081
7922a593a3be,0.4201823501506718
48a291cdd313,0.48087336166763267
11748cd8b78d,0.1058970168966108
8a423d7af520,0.19648471342699161
34bc6f851d4a,0.7001137796784027
eee789631766,0.4077255135171431
ee04cf18f8d7,0.018886094131665563
7b06298ed991,0.06281579600250059
a42e44b53322,0.13953153915635078
6887420efb7e,0.40518173383605727
72055e292d7f,0.3040432164945754
5f48e25cbdf2,0.21878957644790198
63bfd5e4799b,0.4450987950096513
b7204318b418,0.12390271887467715
53a85f219913,0.3727416177280502
38e6bb0bc17b,0.32552086513584927
fb7b12870bb1,0.17104726039502452
b2fc6e17c2b6,0.8790208871610146
01e2b1b5c8cd,0.03012032833336975
1ab3c782655f,0.18492980678874762
6d5a12b4910a,0.12268163446861456
5fda023f1c16,0.03870034514282059
81daa32dc135,0.2795441375071344
73bfc948dae8,0.2628169809310566
72aa17da033b,0.7922802925898724
49c8e748d37d,0.14897762275300092
616b93b94c95,0.05269529177749663
5931608101fd,0.02147436470315
66ea3ba7dd2c,0.07514627558071366
c8161df592ea,0.27087491894715476
fb69894894aa,0.15904335740621953
8eb7f12ec46d,0.06505179121156286
d21fa7f3355b,0.048442413320687085
767ec34da9ea,0.019566901712780513
790f37377343,0.207306868607599
beec27857960,0.555716162669436
a6a3aa60f45e,0.11972330657893662
0c562341ed00,0.112497347162047
cdaef248d98d,0.4203786443658943
8d539340ebd6,0.08593497939641828
ec5910acf463,0.23327531987375086
4e88630de964,0.1263697192512395
226cf72bfe3e,0.4751352727533365
619bcdddeaf1,0.22195560341395534
b9858b4ff99d,0.3517931829016024
282a21c98cc0,0.3078872988096954
c59f21614852,0.02468855527535681
abbeecffd41d,0.5728128295787117
a21d24b47f6b,0.29911539704399753
1a24d23f9ef8,0.3264208261021769
e08c23f27158,0.17173792675878774
534eb721a2b1,0.06420887051843509
97a45ff422b9,0.07233003817246302
63a25a3b0749,0.6871675038566659
9b31f6702556,0.042888132330083546
d558f7d5d8a0,0.26188170234413277
2149e71b0b1d,0.2638617783506325
37d03341180a,0.044955842873714694
2b4b697cab71,0.1977463490718334
5b0aa358599f,0.3144916844059757
c2ad9b8a5b94,0.16604811829771368
60a5c0f61c52,0.5742187504145494
ee9ee7dcbee9,0.08453997431736568
802999173ddd,0.5111415999056034
80a3dfe50713,0.5553139661165098
2a005b58edb8,0.24306170077385095
ff1df99f7591,0.08542462647812794
2a24c8e25618,0.7205559689506579
1ac235877897,0.2006308618625332
b6122f686cfb,0.0778951151705672
7a87a01f0716,0.04563284211409459
77902c9e14c8,0.1079031393151481
20e056c507bb,0.041253246339357334
12e2bdce920d,0.2517864821195524
ca869c365fdc,0.11644916066946641
34e1515a9fba,0.16133365695059565
9a430d1db790,0.3103524219284158
ce70e7990de4,0.2481585237211881
8b1ccd3a7929,0.1840197535724576
48f5fa127729,0.27518547466566345
e20e1f773879,0.5952784079166676
17b1c77ce161,0.0866952813835839
4a063bbe3b51,0.25477814488832534
fb5457a609c3,0.08649995563681816
f046ef362124,0.0729874000346909
ecb7005af8d8,0.056370660724019854
b0d5f2de6a4f,0.6804279303650496
89ca6153142c,0.016036706575533934
b7611387c38a,0.05281732858851531
0669960b4871,0.38936455212705867
3adcc416ea33,0.4495527686026048
25ff94b75234,0.08309482575905455
3fad44a8546e,0.12107778506088596
3702b9088850,0.39976615279699157
bb9e2b1421c3,0.6710272396328888
f3f1edeee633,0.2571360055848294
fae84c66f15c,0.32092656326618263
23e1c1e9d62d,0.08748330540347427
19025cedfba7,0.1227594749276547
aa6b12bbf8b9,0.4626140992717536
50b1a50723d6,0.32043247456604623
def43a90b616,0.19307215479150575
817b0b7ca1e9,0.08984695402134638
ad127aa04355,0.20148327529265211
b396e1377445,0.05465693670421261
c4f152bfe4bc,0.07247874451410123
90eb9f882b20,0.4178007336498841
3d0e393e2101,0.16363841725075132
7a2cc09879cb,0.03953418271951299
3d605caf9571,0.026404838243420138
c14358d0e2bf,0.38182006766689686
1021de44bad8,0.08008187577888183
f6fcbfee727b,0.08572545657541113
e7dbf3caea6d,0.1726222822416289
f2347130240a,0.26498932261264996
8ccf9956a78f,0.2524408429256738
6f09b95844cb,0.05316031350163493
0c7443eff7ef,0.09955835527876572
535a27546407,0.20358085375128412
2cb238ee8559,0.1334421836409052
9c55941a97a4,0.027426871914683952
7344218be5b8,0.0203576873004032
1cbbe864e776,0.3498805891194342
e52ce3c8cda4,0.055998955020147845
fac87c83b82d,0.2163101426979483
a9e5fb9229c2,0.221322280987657
bc5fe19758a1,0.023007481864598663
43e115605e8a,0.05045392456981507
472e2f327748,0.3684289405484721
2957e6778b80,0.1991069456496928
f0b0423031a8,0.6765977360720723
7dac161bc200,0.1117451469579316
9c4ef8a95449,0.06375127505560788
e46c35577923,0.036275527546944436
fcfb9e48ba12,0.05004068323154004
297b7b590217,0.05996537050375138
b75090d75e1f,0.5626919357240827
8a1e7a8528d5,0.04662883201319932
bd5670bcee7c,0.031719503879128606
9335a4c10221,0.2438144108832298
7f938e74d93b,0.09756713397379885
89ae578d9423,0.13128127559711464
b9d1c3e6caec,0.01691323521031017
b07ee2660dfb,0.32530582757405363
2c143935ac9f,0.20192530826432853
fd52b87e9c32,0.09602268421984653
bed60de8d217,0.14178760339931054
12518e469ccf,0.2131203721852998
8c1b06214fa8,0.09399306049375697
6fcd1448dedb,0.8270185270590893
e2209f5286c1,0.08249881605534475
6967fad53160,0.1484900706814901
13a78c92c556,0.06956577140171093
f19cff30cac0,0.0488926053896619
bb0103304778,0.7555114053689899
ba1a4d3ee7fa,0.17807203496949736
04bb34202333,0.15168918636867432
abdd972e1237,0.05220653916636063
0c8a9b1615fd,0.40044195828213847
10fbd74a1d06,0.025922747233983207
3a8ed9edd126,0.15853410100155224
0389576f8ac3,0.45907088575478266
4d09c76284f7,0.2505482141872617
0a58333777ef,0.01609673669848021
60287e76df19,0.036401001182171946
ed4b2e6412a0,0.15210849001333138
b085e8ce8d8c,0.029989209725870224
4ed4c32edc90,0.1145824823482741
8580eca37678,0.32952094496148077
472f9ea44778,0.2735969593270299
4282b5adb016,0.4019132410911627
d4451e1b6be5,0.24538873844572565
ad0543d5b927,0.10945993120299716
e88709e3d9d7,0.2220205534394343
664c09a4fe3a,0.38291196380165266
fb8804e4030a,0.4209354690998248
51a46fb6c7e9,0.27201533676133577
7c0a9c4dabf2,0.06315330522299063
41597e3d5aed,0.12769293997797815
90e2d91cd0db,0.11935649783405768
acfcf8f99d74,0.07102875758344614
a4bc60d76bf7,0.3416886916119919
108570aa290c,0.1891082434298282
5bfc9088905a,0.08343803605773387
56762ee07f7d,0.18830884482633417
17d5d3d60279,0.29970067687152663
09d41ca4270a,0.38286634800879754
ec1c1bf6f34f,0.24433236030964905
a2052d94e38d,0.07831910280657456
7275e9e174a8,0.03716535732018818
c1ff14bc5941,0.16385965540504274
0f99f0fa6e90,0.2572464014758939
5c650c9a46c6,0.025801924283576312
3bab01eb44e3,0.18843109512192793
038fe94a9d9f,0.05973774604631782
39fa95133e83,0.5161982376697435
76d0729f41f3,0.52940915614506
9b7f775c224d,0.6980257286477257
faea959aafe4,0.5296356642256048
3ecc51fdab7f,0.052934376467971146
16b332f7d02a,0.5094274846190489
6a4612355500,0.15656640415644474
f4e884e44c4d,0.4910368605409662
ea87c9d4e293,0.4809244047234203
65f77ef1b9c2,0.13207631024558988
7bb52bc5feab,0.09136509011496337
d66b3b09ec56,0.4083661172417114
18c459091e52,0.6158569580497285
78c8cbce58c1,0.12822224910644783
5e084ee24bae,0.5083261628062797
07be5fc3ca96,0.13240420588946425
b8a29180ae6a,0.09668277500420916
3927db207eb7,0.028740808494079402
786ffcd45079,0.2429455175878683
6cda68945297,0.5185088780017933
89a2b89aa9d1,0.05175413622098877
d67485dc5adc,0.7851625011754996
92f510da1641,0.21072349456616557
a0f3ef221e10,0.2208711738438501
ab5155f7f079,0.08137540130619657
12dc0d8ca1a0,0.13279375618872363
b0cf4230fa38,0.03571903006135174
baa06a75fb61,0.08013183206037362
c859f626c7a7,0.3927359891333043
71b8f7d058df,0.051910489752927766
214a281cb3cb,0.036901898500495474
6d7cf82810fa,0.6270822415319771
b42361c25af0,0.5391356604643431
685f19847ef1,0.16373554862646233
44ea13e56ec7,0.03325922470658194
0349937ab45b,0.17965988146846665
fd947113e92f,0.06754401980763265
f6bbe57c2566,0.6120521137481066
be6f598dcfb3,0.17331578042908682
4effa7f9a576,0.09302939789717844
90ffb2c9d602,0.3440942628887271
28f165a7d540,0.13287757727985788
2af0bb24b35b,0.7861240766732511
e05b09437e07,0.4493828415293345
e4f81888a8b3,0.22294254936782357
d95ba721a20f,0.06612647568784871
07b35f5fa006,0.7259839015322215
9e5e99cc866c,0.05815968963296411
0e6519f38078,0.09074992360402988
93d03d19e8f1,0.06357394991389961
43104243cd38,0.03495836388159381
506aee27bf8a,0.13755031217636457
0f3e7596cb0a,0.2595217761517746
5056b9f724d2,0.10518790742939375
7aa86f6a168a,0.1010790552375441
804e75a1dd5d,0.7944019173934734
4f1c8af0caf1,0.1938598345527212
4559980040c4,0.31383186948465625
d978e405d2e4,0.7829715806131022
d55c43bd97eb,0.23979792046307322
6cb68c374766,0.08581754141957362
55cdec7f678f,0.17234309386374833
62bb9ac95385,0.08775129912601908
fe59620b448f,0.4005920412431622
1f0f5ec38bbb,0.7213729591328318
45afe6339c67,0.20728995320668953
a03f518766b5,0.03383221408416052
0745d95ecc9c,0.056257544331774455
95c5dd93dacf,0.02529430811641037
5933c0693151,0.0605940249647681
5a11302bd77c,0.2529247258865887
94f5cd233012,0.2599112219408478
50d62745c591,0.15515069452156263
fd290baffc27,0.1342314918457414
850098630b3b,0.09757219534445494
5da471f3103f,0.21167426758760427
0412c67ac7fe,0.19442322561603148
387f1061c370,0.10248696264398137
47e923fdff99,0.32303010234558915
e15930596a50,0.07601669522095868
d3f238a363f7,0.03885305417412547
4d8165168793,0.12276966001705884
6cec4fdb84f6,0.030908687763773545
97ec3bd21759,0.27976795972204754
9d995251d8f4,0.7094725404050762
7.13E+11,0.17629442204854054
45d291e8ce5f,0.35385416807103265
ce6aa13eda58,0.18965132848671115
81ff8dda0972,0.31033378975710135
fd48232c12bc,0.061933304713657523
f87e86d14af4,0.034919814199778576
7cb88b67a1fe,0.0856055621255528
01c071ec5e8e,0.37094248270626595
2f796ee7c887,0.1837083148304255
5ab924ec1e39,0.21079224443473296
884d86b64830,0.02427968965405393
31c5fa6b008a,0.06947543660419819
35883c9aefaa,0.5974550310647939
9d18754c6729,0.11401916529525036
1384edc204fd,0.32818678027407466
bc086be33783,0.5080811811692806
ffbb98e1ba50,0.051968670955813256
4ba0d8e7e699,0.028096764624064362
cf9f2afcec9a,0.2752262636759609
50f3208b2541,0.06620012068272105
78160a413802,0.05808961107771733
6049b8e1e5f1,0.1157899030328694
242266fa807a,0.7099558058890438
c65f9717dabf,0.281904674830269
5d417a05084f,0.5902518635586903
0a345d72530a,0.41578237592191797
8b229a70fcb2,0.5814835873381873
740cfc47e3d7,0.09531525296614288
8d881114a63d,0.7253183712514162
5dafc074cb32,0.36209707614522835
9686e4464b6b,0.2819647488072291
9c78498aed68,0.024167792255949998
0fdb2531a272,0.2616855115164253
5c9d1054a207,0.25321246872878345
ac8a74de07b0,0.3936212893266444
05cb5526308e,0.19788868161635015
3e98ff155365,0.4292199371709618
5e3e6a30b02d,0.5843473195502659
72a981b2209d,0.46561383762691905
d22e6ddf0ee2,0.17269297989967902
acac32656485,0.09607550599809393
e2cf0d9f2c8a,0.2500120916227207
a8ec7796d240,0.3981069596074611
59d6f993479e,0.31783493816453134
125d116d7d15,0.07751117336258537
6a5f6b4c437d,0.18366876319769157
317ccc520819,0.031273774690874875
364f9043267d,0.4434425312133155
5fe1625f93ec,0.08651044120522972
67df8b2663a0,0.050403339790320835
ac5147c4449d,0.6408012721988879
2615f8e64568,0.28164323768382293
a70fec54f1fe,0.3223727065195506
5fa8abcd6178,0.08546327429062954
a492bf97119f,0.02517004908765879
c4cefb7a3dd8,0.35297969778088195
49180808c2a3,0.05669852595747137
7bd98d28c078,0.08682739909365592
bda18d3cbd97,0.0770406091150619
6930fe0ddecd,0.10213333710224949
0e0206149204,0.05726227146625255
d4282cc97b46,0.06306790569761034
92ffffb1d507,0.09499228801828004
5fa6559d9095,0.127987212628031
7b73ee3c55a6,0.42474149951322954
d5b646b0954a,0.38277620998262085
1c414edd1ea3,0.33271657812461514
4290c79fa337,0.3961522099894012
51f562adf2f5,0.26682088478774557
d1919f3aae9f,0.03809832843570123
c4e7f04e4e2b,0.05927226476739072
f7084f66c7e8,0.11686857285547358
a9c292bc703f,0.2511145282762656
9abff64433f3,0.07323210612333012
53753cf45f35,0.3588434296509265
f99831bfaa72,0.3109393416503683
f18de6fac678,0.15611367745937607
160c5178719f,0.8332630158473573
e40cc154ea51,0.16112827182780284
d3048ff75149,0.095112082964762
81e5536d1793,0.058017553147699207
