order_id,late_order
a8e5ca22135e,0.3351316750049591
70f1042ed051,0.08844587951898575
18268010b98d,0.2797994315624237
434a35b93335,0.1455228328704834
d10b9d6866e4,0.11477634310722351
06aa7a4c1e2a,0.1691209226846695
5358fe893414,0.09566406160593033
596cf20ae189,0.15280528366565704
5527537de5d8,0.18816272914409637
345915942ccd,0.06706341356039047
4355131cecbd,0.28795114159584045
3f73e0ae14af,0.19209082424640656
88ffd9e02373,0.2782221734523773
f107171ea9b7,0.06654123961925507
34f0f3a08034,0.09915000200271606
d233f6debd5d,0.09348981827497482
9d6b82635af7,0.10751138627529144
00f26eeb7036,0.2184085100889206
ccd85c89c3b2,0.1191718801856041
bd2eddc4baaf,0.2768239676952362
630aebcdc20a,0.10448399931192398
e9d8597371a7,0.13251295685768127
91b7f0f14517,0.46864014863967896
6119a8a42740,0.24343860149383545
339623bab3c2,0.09396620094776154
c3adda35f5d9,0.118550144135952
afb33221d6bd,0.10156374424695969
1acb7a1d666b,0.12211571633815765
513caeaa5ab1,0.12492834031581879
3a860a1a1d95,0.10729525983333588
b88410e76712,0.12572099268436432
6b9d4f41af87,0.16763025522232056
8eb66b4a8e05,0.09134458005428314
e5f52e8b5fe8,0.13000111281871796
368e7babf496,0.08434354513883591
29844f29cee6,0.13711027801036835
101b96f7b0fc,0.12081929296255112
67735b10c637,0.13238129019737244
b7f850979604,0.07424741238355637
b3cbe2e10fe2,0.1628602296113968
551082f6fbc8,0.04625026881694794
2d9776052bfa,0.4312528073787689
f4e4a82c6bfd,0.25807881355285645
b9d1bac3446e,0.2663921117782593
22ea3d54bd57,0.07121748477220535
75c0857f2710,0.5075241923332214
a7b184f3731e,0.09267773479223251
e93e01c7d8f5,0.11552486568689346
4e3302c770f4,0.30426523089408875
b0c1d6eeb069,0.3290403485298157
477daabf5fc0,0.05864334851503372
e8782deca3e6,0.22420388460159302
ac19dc1c77bc,0.3051537275314331
fdf0dcd7b060,0.24239975214004517
c230c6337376,0.1391889601945877
6e75d11b2594,0.07386356592178345
fac04e9f3609,0.1288377046585083
75d9e5aa1458,0.10605217516422272
3f1d7b5fcc14,0.1424032300710678
99a3e7c4ecfc,0.2151191234588623
89d20cd99df5,0.1267589032649994
0feba77f1706,0.06526864320039749
37a316a1371b,0.19517862796783447
7e6f89f65166,0.07695839554071426
2eb8a38bf3ee,0.19774289429187775
0186dcd21c74,0.4511253237724304
68e17073225d,0.10857301950454712
fdd05f9758d2,0.08041374385356903
ef05689687c5,0.12661652266979218
b433047d1749,0.053294483572244644
faf2bed32ee7,0.23507246375083923
42faab4766da,0.09473614394664764
dcf9ff56b14e,0.13753190636634827
2f48951d2449,0.24392712116241455
77fb3a46488b,0.17329072952270508
5ebae85b0fe7,0.18576020002365112
f02f4ef6ad67,0.13630248606204987
1f6b270f5997,0.05179024860262871
2fd61aa2ae5b,0.201386496424675
3539a3b82427,0.2559790313243866
dfd6d474e6cc,0.08637994527816772
557d20f9613a,0.19574633240699768
d05ca2da9cc8,0.10333682596683502
73eda80233f4,0.058620188385248184
f307d0a4df72,0.21949677169322968
99ac610bb09e,0.32379859685897827
f3aca8fde519,0.12718860805034637
9cb1e94f8f4d,0.22420385479927063
5c02eba9971e,0.06846894323825836
73caa6c93e5d,0.17268551886081696
e7b916cc43a6,0.7134760618209839
e0d7523353b0,0.0980742797255516
a00266bca405,0.10071294009685516
3dcb4a152850,0.09654941409826279
66340bb183a0,0.2179032564163208
32802984c825,0.0703197792172432
f5eb02d9f66a,0.2137283831834793
70646847de9f,0.04825014993548393
b70ceb0ea480,0.11697524040937424
311cf9876642,0.2533840537071228
41e36c073cdc,0.13149181008338928
fba0c0c52534,0.12757250666618347
5f159036a701,0.18094779551029205
8f1f03b8aef6,0.11103156208992004
6954d4a85bff,0.31237220764160156
fb7d376a6e2d,0.05873647332191467
e4743f756644,0.10880206525325775
1c4551f4d8e7,0.07130274176597595
2ba8131ee54b,0.11143159866333008
6b021444f8d1,0.04403822869062424
d815c377fa23,0.1051793023943901
ae488be51daf,0.09570334851741791
d43cc802a062,0.1742641180753708
50d4b51a8318,0.3414563834667206
b806796b1580,0.11613348871469498
93785266d08d,0.36283162236213684
be989e42c823,0.11267029494047165
520ca3905969,0.2772471308708191
0e2081b72e0f,0.16876718401908875
5f4e69d1d73c,0.17840337753295898
fa0fe17b3f43,0.25685134530067444
5bedb1b6d1b9,0.2213980257511139
1de6a4845494,0.07662826776504517
7b1577340518,0.07054771482944489
aa3f9260d593,0.11521121859550476
4d2eb41198f8,0.2226778268814087
2caf88ede242,0.04139922931790352
71ee4317ace5,0.11960108578205109
68fecb2ce26b,0.44119539856910706
6df68db3d7dd,0.09449426084756851
79867d7a08cd,0.09573089331388474
0bac86f90d59,0.06864015012979507
4e5d05b7e0ec,0.05683768168091774
14a6e6716a8e,0.037295661866664886
b564ad465d88,0.19205999374389648
ab07b0312473,0.35009315609931946
9549e35b0b6e,0.25965616106987
e3daafc14f39,0.0385725162923336
64e629711baf,0.0890675038099289
889f7a33b6be,0.28424271941185
f6520eda6e90,0.23507530987262726
2457628be89b,0.3841959834098816
bd02747788e9,0.1842823028564453
fd0885be29bc,0.05840304493904114
3fe8d464b27c,0.11098502576351166
deae060a3a51,0.12753093242645264
43ed6d595706,0.2736701965332031
e0c1a0e7346f,0.5188647508621216
0792ed66f33f,0.18998084962368011
b3dfdcc4f26a,0.26428136229515076
b7a92d8ca722,0.20170213282108307
59a57c19f1be,0.1893720030784607
017d950799c4,0.1037578284740448
673fa03c9661,0.07588161528110504
7c7028b961b5,0.19087593257427216
1f3aebe5102c,0.19569683074951172
0a67b08b0f87,0.14203450083732605
1acdde3376c0,0.08973358571529388
bcd1c9efd997,0.2188684046268463
e6e6fa002554,0.1650988906621933
ddafd5c0049c,0.38052016496658325
baafeb9310c4,0.4821869432926178
3d760c56317d,0.1710626184940338
d60cc8667f95,0.33909696340560913
7328ab180c37,0.05866546556353569
149196ba4859,0.13667093217372894
bef6028478e5,0.20981962978839874
499f2b8e9ee1,0.22345507144927979
85f97f46a266,0.19493260979652405
4ed19c2d6039,0.22596219182014465
73933bbbdc51,0.19730308651924133
13612a249a94,0.1275939643383026
27822cbffc69,0.14003843069076538
cb43eb0a6077,0.14708898961544037
497b00f7235f,0.13372540473937988
01c794b35dda,0.09992794692516327
6b5837a55928,0.26517078280448914
e9dd4949ad77,0.27155017852783203
cd3425ee6925,0.13279524445533752
9d2e5ccf4b7e,0.1833067089319229
d0f412edb8b9,0.2262166142463684
78e4356cc78b,0.10795855522155762
de568cbb8b4f,0.1575447916984558
97c5075165c3,0.12682315707206726
5fb6b8341b1e,0.12743541598320007
f499a51fe893,0.10252944380044937
4121f907e3ac,0.1588078737258911
7c7345223725,0.0852258950471878
44fec74cab4c,0.06493691354990005
8cab47fc6063,0.10270675271749496
35d561b85e4c,0.1175910159945488
b6b51070c6dd,0.29098206758499146
32aa1f1bae4e,0.40281376242637634
c3aedd190da1,0.3406006097793579
7d2aa489cde2,0.22125105559825897
342a1e833cdf,0.07878828793764114
621d153c5867,0.10232507437467575
bfc0bf4c3650,0.20626330375671387
40dd722a490a,0.08197911083698273
83d22b3362c7,0.18672186136245728
b6aea862a0db,0.1983177214860916
4d1a40f8c205,0.23024499416351318
d2877a94558e,0.29561662673950195
252c9ccd3a1e,0.42121580243110657
20cd4343fc13,0.6247540712356567
43096a56ab08,0.07322623580694199
2e396fca119f,0.09309304505586624
5d9b9189b429,0.27834856510162354
ac2000ae7a08,0.16990745067596436
8711811c3744,0.21724243462085724
605415d5e85d,0.06052902340888977
4b6e7dad8e04,0.2005900889635086
015a5277e313,0.1733693927526474
567117a23bfc,0.13515812158584595
f0f37b092c8e,0.14871381223201752
4dde66bc721a,0.21909967064857483
5d7e1a1c6af5,0.2916495203971863
d38ab58c256b,0.0546528697013855
13205b11d7e3,0.23465189337730408
f38610efb8fc,0.23012910783290863
58c402575fd6,0.09646990150213242
51107cc2886e,0.09426000714302063
43c55be7d84f,0.360917329788208
1fca04d20a15,0.11983166635036469
dd4186012e0d,0.08619789034128189
cfd6673e75b5,0.15877939760684967
9c81f4f62175,0.10656797140836716
aa00e5e3ac59,0.05024174973368645
b8966578ba30,0.08181353658437729
c8c94192ebf8,0.3782172203063965
deb4fddb176a,0.308729350566864
cc3c2531af35,0.08733215928077698
c4eb634a8d61,0.31763389706611633
5a1e8fd882ac,0.06732761114835739
94fefcfe3d22,0.17737694084644318
e1bf37dda703,0.1003260463476181
3e2359ccc378,0.22359873354434967
e92864cd5ce3,0.2290671169757843
f19e711d12c9,0.25650137662887573
6fd300341804,0.16672447323799133
f73f0c12e443,0.15777814388275146
e2278209382b,0.11386198550462723
2dc414a0520e,0.09765829890966415
21926194728,0.07926718890666962
e747a42f4851,0.3260149359703064
7fef47f94d8f,0.0953448936343193
f93bac791366,0.14041000604629517
181c044b322a,0.19241547584533691
8b0afbfa53f5,0.30114492774009705
b5f6d0a15555,0.30427297949790955
46400751fdad,0.1407087743282318
b9750ce4f63d,0.24735726416110992
20d870c7e018,0.05587149038910866
4dea8a48a14f,0.09932035207748413
ec3f33873093,0.2139098197221756
302d413a6c26,0.20756050944328308
995f53d9b282,0.19699494540691376
dee087d1f89f,0.12995097041130066
f2d04cac0a89,0.26605701446533203
a263846186da,0.10964369028806686
90b6add70baf,0.11375163495540619
354e15b430d6,0.13871337473392487
885c8ceeb74a,0.22094595432281494
6084ee93fde6,0.24406449496746063
951233914c50,0.049415770918130875
a30243d5515f,0.1405315399169922
100f116b6e45,0.21975785493850708
8b1fd95123ab,0.10774832963943481
1bf31e4a93f6,0.04775117710232735
848f54cbab19,0.06257083266973495
54165c2857fa,0.18007470667362213
ce845fc8e82b,0.15380272269248962
39b3a16dfe3e,0.05442938581109047
8b24309f6e3a,0.3179512917995453
1c86d2da6744,0.18049553036689758
0e50aa9e5648,0.19237275421619415
72933f1c4ae9,0.14100238680839539
3c671ebe33ee,0.13172461092472076
a17e9d5fc041,0.1588314324617386
e253a092cc36,0.16777026653289795
31ac7ba1d167,0.09698552638292313
11760f1e35a3,0.2982810139656067
8dcdece7e0c7,0.291057288646698
2fdf0f88c4a6,0.1338215470314026
3e913a83ee88,0.09190046042203903
c725f32e2937,0.10125487297773361
6d801165a228,0.16011635959148407
f85e423cea06,0.12412682175636292
65a99b014bff,0.07410255819559097
4fa555ea5bda,0.14748063683509827
a5d239d1497f,0.14985884726047516
9dc40d443ee7,0.27605170011520386
379c477a4ae4,0.2127547413110733
9c35a56f788a,0.14012618362903595
17c70a51114a,0.04682078957557678
0ad92fecb686,0.12124665826559067
801cdf008d4d,0.2084113210439682
491b2c6159d8,0.2756674289703369
455f334b9bfe,0.0453975573182106
895b89bd3a18,0.25878000259399414
bb987e53c2d2,0.1170758605003357
6a705e554f4d,0.1266920417547226
43af84dd7317,0.09771545976400375
0d8b09455c88,0.07790365070104599
2d1d147a0e98,0.15745575726032257
076db601374b,0.19240793585777283
ff83e7a61e4a,0.18201076984405518
8380817bc624,0.12487174570560455
5cf8ee96cbca,0.35660210251808167
8a3aa837df77,0.3236766457557678
639bf214cfc7,0.13465823233127594
143051bd3086,0.22764329612255096
e64a19de5c4f,0.08775824308395386
cc71f18bf266,0.15554995834827423
5d7ab69069e8,0.2811362147331238
9ade1406982a,0.3134011924266815
df96c656718d,0.2648853063583374
9de42501c0fe,0.06027709320187569
3b3d4293c213,0.043208420276641846
2729b0dfa4ba,0.16823610663414001
a8f9f2e53d7e,0.13163934648036957
27b815535656,0.1199871078133583
4323c7c2df33,0.2023715227842331
ace85d97d1ce,0.10338518768548965
935813f4f208,0.29648199677467346
31a0c3bd90b1,0.2332010418176651
4cd61a4f3297,0.21599259972572327
409e5f9f472d,0.1677468866109848
06af7108fb15,0.09927186369895935
ef3de5d77f72,0.09334865212440491
81bb00fbba31,0.12829023599624634
f70551006e38,0.16777604818344116
a4c9dc84c270,0.10394972562789917
74c00c02fb2b,0.17534558475017548
73270a992da6,0.11466852575540543
dce8529b486f,0.1328994184732437
06351948cfd1,0.12415137141942978
235e67ce8b2d,0.26766034960746765
cd186e98078e,0.0769120380282402
1e31bdb9fba1,0.07270322740077972
36773ddd0436,0.1987983137369156
c97ad4cca0d7,0.10965218394994736
4cbdce1254c5,0.11540178954601288
016b7a2c005a,0.12223339825868607
328ffc268e81,0.15826719999313354
99b28d78946c,0.23842717707157135
d309b818757f,0.27762651443481445
f34e061e1a0a,0.3091989755630493
4d0366fbea22,0.11567952483892441
92a92dcbf0c4,0.19874674081802368
327a4d1b239a,0.1065036803483963
4fbbfd05f80d,0.08265763521194458
c68e68a1ec81,0.2813659608364105
a92da89a0835,0.14666227996349335
0f9bff4c6abf,0.15563562512397766
cd0da03382ba,0.14106908440589905
3dee919e3c95,0.12540307641029358
974f716078a0,0.13467523455619812
3e13d5d00975,0.31446486711502075
9d4f4ec6f68e,0.08142491430044174
a82369942292,0.265949010848999
0da304bbed8d,0.12167663127183914
6ca17fcae931,0.33230826258659363
fe2b89e1691d,0.31108707189559937
4fdbddd89a09,0.21534235775470734
6ee788947d47,0.15286457538604736
2f7971c05dea,0.1337636560201645
01ea564a49e1,0.09964960068464279
1141da444a46,0.16748246550559998
59c8821bd0b8,0.1410374790430069
c31c5c3df31d,0.11702786386013031
d6c72643038b,0.34487566351890564
ab5674d2f525,0.2592298090457916
05a06501d356,0.15561382472515106
3159e8ab9a67,0.22218488156795502
a8ec4e89107b,0.12678968906402588
ceb58516f3bd,0.2068675458431244
08dc383e439c,0.32011887431144714
00bd0328b93e,0.08599245548248291
d7e9ea7c45b5,0.16069655120372772
af087456c6ce,0.09961288422346115
921f9b471ce2,0.12035258859395981
1a60a51b4101,0.11367998272180557
ae6a65019e2c,0.14377985894680023
64c8f220c5bc,0.4786083698272705
a9a68c8d8faa,0.20695507526397705
36f2af5524df,0.44379979372024536
5bbc68f90e28,0.20917648077011108
cb982ad39a23,0.12691423296928406
7654cb1d9ae3,0.16153651475906372
1ffd3c81ecc3,0.2582014203071594
243d3a554264,0.033737339079380035
791287f19d7b,0.33655497431755066
70c62a3846d3,0.20820868015289307
432d8a30de5b,0.09066838026046753
aa74c9197896,0.08157239854335785
66a2a9bd3ddb,0.06408561021089554
00e66636edf0,0.1146162822842598
6b83f2cc7676,0.553952693939209
4c92e6893dd7,0.024106185883283615
f2b261bebd4a,0.03111637383699417
3f9f65172420,0.031352657824754715
4b66e3098384,0.2538185715675354
ce8c3afc2c0d,0.23062720894813538
bce9acc5e4b6,0.0888894572854042
41513cdd2fdf,0.1976720094680786
b49c365385fc,0.04262829199433327
73cba7358475,0.10624286532402039
f571ea17d4bd,0.32323041558265686
3d9f92620a08,0.21065287292003632
0acca412bca4,0.0699375569820404
d958c12750ea,0.07439655810594559
7a652c0e557d,0.14961791038513184
670de811e6f6,0.35413554310798645
1edb88a9f540,0.28676292300224304
c0c7a0166c1b,0.23210784792900085
e08edda7f8e6,0.19099006056785583
f799d80f3a5e,0.20102396607398987
73a5c175b5e9,0.2532894015312195
b96d20850038,0.3289446234703064
f772d90d3910,0.07164405286312103
d9ecb03a59e2,0.07864471524953842
d42300426c20,0.10545748472213745
7c88bde55bb0,0.05898606777191162
ebb89087ad27,0.17345976829528809
789f9faa745b,0.14298321306705475
87801381af6a,0.04440710321068764
27e1be531dcc,0.05867890641093254
82fed5f79e04,0.5489049553871155
1bce6539b9a7,0.0936448872089386
2404d30c637f,0.4180106818675995
dd406c7b071c,0.19016702473163605
8fb4f999f946,0.18821923434734344
27cbc8d2da3a,0.08443191647529602
7771ad7a1b6f,0.0914444625377655
8b6d2c12a39f,0.10539668053388596
75b458d44672,0.18514937162399292
53d31c7a7e2b,0.1506553441286087
e06491853f5a,0.31766071915626526
ce5914de599c,0.16909217834472656
58dc822db89a,0.1500975340604782
20a24ba73249,0.18512490391731262
9b556b6f4037,0.21313107013702393
4c6685066639,0.2860383689403534
34776592bb63,0.29215407371520996
7f0f29207021,0.2608724534511566
eaba0cd0362b,0.10511159151792526
96ab5d51c17e,0.18425165116786957
64b89c50ab28,0.06416723877191544
35f977c347e7,0.11547412723302841
44fae135d994,0.24942150712013245
fb356d3335ca,0.4076257646083832
e0097eb22477,0.4591599404811859
275847aef006,0.18588843941688538
3c044fb40d2c,0.15747550129890442
3722c6f49daf,0.1446782946586609
db72a511692d,0.6038543581962585
53226c5adcad,0.19531913101673126
0fc2ba3897e9,0.07716815918684006
0f8662950f3c,0.3837108314037323
f25db5fbda04,0.08755680918693542
c50d9f65bee8,0.13946108520030975
85ea6dfcaa2b,0.14737698435783386
e9ce903e7ae0,0.055215854197740555
e6c33aef849f,0.16671116650104523
e2162646d065,0.15539942681789398
945ab227ed5a,0.1727202832698822
b42c01638440,0.1480284035205841
d3fdecd904e9,0.25797900557518005
38464a72bae8,0.18407036364078522
d7eb6798afe4,0.10972198098897934
0c06a2d19676,0.09122525900602341
2d73f386ad85,0.14220409095287323
daf6c3cc2261,0.1335952877998352
4bb27da3fcc0,0.18867264688014984
d272993c7ac0,0.18982194364070892
67ceb5ac6408,0.2668808400630951
4881b08f7ccb,0.34952816367149353
92b783ed38f4,0.29572993516921997
04111f0a87d6,0.2091585397720337
5a8d6fc08af9,0.28994059562683105
c6f720e329eb,0.15434964001178741
d310034fa264,0.3072170913219452
7.59E+42,0.23278607428073883
1ae47471b4e4,0.1524932086467743
0bfc263435cd,0.1388682872056961
81cacaa8d9d2,0.21328230202198029
7fe71ef710cb,0.27270907163619995
8355851a7e84,0.1683788299560547
4432a18b8279,0.0934658944606781
c0770b8ba8a7,0.2705974578857422
bd3bc25d49ed,0.03652902692556381
0552576950ba,0.352053165435791
71da54091971,0.12060385942459106
334acc089eb8,0.15906524658203125
006927a8a859,0.1794102042913437
8ba10d46d386,0.15593011677265167
240aae9723a0,0.32880306243896484
fa0c8cf85115,0.13725022971630096
7e2514d57a40,0.16951529681682587
d86b231ec84a,0.22804787755012512
50e73a4c304c,0.049871787428855896
0ee8638ff287,0.25263217091560364
e99ff0cc3d1d,0.13049332797527313
e46d49d4efa9,0.06358642131090164
186a62ef0c78,0.13978032767772675
40c6cba849d9,0.21888785064220428
b5bd18769bcb,0.18689480423927307
603c8023f96c,0.12117084115743637
d0f70aa4fafe,0.35716795921325684
26f29e6012f7,0.12040232121944427
e835e164847b,0.22301700711250305
2fe813b94654,0.11769045144319534
b3d6f87c624b,0.10139656811952591
7d1f8bd2d2eb,0.03223699703812599
24af90fef21b,0.252696692943573
b2f295c94f21,0.07362987101078033
31304966ec00,0.22029027342796326
c2d608cf9bf5,0.26396864652633667
5ac468c766de,0.04880126193165779
70dede2d7f28,0.12458647787570953
6b81f83d4043,0.2736620306968689
33a43b7800d7,0.6541973948478699
5ce8f4cc4ade,0.11569764465093613
184b4a087c6d,0.0884963721036911
d85a74382531,0.09935550391674042
385ebee9bed1,0.33037835359573364
1f25860c39c0,0.1990654021501541
f900b803929a,0.17606687545776367
881489266c39,0.31908804178237915
360159ae11d6,0.20939534902572632
15bec3be6cb2,0.15271441638469696
9cb946289c63,0.3096720278263092
bddd79581833,0.3308478593826294
82b3d01cb2de,0.21767118573188782
6e3824108ff5,0.1743304282426834
26da6068aa97,0.2855028212070465
594c539bad36,0.10526010394096375
85aab2e5c7d4,0.3991699814796448
ce02c4f7f2ee,0.0873403325676918
82f1a7ab69ba,0.027614127844572067
a4ffae5bf97d,0.11426252871751785
743e6c97c76f,0.15266764163970947
04e4f73f8b9e,0.07803843170404434
9ed1d91a3e0c,0.3633491098880768
fb2723d2749b,0.11019780486822128
49caf907140c,0.09960967302322388
f28fe23df78a,0.2889293432235718
4a6d0dda0238,0.3090939521789551
f846865f9b2b,0.043545760214328766
343273ed53fc,0.08914721757173538
8f86b2d41b4b,0.1010826900601387
2a8ff04b5a82,0.36824992299079895
1a45f571a869,0.1570189893245697
d43a4d90d434,0.046674784272909164
2630fdca4e1e,0.1312781423330307
34f427d2e17b,0.03555884212255478
49ffa55af8ee,0.0975106805562973
7821e24aded2,0.1894742250442505
7297b5965481,0.20769011974334717
7b01a236d098,0.1197376623749733
2fcd02d19249,0.07756776362657547
c64ac9e1a548,0.28320422768592834
12a0c597f9b8,0.1575387865304947
bc0b416527eb,0.23781873285770416
bbb5b5845f06,0.2040860503911972
2264ed6601de,0.14583823084831238
c57dfbb54dcc,0.0792258009314537
1acca1af96c0,0.12643195688724518
f23e35985293,0.1761409193277359
61164aac72e4,0.06257935613393784
f37d7d339f45,0.34902918338775635
a41457ca55ea,0.14278054237365723
16bcd469bf37,0.30097174644470215
b61871032077,0.30255037546157837
33d8c802edd0,0.22714002430438995
850adddb0e4b,0.20428171753883362
2b48de37b3e9,0.094515360891819
8588418fce78,0.14381194114685059
8a32db0622fa,0.13920113444328308
1d1fd6b8f7df,0.06297481805086136
c94523e17c6d,0.2147938311100006
ba31cd7d043e,0.053039487451314926
79601a5cbf8e,0.05965859070420265
0b4b10efb15c,0.25723424553871155
0577fb3b6439,0.2234201282262802
dac394b26b28,0.1983008235692978
330b21b952bb,0.21946224570274353
a72b169140dd,0.1871454119682312
ba0445e9c975,0.2789236903190613
8cc7e573fe4d,0.19462208449840546
2f4312018742,0.2215338498353958
e59f39f96027,0.16477739810943604
ba0a5bc9205f,0.22223585844039917
8e518d7be4e9,0.07575319707393646
ac2d34822d0d,0.24300749599933624
a7c896cfbd90,0.052276741713285446
4749517f5772,0.15643876791000366
c79bbbeb9f89,0.05762311443686485
0389aba8f868,0.15954458713531494
22103506a7fe,0.2282600700855255
3993c0a2740f,0.08300561457872391
79276b27c321,0.5091832280158997
b3a681824d17,0.1446284055709839
b9c7b2de484a,0.19463971257209778
a6fb5dbee90a,0.21140150725841522
9a4494934039,0.11321660876274109
7f35a0209afe,0.07715155929327011
95edce712b46,0.07908489555120468
746cd6e9fd30,0.1905207633972168
c004a0c70a5b,0.06187475472688675
cd32f34f158c,0.10391244292259216
fadef8a65b25,0.07167163491249084
23e355409217,0.46825110912323
3c9fee5a44cc,0.06824049353599548
6703c6a00996,0.16585016250610352
0148b4f5556f,0.39881864190101624
539a75d606a9,0.0866633728146553
a86826abf87d,0.07161902636289597
b0658485e278,0.23128482699394226
9549c7abbc96,0.1370328813791275
0bb5ec51eb3d,0.18766838312149048
8456f237d2f6,0.0659506767988205
40a4249c2eb0,0.10627463459968567
3a2376e7e7f2,0.09647028893232346
db23c5472aa7,0.10688445717096329
0a39652c45be,0.14058198034763336
0162a7252769,0.08303827047348022
9a24ff02c3b7,0.14962230622768402
1e3e63d9b6f5,0.17820501327514648
1e298eef50d5,0.2560514509677887
1c16b892ba2e,0.15636101365089417
8903084cf43e,0.21914725005626678
9bda0ef9520b,0.0924161970615387
f81abbac9ef5,0.056127358227968216
2a513fada454,0.26405033469200134
1cb7efff32a8,0.47574231028556824
2d3f65be2a42,0.12629036605358124
7f97612af6ef,0.1624964326620102
6d05472c7815,0.14767608046531677
8c35b366b1c3,0.3439415991306305
cbac426d2eca,0.0732840746641159
c7477775f4bf,0.24371840059757233
fcf739f9ea6b,0.11888899654150009
b85a66d385ee,0.2881309390068054
eb4dcb2fb2a3,0.09060553461313248
73f1f53a1f71,0.23668831586837769
b5b2de4e0d50,0.10604149848222733
2bcbe00fa849,0.14514808356761932
f1ff34d98025,0.11860152333974838
343535b073f5,0.22409138083457947
9b836dd1a2f3,0.1584661453962326
82d1aaeef460,0.1040479838848114
32c60dd59bcc,0.2757834494113922
2a5f73095991,0.173696830868721
af0d405cee1c,0.11272453516721725
ce2508b7a0ae,0.08027981966733932
b2687a162942,0.35955581068992615
49adc6685675,0.03373461216688156
b89bf59d3ae7,0.18734745681285858
a2a63dae0ee6,0.05519586801528931
449afce61f32,0.0645749568939209
290fc7971d67,0.2610316276550293
36f977d1237c,0.28898751735687256
3d1948890c3b,0.07207118719816208
3b28c129716f,0.20989009737968445
ad1c6d7de6cc,0.057221800088882446
44e503e1e36e,0.30458858609199524
8d68aefa5377,0.1683870553970337
8bb2916ae8f7,0.27789390087127686
0e3db1ae9e10,0.15475113689899445
8f027afe16e6,0.09127943217754364
6dc5160b1a0b,0.06009867787361145
0c121894affd,0.1948939859867096
2e929d4a9e8c,0.29679232835769653
6efd5c109655,0.06447992473840714
a73942aac913,0.04488280415534973
260c696bc9b3,0.1440313309431076
f8478c3cb664,0.08668790757656097
98f1291ab55b,0.09409044682979584
5ca95b68f68a,0.0613565593957901
0e072d3a2a8d,0.2282675802707672
9ffb53a0ff2b,0.3036127984523773
992278f54de3,0.11404909193515778
ad8686a2c5e9,0.13663411140441895
effb7cb86f7a,0.1385796070098877
d71045bccbf2,0.5105925798416138
3d8683cb28b8,0.05571392551064491
c30962b3cd91,0.2536734640598297
ea0ac231a8fc,0.2834516763687134
b74b934bcc57,0.3464794456958771
ce18576a92d5,0.13321428000926971
a77adfea896a,0.1481132209300995
ce02f9351c8c,0.08765165507793427
5443fcc75145,0.26562535762786865
b91d42d7fa84,0.13776470720767975
c92bc12f1054,0.14352676272392273
e88db7d688a5,0.20193850994110107
bfc2061d3485,0.15572138130664825
d485b6cc6f6e,0.06180631369352341
86b56b50bc29,0.12901447713375092
92de42ed7d93,0.06655488163232803
1e52129c87f1,0.10531441122293472
725bb688fa0e,0.4300665557384491
ece1a682555d,0.07942639291286469
ffb690a843f4,0.2578652501106262
aca09d5b78ac,0.036679692566394806
be061047ec37,0.195586696267128
93be513bd621,0.17928476631641388
a6e553d6686f,0.17935554683208466
a01aa1f5e8d7,0.16351951658725739
6773a7c01495,0.19132068753242493
03731981bf49,0.15269187092781067
83f1a3fb6dd9,0.21028845012187958
3c758a6a7ab6,0.2441260665655136
513d8b9615b2,0.3941323757171631
a00edbbfc3eb,0.10951574146747589
2e6f83ac9a60,0.05305828899145126
ddc325e7dc07,0.1670933961868286
af2e8f335b24,0.16588041186332703
c4d9c04fc387,0.06878101080656052
f1ddbfc68c72,0.12865348160266876
dda54399ec30,0.19404171407222748
dd7ba644727b,0.22213052213191986
401a87ab43dc,0.169767826795578
50e4d26e1135,0.14948923885822296
b3aaec48513f,0.1798672378063202
daa4b5edc8bd,0.19190190732479095
225b4b392346,0.16394448280334473
f69e0c882da4,0.24943165481090546
595d62a6da29,0.1527649313211441
a23bf458961e,0.5624481439590454
2b3f3546a081,0.13920973241329193
364e9f331781,0.07728494703769684
46c0ebe3b3fc,0.08699559420347214
8611973543fb,0.3303472697734833
fe329396a101,0.41695743799209595
4531fbd1c1a9,0.2053636610507965
7666489cf5da,0.1928994208574295
3f60b8d3d129,0.05622405931353569
7cbc9ea01780,0.23924726247787476
0b75e03a5b2f,0.35447999835014343
10b193de03fa,0.16729041934013367
0260245e1423,0.06346925348043442
05b287cfaf04,0.07947038859128952
798ab0d2f99b,0.15999430418014526
bd400cc88c6a,0.09602965414524078
bc835fce1957,0.08114491403102875
bd6a15549478,0.08631782978773117
deee69a52b45,0.02805338054895401
4f3dafc68e5a,0.2542860209941864
2803af831466,0.0676211565732956
7fa1f160ed20,0.15136344730854034
3da5086a5062,0.29096701741218567
bb1b6f2e5435,0.13257521390914917
4057b739f0d9,0.1220567375421524
8100db27089f,0.06437072157859802
6d2390195e19,0.05040330812335014
c096699a090f,0.21818943321704865
aea3eed1a007,0.17152556777000427
982c22a139c2,0.14356784522533417
f9a2f26513f0,0.4312846064567566
aa5c970d4ce4,0.0889992043375969
2b1afb22ce7a,0.09423401206731796
bf3b6eef46b0,0.1454947143793106
edb134fd12f0,0.13228052854537964
2e12f9999263,0.07890777289867401
1457c5aa5f25,0.05182189494371414
ff8b3531adeb,0.09047513455152512
566fad60df08,0.19829870760440826
f04f5b9373e0,0.29941609501838684
61ea3dcf1f6e,0.34402719140052795
e53e511a86c8,0.2335781753063202
